"Cell","N","Variance","PairCount","Stratum","Metric","Estimate","MCSE","TargetMCSE","ProjectedDatasets"
1,24,0,4,"all_persons","oracle_coverage",0.958333333333333,0.0124225998749988,0.005,62
1,24,0,4,"all_persons","plugin_coverage",0.925,0.0149587911309292,0.005,90
1,24,0,4,"all_persons","plugin_minus_oracle",-0.0333333333333333,0.0136082763487954,0.005,75
1,24,0,4,"pairs","oracle_coverage",0.925,0.0381881307912987,0.005,584
1,24,0,4,"pairs","plugin_coverage",0.9,0.0408248290463863,0.005,667
1,24,0,4,"pairs","plugin_minus_oracle",-0.025,0.025,0.005,250
1,24,0,8,"all_persons","oracle_coverage",0.958333333333333,0.0124225998749988,0.005,62
1,24,0,8,"all_persons","plugin_coverage",0.925,0.0149587911309292,0.005,90
1,24,0,8,"all_persons","plugin_minus_oracle",-0.0333333333333333,0.0136082763487954,0.005,75
1,24,0,8,"pairs","oracle_coverage",0.95,0.0276385399196283,0.005,306
1,24,0,8,"pairs","plugin_coverage",0.925,0.0276385399196283,0.005,306
1,24,0,8,"pairs","plugin_minus_oracle",-0.025,0.0166666666666667,0.005,112
1,24,0,12,"all_persons","oracle_coverage",0.958333333333333,0.0124225998749988,0.005,62
1,24,0,12,"all_persons","plugin_coverage",0.925,0.0149587911309292,0.005,90
1,24,0,12,"all_persons","plugin_minus_oracle",-0.0333333333333333,0.0136082763487954,0.005,75
1,24,0,12,"pairs","oracle_coverage",0.95,0.0254587538608658,0.005,260
1,24,0,12,"pairs","plugin_coverage",0.941666666666667,0.0177864562150912,0.005,127
1,24,0,12,"pairs","plugin_minus_oracle",-0.00833333333333333,0.0149587911309292,0.005,90
2,120,0,4,"all_persons","oracle_coverage",0.9575,0.00561770789337685,0.005,13
2,120,0,4,"all_persons","plugin_coverage",0.960833333333333,0.0063403956725074,0.005,17
2,120,0,4,"all_persons","plugin_minus_oracle",0.00333333333333333,0.00333333333333333,0.005,5
2,120,0,4,"pairs","oracle_coverage",0.95,0.0333333333333333,0.005,445
2,120,0,4,"pairs","plugin_coverage",0.975,0.025,0.005,250
2,120,0,4,"pairs","plugin_minus_oracle",0.025,0.025,0.005,250
2,120,0,12,"all_persons","oracle_coverage",0.9575,0.00561770789337685,0.005,13
2,120,0,12,"all_persons","plugin_coverage",0.960833333333333,0.0063403956725074,0.005,17
2,120,0,12,"all_persons","plugin_minus_oracle",0.00333333333333333,0.00333333333333333,0.005,5
2,120,0,12,"pairs","oracle_coverage",0.925,0.0230739551747724,0.005,213
2,120,0,12,"pairs","plugin_coverage",0.933333333333333,0.0242161052418926,0.005,235
2,120,0,12,"pairs","plugin_minus_oracle",0.00833333333333333,0.00833333333333333,0.005,28
2,120,0,30,"all_persons","oracle_coverage",0.9575,0.00561770789337685,0.005,13
2,120,0,30,"all_persons","plugin_coverage",0.960833333333333,0.0063403956725074,0.005,17
2,120,0,30,"all_persons","plugin_minus_oracle",0.00333333333333333,0.00333333333333333,0.005,5
2,120,0,30,"pairs","oracle_coverage",0.933333333333333,0.0121716123890037,0.005,60
2,120,0,30,"pairs","plugin_coverage",0.936666666666667,0.0126197963240006,0.005,64
2,120,0,30,"pairs","plugin_minus_oracle",0.00333333333333333,0.00333333333333333,0.005,5
2,120,0,60,"all_persons","oracle_coverage",0.9575,0.00561770789337685,0.005,13
2,120,0,60,"all_persons","plugin_coverage",0.960833333333333,0.0063403956725074,0.005,17
2,120,0,60,"all_persons","plugin_minus_oracle",0.00333333333333333,0.00333333333333333,0.005,5
2,120,0,60,"pairs","oracle_coverage",0.946666666666667,0.00544331053951817,0.005,12
2,120,0,60,"pairs","plugin_coverage",0.945,0.00659685671502106,0.005,18
2,120,0,60,"pairs","plugin_minus_oracle",-0.00166666666666667,0.00299175822618583,0.005,4
3,24,0.49,4,"all_persons","oracle_coverage",0.975,0.00921284663987611,0.005,34
3,24,0.49,4,"all_persons","plugin_coverage",0.945833333333333,0.0196908984427192,0.005,156
3,24,0.49,4,"all_persons","plugin_minus_oracle",-0.0291666666666667,0.018685588954269,0.005,140
3,24,0.49,4,"pairs","oracle_coverage",1,0,0.005,NA
3,24,0.49,4,"pairs","plugin_coverage",1,0,0.005,NA
3,24,0.49,4,"pairs","plugin_minus_oracle",0,0,0.005,NA
3,24,0.49,8,"all_persons","oracle_coverage",0.975,0.00921284663987611,0.005,34
3,24,0.49,8,"all_persons","plugin_coverage",0.945833333333333,0.0196908984427192,0.005,156
3,24,0.49,8,"all_persons","plugin_minus_oracle",-0.0291666666666667,0.018685588954269,0.005,140
3,24,0.49,8,"pairs","oracle_coverage",1,0,0.005,NA
3,24,0.49,8,"pairs","plugin_coverage",0.975,0.0166666666666667,0.005,112
3,24,0.49,8,"pairs","plugin_minus_oracle",-0.025,0.0166666666666667,0.005,112
3,24,0.49,12,"all_persons","oracle_coverage",0.975,0.00921284663987611,0.005,34
3,24,0.49,12,"all_persons","plugin_coverage",0.945833333333333,0.0196908984427192,0.005,156
3,24,0.49,12,"all_persons","plugin_minus_oracle",-0.0291666666666667,0.018685588954269,0.005,140
3,24,0.49,12,"pairs","oracle_coverage",0.966666666666667,0.0136082763487954,0.005,75
3,24,0.49,12,"pairs","plugin_coverage",0.958333333333333,0.0186338998124982,0.005,139
3,24,0.49,12,"pairs","plugin_minus_oracle",-0.00833333333333333,0.0149587911309292,0.005,90
4,120,0.49,4,"all_persons","oracle_coverage",0.945833333333333,0.00807468991874924,0.005,27
4,120,0.49,4,"all_persons","plugin_coverage",0.945,0.00853460638652067,0.005,30
4,120,0.49,4,"all_persons","plugin_minus_oracle",-0.000833333333333333,0.0103525806408801,0.005,43
4,120,0.49,4,"pairs","oracle_coverage",0.95,0.0333333333333333,0.005,445
4,120,0.49,4,"pairs","plugin_coverage",0.95,0.0333333333333333,0.005,445
4,120,0.49,4,"pairs","plugin_minus_oracle",0,0,0.005,NA
4,120,0.49,12,"all_persons","oracle_coverage",0.945833333333333,0.00807468991874924,0.005,27
4,120,0.49,12,"all_persons","plugin_coverage",0.945,0.00853460638652067,0.005,30
4,120,0.49,12,"all_persons","plugin_minus_oracle",-0.000833333333333333,0.0103525806408801,0.005,43
4,120,0.49,12,"pairs","oracle_coverage",0.966666666666667,0.0136082763487954,0.005,75
4,120,0.49,12,"pairs","plugin_coverage",0.958333333333333,0.0138888888888889,0.005,78
