"Cell","N","Variance","PairCount","Replicate","Metric","Assigned","Denominator","Numerator","PluginOnlyCovered","OracleOnlyCovered"
1,24,0,4,1,"oracle_coverage",4,4,4,NA,NA
1,24,0,4,1,"plugin_coverage",4,4,4,NA,NA
1,24,0,4,1,"plugin_minus_oracle",4,4,0,0,0
1,24,0,4,2,"oracle_coverage",4,4,3,NA,NA
1,24,0,4,2,"plugin_coverage",4,4,3,NA,NA
1,24,0,4,2,"plugin_minus_oracle",4,4,0,0,0
1,24,0,4,3,"oracle_coverage",4,4,4,NA,NA
1,24,0,4,3,"plugin_coverage",4,4,4,NA,NA
1,24,0,4,3,"plugin_minus_oracle",4,4,0,0,0
1,24,0,4,4,"oracle_coverage",4,4,4,NA,NA
1,24,0,4,4,"plugin_coverage",4,4,4,NA,NA
1,24,0,4,4,"plugin_minus_oracle",4,4,0,0,0
1,24,0,4,5,"oracle_coverage",4,4,4,NA,NA
1,24,0,4,5,"plugin_coverage",4,4,4,NA,NA
1,24,0,4,5,"plugin_minus_oracle",4,4,0,0,0
1,24,0,4,6,"oracle_coverage",4,4,4,NA,NA
1,24,0,4,6,"plugin_coverage",4,4,3,NA,NA
1,24,0,4,6,"plugin_minus_oracle",4,4,-1,0,1
1,24,0,4,7,"oracle_coverage",4,4,4,NA,NA
1,24,0,4,7,"plugin_coverage",4,4,4,NA,NA
1,24,0,4,7,"plugin_minus_oracle",4,4,0,0,0
1,24,0,4,8,"oracle_coverage",4,4,3,NA,NA
1,24,0,4,8,"plugin_coverage",4,4,3,NA,NA
1,24,0,4,8,"plugin_minus_oracle",4,4,0,0,0
1,24,0,4,9,"oracle_coverage",4,4,4,NA,NA
1,24,0,4,9,"plugin_coverage",4,4,4,NA,NA
1,24,0,4,9,"plugin_minus_oracle",4,4,0,0,0
1,24,0,4,10,"oracle_coverage",4,4,3,NA,NA
1,24,0,4,10,"plugin_coverage",4,4,3,NA,NA
1,24,0,4,10,"plugin_minus_oracle",4,4,0,0,0
1,24,0,8,1,"oracle_coverage",8,8,8,NA,NA
1,24,0,8,1,"plugin_coverage",8,8,8,NA,NA
1,24,0,8,1,"plugin_minus_oracle",8,8,0,0,0
1,24,0,8,2,"oracle_coverage",8,8,6,NA,NA
1,24,0,8,2,"plugin_coverage",8,8,6,NA,NA
1,24,0,8,2,"plugin_minus_oracle",8,8,0,0,0
1,24,0,8,3,"oracle_coverage",8,8,8,NA,NA
1,24,0,8,3,"plugin_coverage",8,8,8,NA,NA
1,24,0,8,3,"plugin_minus_oracle",8,8,0,0,0
1,24,0,8,4,"oracle_coverage",8,8,8,NA,NA
1,24,0,8,4,"plugin_coverage",8,8,8,NA,NA
1,24,0,8,4,"plugin_minus_oracle",8,8,0,0,0
1,24,0,8,5,"oracle_coverage",8,8,8,NA,NA
1,24,0,8,5,"plugin_coverage",8,8,8,NA,NA
1,24,0,8,5,"plugin_minus_oracle",8,8,0,0,0
1,24,0,8,6,"oracle_coverage",8,8,8,NA,NA
1,24,0,8,6,"plugin_coverage",8,8,7,NA,NA
1,24,0,8,6,"plugin_minus_oracle",8,8,-1,0,1
1,24,0,8,7,"oracle_coverage",8,8,8,NA,NA
1,24,0,8,7,"plugin_coverage",8,8,8,NA,NA
1,24,0,8,7,"plugin_minus_oracle",8,8,0,0,0
1,24,0,8,8,"oracle_coverage",8,8,7,NA,NA
1,24,0,8,8,"plugin_coverage",8,8,7,NA,NA
1,24,0,8,8,"plugin_minus_oracle",8,8,0,0,0
1,24,0,8,9,"oracle_coverage",8,8,8,NA,NA
1,24,0,8,9,"plugin_coverage",8,8,7,NA,NA
1,24,0,8,9,"plugin_minus_oracle",8,8,-1,0,1
1,24,0,8,10,"oracle_coverage",8,8,7,NA,NA
1,24,0,8,10,"plugin_coverage",8,8,7,NA,NA
1,24,0,8,10,"plugin_minus_oracle",8,8,0,0,0
1,24,0,12,1,"oracle_coverage",12,12,11,NA,NA
1,24,0,12,1,"plugin_coverage",12,12,11,NA,NA
1,24,0,12,1,"plugin_minus_oracle",12,12,0,0,0
1,24,0,12,2,"oracle_coverage",12,12,9,NA,NA
1,24,0,12,2,"plugin_coverage",12,12,10,NA,NA
1,24,0,12,2,"plugin_minus_oracle",12,12,1,1,0
1,24,0,12,3,"oracle_coverage",12,12,12,NA,NA
1,24,0,12,3,"plugin_coverage",12,12,12,NA,NA
1,24,0,12,3,"plugin_minus_oracle",12,12,0,0,0
1,24,0,12,4,"oracle_coverage",12,12,12,NA,NA
1,24,0,12,4,"plugin_coverage",12,12,12,NA,NA
1,24,0,12,4,"plugin_minus_oracle",12,12,0,0,0
1,24,0,12,5,"oracle_coverage",12,12,12,NA,NA
1,24,0,12,5,"plugin_coverage",12,12,12,NA,NA
1,24,0,12,5,"plugin_minus_oracle",12,12,0,0,0
1,24,0,12,6,"oracle_coverage",12,12,12,NA,NA
1,24,0,12,6,"plugin_coverage",12,12,11,NA,NA
1,24,0,12,6,"plugin_minus_oracle",12,12,-1,0,1
1,24,0,12,7,"oracle_coverage",12,12,12,NA,NA
1,24,0,12,7,"plugin_coverage",12,12,12,NA,NA
1,24,0,12,7,"plugin_minus_oracle",12,12,0,0,0
1,24,0,12,8,"oracle_coverage",12,12,11,NA,NA
1,24,0,12,8,"plugin_coverage",12,12,11,NA,NA
1,24,0,12,8,"plugin_minus_oracle",12,12,0,0,0
1,24,0,12,9,"oracle_coverage",12,12,12,NA,NA
1,24,0,12,9,"plugin_coverage",12,12,11,NA,NA
1,24,0,12,9,"plugin_minus_oracle",12,12,-1,0,1
1,24,0,12,10,"oracle_coverage",12,12,11,NA,NA
1,24,0,12,10,"plugin_coverage",12,12,11,NA,NA
1,24,0,12,10,"plugin_minus_oracle",12,12,0,0,0
2,120,0,4,1,"oracle_coverage",4,4,4,NA,NA
2,120,0,4,1,"plugin_coverage",4,4,4,NA,NA
2,120,0,4,1,"plugin_minus_oracle",4,4,0,0,0
2,120,0,4,2,"oracle_coverage",4,4,4,NA,NA
2,120,0,4,2,"plugin_coverage",4,4,4,NA,NA
2,120,0,4,2,"plugin_minus_oracle",4,4,0,0,0
2,120,0,4,3,"oracle_coverage",4,4,3,NA,NA
2,120,0,4,3,"plugin_coverage",4,4,3,NA,NA
2,120,0,4,3,"plugin_minus_oracle",4,4,0,0,0
2,120,0,4,4,"oracle_coverage",4,4,4,NA,NA
2,120,0,4,4,"plugin_coverage",4,4,4,NA,NA
2,120,0,4,4,"plugin_minus_oracle",4,4,0,0,0
2,120,0,4,5,"oracle_coverage",4,4,4,NA,NA
2,120,0,4,5,"plugin_coverage",4,4,4,NA,NA
2,120,0,4,5,"plugin_minus_oracle",4,4,0,0,0
2,120,0,4,6,"oracle_coverage",4,4,3,NA,NA
2,120,0,4,6,"plugin_coverage",4,4,4,NA,NA
2,120,0,4,6,"plugin_minus_oracle",4,4,1,1,0
2,120,0,4,7,"oracle_coverage",4,4,4,NA,NA
2,120,0,4,7,"plugin_coverage",4,4,4,NA,NA
2,120,0,4,7,"plugin_minus_oracle",4,4,0,0,0
2,120,0,4,8,"oracle_coverage",4,4,4,NA,NA
2,120,0,4,8,"plugin_coverage",4,4,4,NA,NA
2,120,0,4,8,"plugin_minus_oracle",4,4,0,0,0
2,120,0,4,9,"oracle_coverage",4,4,4,NA,NA
2,120,0,4,9,"plugin_coverage",4,4,4,NA,NA
2,120,0,4,9,"plugin_minus_oracle",4,4,0,0,0
2,120,0,4,10,"oracle_coverage",4,4,4,NA,NA
2,120,0,4,10,"plugin_coverage",4,4,4,NA,NA
2,120,0,4,10,"plugin_minus_oracle",4,4,0,0,0
2,120,0,12,1,"oracle_coverage",12,12,12,NA,NA
2,120,0,12,1,"plugin_coverage",12,12,12,NA,NA
2,120,0,12,1,"plugin_minus_oracle",12,12,0,0,0
2,120,0,12,2,"oracle_coverage",12,12,10,NA,NA
2,120,0,12,2,"plugin_coverage",12,12,10,NA,NA
2,120,0,12,2,"plugin_minus_oracle",12,12,0,0,0
2,120,0,12,3,"oracle_coverage",12,12,10,NA,NA
2,120,0,12,3,"plugin_coverage",12,12,10,NA,NA
2,120,0,12,3,"plugin_minus_oracle",12,12,0,0,0
2,120,0,12,4,"oracle_coverage",12,12,11,NA,NA
2,120,0,12,4,"plugin_coverage",12,12,11,NA,NA
2,120,0,12,4,"plugin_minus_oracle",12,12,0,0,0
2,120,0,12,5,"oracle_coverage",12,12,12,NA,NA
2,120,0,12,5,"plugin_coverage",12,12,12,NA,NA
2,120,0,12,5,"plugin_minus_oracle",12,12,0,0,0
2,120,0,12,6,"oracle_coverage",12,12,11,NA,NA
2,120,0,12,6,"plugin_coverage",12,12,12,NA,NA
2,120,0,12,6,"plugin_minus_oracle",12,12,1,1,0
2,120,0,12,7,"oracle_coverage",12,12,11,NA,NA
2,120,0,12,7,"plugin_coverage",12,12,11,NA,NA
2,120,0,12,7,"plugin_minus_oracle",12,12,0,0,0
2,120,0,12,8,"oracle_coverage",12,12,12,NA,NA
2,120,0,12,8,"plugin_coverage",12,12,12,NA,NA
2,120,0,12,8,"plugin_minus_oracle",12,12,0,0,0
2,120,0,12,9,"oracle_coverage",12,12,12,NA,NA
2,120,0,12,9,"plugin_coverage",12,12,12,NA,NA
2,120,0,12,9,"plugin_minus_oracle",12,12,0,0,0
2,120,0,12,10,"oracle_coverage",12,12,10,NA,NA
2,120,0,12,10,"plugin_coverage",12,12,10,NA,NA
2,120,0,12,10,"plugin_minus_oracle",12,12,0,0,0
2,120,0,30,1,"oracle_coverage",30,30,28,NA,NA
2,120,0,30,1,"plugin_coverage",30,30,28,NA,NA
2,120,0,30,1,"plugin_minus_oracle",30,30,0,0,0
2,120,0,30,2,"oracle_coverage",30,30,26,NA,NA
2,120,0,30,2,"plugin_coverage",30,30,26,NA,NA
2,120,0,30,2,"plugin_minus_oracle",30,30,0,0,0
2,120,0,30,3,"oracle_coverage",30,30,28,NA,NA
2,120,0,30,3,"plugin_coverage",30,30,28,NA,NA
2,120,0,30,3,"plugin_minus_oracle",30,30,0,0,0
2,120,0,30,4,"oracle_coverage",30,30,28,NA,NA
2,120,0,30,4,"plugin_coverage",30,30,28,NA,NA
2,120,0,30,4,"plugin_minus_oracle",30,30,0,0,0
2,120,0,30,5,"oracle_coverage",30,30,30,NA,NA
