"Cell","Replicate","Target","Method","Attempts","Errors","Warnings","Available","MassError","CDFChange","MeanChange","IntegrationError","CutoffDistance"
1,1,"P9_minus_P10","oracle",2,0,0,TRUE,1.34336985979644e-14,2.48245368705824e-10,1.34725675060565e-10,1.65835925067435e-08,0.33196510077901
1,1,"P11_minus_P12","oracle",2,0,0,TRUE,7.32747196252603e-15,4.3295900198359e-10,1.01203767588487e-10,2.07634901807245e-08,0.460879805881938
1,1,"P13_minus_P14","oracle",2,0,0,TRUE,2.99760216648792e-15,2.17876849895049e-09,3.00066194114379e-10,1.19583891761037e-08,0.317311467451884
1,1,"P15_minus_P16","oracle",2,0,0,TRUE,4.15223411209809e-14,1.26766375174725e-11,3.63656771362741e-10,1.75335201318183e-08,0.30539679662538
1,1,"P17_minus_P18","oracle",2,0,0,TRUE,5.55111512312578e-15,1.55307927976467e-12,2.24021468042679e-10,4.30916206816269e-09,0.0213861117559075
1,1,"P19_minus_P20","oracle",2,0,0,TRUE,1.26565424807268e-14,1.5325352098472e-10,1.3472678528359e-10,1.51345742132328e-08,0.134663492616395
1,1,"P21_minus_P22","oracle",2,0,0,TRUE,7.99360577730113e-15,1.92042604041376e-10,2.47589726498632e-10,1.75935340508348e-08,0.0567909640457772
1,1,"P23_minus_P24","oracle",2,0,0,TRUE,2.44249065417534e-15,1.66687330604987e-10,5.24753573927228e-11,1.21057594244439e-08,0.389279664256092
1,1,"P9_minus_P10","plugin",2,0,0,TRUE,1.35447209004269e-14,5.81183989822875e-11,5.92181859104812e-12,1.61155154770405e-08,0.339161515231356
1,1,"P11_minus_P12","plugin",2,0,0,TRUE,6.88338275267597e-15,1.95567118055351e-10,3.9448666555586e-11,2.12280517543587e-08,0.469698313015814
1,1,"P13_minus_P14","plugin",2,0,0,TRUE,3.77475828372553e-15,1.24468435558356e-10,3.87445631133687e-12,1.0859859097037e-08,0.291212488781131
1,1,"P15_minus_P16","plugin",2,0,0,TRUE,2.44249065417534e-15,4.16697787386511e-11,4.23775459168496e-11,1.27472138092106e-08,0.302297070845148
1,1,"P17_minus_P18","plugin",2,0,0,TRUE,5.10702591327572e-15,3.58916889264815e-13,2.05202521641468e-11,3.20895591104426e-09,0.0200761235842786
1,1,"P19_minus_P20","plugin",2,0,0,TRUE,1.4210854715202e-14,4.708577971968e-11,5.92137450183827e-12,1.40629184613269e-08,0.141736792611178
1,1,"P21_minus_P22","plugin",2,0,0,TRUE,9.10382880192628e-15,3.13865600176655e-11,2.20889972979421e-11,1.99606042102599e-08,0.0594651797173905
1,1,"P23_minus_P24","plugin",2,0,0,TRUE,1.33226762955019e-15,2.4363389083959e-10,1.82147630312102e-11,1.31581115855365e-08,0.431337584391801
1,2,"P9_minus_P10","oracle",2,0,0,TRUE,9.32587340685131e-15,6.40940855944905e-10,2.16197004743179e-10,1.14948220677212e-08,0.33716045617301
1,2,"P11_minus_P12","oracle",2,0,0,TRUE,5.21804821573824e-15,8.95811202994423e-11,6.82072176516613e-11,4.30533170329632e-09,0.416033983293975
1,2,"P13_minus_P14","oracle",2,0,0,TRUE,1.29496413592278e-12,3.64830388122073e-12,7.4395156701712e-11,6.22958020231371e-09,0.0134196228467814
1,2,"P15_minus_P16","oracle",2,0,0,TRUE,1.11022302462516e-15,8.04306621304818e-11,7.67785834909773e-12,5.28101738774487e-09,0.327854396763488
1,2,"P17_minus_P18","oracle",2,0,0,TRUE,4.88498130835069e-15,9.99596849737827e-10,1.3461498582501e-10,1.16446154133163e-08,0.373872580879694
1,2,"P19_minus_P20","oracle",2,0,0,TRUE,6.66133814775094e-15,3.40407702026368e-11,2.62453059285406e-10,1.57313130407648e-08,0.0940246833963825
1,2,"P21_minus_P22","oracle",2,0,0,TRUE,4.2188474935756e-15,2.9077740215655e-11,8.38689118154434e-11,1.0017788086221e-08,0.0101771670025934
1,2,"P23_minus_P24","oracle",2,0,0,TRUE,5.77315972805081e-15,9.93899074153148e-10,2.62452948263103e-10,1.71387660471457e-08,0.258906781325652
1,2,"P9_minus_P10","plugin",2,0,0,TRUE,1.24344978758018e-14,4.9960036108132e-16,3.33066907387547e-16,7.52173090378204e-09,0.351686843714786
1,2,"P11_minus_P12","plugin",2,0,0,TRUE,7.32747196252603e-15,2.22044604925031e-16,0,1.11865731783097e-08,0.332760565268859
1,2,"P13_minus_P14","plugin",2,0,0,TRUE,4.88498130835069e-15,1.11022302462516e-16,1.33226762955019e-15,1.18219986535968e-08,0.0106512676257611
1,2,"P15_minus_P16","plugin",2,0,0,TRUE,3.77475828372553e-15,1.66533453693773e-16,8.88178419700125e-16,1.0407971155877e-08,0.270512014383923
1,2,"P17_minus_P18","plugin",2,0,0,TRUE,3.5527136788005e-15,2.22044604925031e-16,2.88657986402541e-15,9.672291089978e-09,0.41990237751753
1,2,"P19_minus_P20","plugin",2,0,0,TRUE,4.2188474935756e-15,1.11022302462516e-16,2.77555756156289e-16,6.33954453637525e-09,0.157580834237955
1,2,"P21_minus_P22","plugin",2,0,0,TRUE,3.33066907387547e-15,0,4.44089209850063e-16,8.19748366018307e-09,0.000160551593211711
1,2,"P23_minus_P24","plugin",2,0,0,TRUE,3.99680288865056e-15,1.11022302462516e-16,8.88178419700125e-16,7.14448203118916e-09,0.315489022775435
1,3,"P9_minus_P10","oracle",2,0,0,TRUE,1.13242748511766e-14,9.0310625644463e-10,7.11291026078698e-11,1.677084827557e-08,0.380812775029179
1,3,"P11_minus_P12","oracle",2,0,0,TRUE,6.66133814775094e-16,1.78362091762807e-09,1.0012413120819e-10,1.22566005914632e-08,0.247913023051868
1,3,"P13_minus_P14","oracle",2,0,0,TRUE,8.88178419700125e-15,8.83246253913228e-12,6.66133814775094e-16,2.80279376956421e-09,0.044646499049704
1,3,"P15_minus_P16","oracle",2,0,0,TRUE,9.54791801177635e-15,6.92706059179926e-10,1.26934907029863e-10,6.74026181052464e-09,0.277351579591969
1,3,"P17_minus_P18","oracle",2,0,0,TRUE,1.26565424807268e-14,1.53482671017002e-10,8.93277674052229e-11,1.262224732517e-08,0.272622211550952
1,3,"P19_minus_P20","oracle",2,0,0,TRUE,3.33066907387547e-15,3.18547854760709e-10,4.09919098665057e-10,1.90061025445767e-08,0.416600751557343
1,3,"P21_minus_P22","oracle",2,0,0,TRUE,1.31006316905768e-14,1.21342824677129e-10,8.14717182606728e-11,1.49765118900838e-08,0.101043915694943
1,3,"P23_minus_P24","oracle",2,0,0,TRUE,1.13242748511766e-14,3.08515990532499e-11,8.14709411045555e-11,8.91924120842843e-09,0.123950608350279
1,3,"P9_minus_P10","plugin",2,0,0,TRUE,7.99360577730113e-15,1.19155063593723e-09,3.21366488975627e-10,1.45194621889371e-08,0.379267178587947
1,3,"P11_minus_P12","plugin",2,0,0,TRUE,2.44249065417534e-15,3.31960470223436e-09,6.2601346328961e-10,1.27856098149278e-08,0.260844869823858
1,3,"P13_minus_P14","plugin",2,0,0,TRUE,1.18949294858339e-11,6.89352741556348e-12,4.44089209850063e-16,1.88279833719763e-08,0.0489417285772005
1,3,"P15_minus_P16","plugin",2,0,0,TRUE,7.66053886991358e-15,7.72747088539916e-10,4.80721906725989e-10,6.12503618702641e-09,0.273947718849186
1,3,"P17_minus_P18","plugin",2,0,0,TRUE,1.13242748511766e-14,1.92394988829392e-10,1.97707406002223e-11,1.03736474573431e-08,0.282513837162987
1,3,"P19_minus_P20","plugin",2,0,0,TRUE,2.08721928629529e-14,7.30003224536091e-10,2.31114682947009e-10,1.40100334669362e-08,0.420951771692107
1,3,"P21_minus_P22","plugin",2,0,0,TRUE,8.65973959207622e-15,2.64149702111638e-10,1.68317804138951e-10,7.67331707141246e-09,0.10435392230632
1,3,"P23_minus_P24","plugin",2,0,0,TRUE,8.88178419700125e-15,7.33455240986558e-11,1.68316915960531e-10,8.00444301962493e-09,0.123296159784736
1,4,"P9_minus_P10","oracle",2,0,0,TRUE,1.0325074129014e-14,9.64783808399261e-13,4.53983517445522e-11,7.04736936443969e-09,0.141916475324985
