"Cell","N","Variance","PairCount","Metric","Datasets","Assigned","AvailableOrMatched","Numerator","PluginOnlyCovered","OracleOnlyCovered","Estimate","MCSE","AvailableAndCoveredRate","MCSEOverFourPairs"
1,24,0,4,"oracle_coverage",10,40,40,37,NA,NA,0.925,0.0381881307912987,0.925,1
1,24,0,4,"plugin_coverage",10,40,40,36,NA,NA,0.9,0.0408248290463863,0.9,1
1,24,0,4,"plugin_minus_oracle",10,40,40,-1,0,1,-0.025,0.025,NA,1
1,24,0,8,"oracle_coverage",10,80,80,76,NA,NA,0.95,0.0276385399196283,0.95,0.723746864455746
1,24,0,8,"plugin_coverage",10,80,80,74,NA,NA,0.925,0.0276385399196283,0.925,0.67700320038633
1,24,0,8,"plugin_minus_oracle",10,80,80,-2,0,2,-0.025,0.0166666666666667,NA,0.666666666666667
1,24,0,12,"oracle_coverage",10,120,120,114,NA,NA,0.95,0.0254587538608658,0.95,0.666666666666667
1,24,0,12,"plugin_coverage",10,120,120,113,NA,NA,0.941666666666667,0.0177864562150912,0.941666666666667,0.435677420593281
1,24,0,12,"plugin_minus_oracle",10,120,120,-1,1,2,-0.00833333333333333,0.0149587911309292,NA,0.598351645237167
2,120,0,4,"oracle_coverage",10,40,40,38,NA,NA,0.95,0.0333333333333333,0.95,1
2,120,0,4,"plugin_coverage",10,40,40,39,NA,NA,0.975,0.025,0.975,1
2,120,0,4,"plugin_minus_oracle",10,40,40,1,1,0,0.025,0.025,NA,1
2,120,0,12,"oracle_coverage",10,120,120,111,NA,NA,0.925,0.0230739551747724,0.925,0.692218655243173
2,120,0,12,"plugin_coverage",10,120,120,112,NA,NA,0.933333333333333,0.0242161052418926,0.933333333333333,0.968644209675705
2,120,0,12,"plugin_minus_oracle",10,120,120,1,1,0,0.00833333333333333,0.00833333333333333,NA,0.333333333333333
2,120,0,30,"oracle_coverage",10,300,300,280,NA,NA,0.933333333333333,0.0121716123890037,0.933333333333333,0.365148371670111
2,120,0,30,"plugin_coverage",10,300,300,281,NA,NA,0.936666666666667,0.0126197963240006,0.936666666666667,0.504791852960024
2,120,0,30,"plugin_minus_oracle",10,300,300,1,1,0,0.00333333333333333,0.00333333333333333,NA,0.133333333333333
2,120,0,60,"oracle_coverage",10,600,600,568,NA,NA,0.946666666666667,0.00544331053951817,0.946666666666667,0.163299316185545
2,120,0,60,"plugin_coverage",10,600,600,567,NA,NA,0.945,0.00659685671502106,0.945,0.263874268600843
2,120,0,60,"plugin_minus_oracle",10,600,600,-1,1,2,-0.00166666666666667,0.00299175822618583,NA,0.119670329047433
3,24,0.49,4,"oracle_coverage",10,40,40,40,NA,NA,1,0,1,NA
3,24,0.49,4,"plugin_coverage",10,40,40,40,NA,NA,1,0,1,NA
3,24,0.49,4,"plugin_minus_oracle",10,40,40,0,0,0,0,0,NA,NA
3,24,0.49,8,"oracle_coverage",10,80,80,80,NA,NA,1,0,1,NA
3,24,0.49,8,"plugin_coverage",10,80,80,78,NA,NA,0.975,0.0166666666666667,0.975,NA
3,24,0.49,8,"plugin_minus_oracle",10,80,80,-2,0,2,-0.025,0.0166666666666667,NA,NA
3,24,0.49,12,"oracle_coverage",10,120,120,116,NA,NA,0.966666666666667,0.0136082763487954,0.966666666666667,NA
3,24,0.49,12,"plugin_coverage",10,120,120,115,NA,NA,0.958333333333333,0.0186338998124982,0.958333333333333,NA
3,24,0.49,12,"plugin_minus_oracle",10,120,120,-1,1,2,-0.00833333333333333,0.0149587911309292,NA,NA
4,120,0.49,4,"oracle_coverage",10,40,40,38,NA,NA,0.95,0.0333333333333333,0.95,1
4,120,0.49,4,"plugin_coverage",10,40,40,38,NA,NA,0.95,0.0333333333333333,0.95,1
4,120,0.49,4,"plugin_minus_oracle",10,40,40,0,0,0,0,0,NA,NA
4,120,0.49,12,"oracle_coverage",10,120,120,116,NA,NA,0.966666666666667,0.0136082763487954,0.966666666666667,0.408248290463863
4,120,0.49,12,"plugin_coverage",10,120,120,115,NA,NA,0.958333333333333,0.0138888888888889,0.958333333333333,0.416666666666667
4,120,0.49,12,"plugin_minus_oracle",10,120,120,-1,0,1,-0.00833333333333333,0.00833333333333333,NA,NA
4,120,0.49,30,"oracle_coverage",10,300,300,287,NA,NA,0.956666666666667,0.01,0.956666666666667,0.3
4,120,0.49,30,"plugin_coverage",10,300,300,287,NA,NA,0.956666666666667,0.0071145824860365,0.956666666666667,0.213437474581095
4,120,0.49,30,"plugin_minus_oracle",10,300,300,0,3,3,0,0.00993807989999907,NA,NA
4,120,0.49,60,"oracle_coverage",10,600,600,571,NA,NA,0.951666666666667,0.00840708108356752,0.951666666666667,0.252212432507026
4,120,0.49,60,"plugin_coverage",10,600,600,570,NA,NA,0.95,0.00496903994999953,0.95,0.149071198499986
4,120,0.49,60,"plugin_minus_oracle",10,600,600,-1,4,5,-0.00166666666666667,0.00678141978651872,NA,NA
