"Case","Person","Scope","Mean","ConditionalPosteriorSD","CalibrationSensitivityVariance","RatioToConditionalVariance","SensitivityVarianceAt20TimesInformation","FullModelSensitivityVariance","IntervalAvailable"
"original","P1","six_parameter_local_sensitivity",-0.0451460064957973,0.671230437679014,0.107782198312852,0.239223452300869,0.00538910991564262,0.107782198312852,FALSE
"original","P2","six_parameter_local_sensitivity",-0.0424676683693167,0.687476641058605,0.0992714370046164,0.210043098274042,0.00496357185023082,0.0992714370046164,FALSE
"original","P3","six_parameter_local_sensitivity",0.151189983267895,0.680660498471548,0.104698808880573,0.225985537356791,0.00523494044402865,0.104698808880573,FALSE
"original","P4","six_parameter_local_sensitivity",-1.42761425604063,0.760385058786624,0.201669132577898,0.348796630724501,0.0100834566288949,0.201669132577898,FALSE
"original","P5","six_parameter_local_sensitivity",1.36351346453494,0.765347784111357,0.187614310320647,0.320293631056547,0.00938071551603233,0.187614310320647,FALSE
"original","P6","six_parameter_local_sensitivity",0.00052427995752082,0.788636126414393,0.0712262501768018,0.11452142555741,0.00356131250884009,0.0712262501768018,FALSE
"clustered","P1","six_parameter_local_sensitivity",-0.0724343238552076,0.807557271157735,0.0583151190737992,0.0894199665545927,0.00291575595368996,0.0583151190737992,FALSE
"clustered","P2","six_parameter_local_sensitivity",-0.0731648031515598,0.805387004069188,0.0595183485983245,0.0917575138309823,0.00297591742991623,0.0595183485983245,FALSE
"clustered","P3","six_parameter_local_sensitivity",0.364169917445808,0.816578395028874,0.0581873337784875,0.0872635119393095,0.00290936668892438,0.0581873337784875,FALSE
"clustered","P4","six_parameter_local_sensitivity",-0.789753183363976,0.809774270696415,0.114362387464891,0.174403527994495,0.00571811937324453,0.114362387464891,FALSE
"clustered","P5","six_parameter_local_sensitivity",0.646986470022665,0.811568845606267,0.102258088359332,0.155255479032671,0.00511290441796662,0.102258088359332,FALSE
"clustered","P6","six_parameter_local_sensitivity",-0.075804085990361,0.797497954704973,0.0638536923470547,0.100398415693118,0.00319268461735274,0.0638536923470547,FALSE
"boundary","P1","variance_fixed_zero_sensitivity",-1.05398829749623e-14,0.470013528395616,0.129847880471921,0.587779111627394,0.00649239402359605,NA,FALSE
"boundary","P2","variance_fixed_zero_sensitivity",-1.03672031036218e-14,0.470013528395616,0.129847880471844,0.587779111627046,0.0064923940235922,NA,FALSE
"boundary","P3","variance_fixed_zero_sensitivity",-1.037053059562e-14,0.470013528395616,0.12984788047192,0.587779111627393,0.00649239402359602,NA,FALSE
"boundary","P4","variance_fixed_zero_sensitivity",-1.0340910391832e-14,0.470013528395616,0.129847880471835,0.587779111627005,0.00649239402359174,NA,FALSE
"boundary","P5","variance_fixed_zero_sensitivity",-1.0349063538633e-14,0.470013528395616,0.129847880471862,0.587779111627131,0.00649239402359312,NA,FALSE
"boundary","P6","variance_fixed_zero_sensitivity",-1.0340910391832e-14,0.470013528395616,0.129847880471844,0.587779111627047,0.0064923940235922,NA,FALSE
