"Target","Quantity","Error","Tolerance","Pass"
"original_P1","resolved_density_and_quantiles",0,0,TRUE
"original_P1","posterior_mass",3.77475828372553e-15,1e-07,TRUE
"original_P1","moments",2.22044604925031e-16,1e-06,TRUE
"original_P1","quantile_cdf",1.03442799465059e-10,1e-07,TRUE
"original_P1","cdf_monotonicity",0,1e-10,TRUE
"original_P2","resolved_density_and_quantiles",0,0,TRUE
"original_P2","posterior_mass",3.99680288865056e-15,1e-07,TRUE
"original_P2","moments",1.4432899320127e-15,1e-06,TRUE
"original_P2","quantile_cdf",9.85704122491438e-11,1e-07,TRUE
"original_P2","cdf_monotonicity",0,1e-10,TRUE
"original_P3","resolved_density_and_quantiles",0,0,TRUE
"original_P3","posterior_mass",2.33146835171283e-15,1e-07,TRUE
"original_P3","moments",9.99200722162641e-16,1e-06,TRUE
"original_P3","quantile_cdf",2.86235257718204e-10,1e-07,TRUE
"original_P3","cdf_monotonicity",0,1e-10,TRUE
"original_P4","resolved_density_and_quantiles",0,0,TRUE
"original_P4","posterior_mass",1.62092561595273e-14,1e-07,TRUE
"original_P4","moments",1.77635683940025e-15,1e-06,TRUE
"original_P4","quantile_cdf",4.91164886540219e-11,1e-07,TRUE
"original_P4","cdf_monotonicity",0,1e-10,TRUE
"original_P5","resolved_density_and_quantiles",0,0,TRUE
"original_P5","posterior_mass",1.19904086659517e-14,1e-07,TRUE
"original_P5","moments",1.33226762955019e-15,1e-06,TRUE
"original_P5","quantile_cdf",4.42400560629608e-11,1e-07,TRUE
"original_P5","cdf_monotonicity",0,1e-10,TRUE
"original_P6","resolved_density_and_quantiles",0,0,TRUE
"original_P6","posterior_mass",3.33066907387547e-15,1e-07,TRUE
"original_P6","moments",1.66533453693773e-15,1e-06,TRUE
"original_P6","quantile_cdf",9.97862278917516e-11,1e-07,TRUE
"original_P6","cdf_monotonicity",0,1e-10,TRUE
"original_P1_minus_P2","resolved_density_and_quantiles",0,0,TRUE
"original_P1_minus_P2","posterior_mass",5.55111512312578e-15,1e-07,TRUE
"original_P1_minus_P2","moments",1.77635683940025e-15,1e-06,TRUE
"original_P1_minus_P2","quantile_cdf",1.02452431954836e-10,1e-07,TRUE
"original_P1_minus_P2","cdf_monotonicity",0,1e-10,TRUE
"original_P4_minus_P5","resolved_density_and_quantiles",0,0,TRUE
"original_P4_minus_P5","posterior_mass",1.99840144432528e-15,1e-07,TRUE
"original_P4_minus_P5","moments",2.66453525910038e-15,1e-06,TRUE
"original_P4_minus_P5","quantile_cdf",9.70001856614999e-12,1e-07,TRUE
"original_P4_minus_P5","cdf_monotonicity",0,1e-10,TRUE
"clustered_P1","resolved_density_and_quantiles",0,0,TRUE
"clustered_P1","posterior_mass",5.32907051820075e-15,1e-07,TRUE
"clustered_P1","moments",1.88737914186277e-15,1e-06,TRUE
"clustered_P1","quantile_cdf",1.09749410948101e-10,1e-07,TRUE
"clustered_P1","cdf_monotonicity",0,1e-10,TRUE
"clustered_P2","resolved_density_and_quantiles",0,0,TRUE
"clustered_P2","posterior_mass",4.88498130835069e-15,1e-07,TRUE
"clustered_P2","moments",2.94209101525666e-15,1e-06,TRUE
"clustered_P2","quantile_cdf",1.09789531632654e-10,1e-07,TRUE
"clustered_P2","cdf_monotonicity",0,1e-10,TRUE
"clustered_P3","resolved_density_and_quantiles",0,0,TRUE
"clustered_P3","posterior_mass",1.55431223447522e-15,1e-07,TRUE
"clustered_P3","moments",9.99200722162641e-16,1e-06,TRUE
"clustered_P3","quantile_cdf",1.25022971142474e-10,1e-07,TRUE
"clustered_P3","cdf_monotonicity",0,1e-10,TRUE
"clustered_P4","resolved_density_and_quantiles",0,0,TRUE
"clustered_P4","posterior_mass",1.62092561595273e-14,1e-07,TRUE
"clustered_P4","moments",2.33146835171283e-15,1e-06,TRUE
"clustered_P4","quantile_cdf",1.42259315438764e-10,1e-07,TRUE
"clustered_P4","cdf_monotonicity",0,1e-10,TRUE
"clustered_P5","resolved_density_and_quantiles",0,0,TRUE
"clustered_P5","posterior_mass",6.88338275267597e-15,1e-07,TRUE
"clustered_P5","moments",1.33226762955019e-15,1e-06,TRUE
"clustered_P5","quantile_cdf",2.61702881587667e-10,1e-07,TRUE
"clustered_P5","cdf_monotonicity",0,1e-10,TRUE
"clustered_P6","resolved_density_and_quantiles",0,0,TRUE
"clustered_P6","posterior_mass",4.77395900588817e-15,1e-07,TRUE
"clustered_P6","moments",7.21644966006352e-16,1e-06,TRUE
"clustered_P6","quantile_cdf",1.09939689296734e-10,1e-07,TRUE
"clustered_P6","cdf_monotonicity",0,1e-10,TRUE
"clustered_P4_minus_P5","resolved_density_and_quantiles",0,0,TRUE
"clustered_P4_minus_P5","posterior_mass",6.88338275267597e-15,1e-07,TRUE
"clustered_P4_minus_P5","moments",2.22044604925031e-15,1e-06,TRUE
"clustered_P4_minus_P5","quantile_cdf",5.68142095869195e-11,1e-07,TRUE
"clustered_P4_minus_P5","cdf_monotonicity",0,1e-10,TRUE
"boundary_P1","resolved_density_and_quantiles",0,0,TRUE
"boundary_P1","posterior_mass",3.10862446895044e-15,1e-07,TRUE
"boundary_P1","moments",2.49800180540661e-15,1e-06,TRUE
"boundary_P1","quantile_cdf",1.61406443766055e-11,1e-07,TRUE
"boundary_P1","cdf_monotonicity",0,1e-10,TRUE
"boundary_P2","resolved_density_and_quantiles",0,0,TRUE
"boundary_P2","posterior_mass",3.10862446895044e-15,1e-07,TRUE
"boundary_P2","moments",2.38697950294409e-15,1e-06,TRUE
"boundary_P2","quantile_cdf",1.61406443766055e-11,1e-07,TRUE
"boundary_P2","cdf_monotonicity",0,1e-10,TRUE
"boundary_P3","resolved_density_and_quantiles",0,0,TRUE
"boundary_P3","posterior_mass",3.99680288865056e-15,1e-07,TRUE
"boundary_P3","moments",2.27595720048158e-15,1e-06,TRUE
"boundary_P3","quantile_cdf",1.61406443766055e-11,1e-07,TRUE
"boundary_P3","cdf_monotonicity",0,1e-10,TRUE
"boundary_P4","resolved_density_and_quantiles",0,0,TRUE
"boundary_P4","posterior_mass",4.2188474935756e-15,1e-07,TRUE
"boundary_P4","moments",2.22044604925032e-15,1e-06,TRUE
"boundary_P4","quantile_cdf",1.61406443766055e-11,1e-07,TRUE
"boundary_P4","cdf_monotonicity",0,1e-10,TRUE
"boundary_P5","resolved_density_and_quantiles",0,0,TRUE
"boundary_P5","posterior_mass",4.66293670342566e-15,1e-07,TRUE
"boundary_P5","moments",2.35922392732847e-15,1e-06,TRUE
"boundary_P5","quantile_cdf",1.61406443766055e-11,1e-07,TRUE
"boundary_P5","cdf_monotonicity",0,1e-10,TRUE
"boundary_P6","resolved_density_and_quantiles",0,0,TRUE
"boundary_P6","posterior_mass",3.99680288865056e-15,1e-07,TRUE
"boundary_P6","moments",2.30371277609721e-15,1e-06,TRUE
"boundary_P6","quantile_cdf",1.61406443766055e-11,1e-07,TRUE
"boundary_P6","cdf_monotonicity",0,1e-10,TRUE
"boundary_P1_minus_P2","resolved_density_and_quantiles",0,0,TRUE
"boundary_P1_minus_P2","posterior_mass",2.22044604925031e-15,1e-07,TRUE
