"Case","Replicate","Engine","Seconds","Error","Warnings"
"repeated",1,"old",12.917,"",""
"repeated",1,"new",1.131,"",""
"repeated",2,"new",1.09100000000001,"",""
"repeated",2,"old",12.722,"",""
"repeated",3,"old",12.58,"",""
"repeated",3,"new",1.098,"",""
"heterogeneous",1,"old",13.634,"",""
"heterogeneous",1,"new",1.17,"",""
"heterogeneous",2,"new",1.18300000000001,"",""
"heterogeneous",2,"old",13.045,"",""
"heterogeneous",3,"old",13.516,"",""
"heterogeneous",3,"new",1.17000000000002,"",""
"heterogeneous_missing",1,"old",12.353,"",""
"heterogeneous_missing",1,"new",1.084,"",""
"heterogeneous_missing",2,"new",1.08799999999999,"",""
"heterogeneous_missing",2,"old",12.561,"",""
"heterogeneous_missing",3,"old",12.981,"",""
"heterogeneous_missing",3,"new",1.11600000000001,"",""
