"Case","Grid","LogLikError","MomentError","ProbabilityError","ReferenceConverged","Matched","Error","Warnings","Seconds"
"variance_1e-10","n41_r7",3.66640051652212e-11,4.50028792009505e-10,3.33066907387547e-16,TRUE,TRUE,"","",0.337
"variance_1e-06","n41_r7",3.66568997378636e-11,4.50037118682189e-10,2.22044604925031e-16,TRUE,TRUE,"","",0.254
"variance_0.049","n41_r7",3.87672116630711e-11,4.37313629753078e-10,3.33066907387547e-16,TRUE,TRUE,"","",0.262
"variance_0.05","n41_r7",3.87956333725015e-11,4.37067382286216e-10,4.44089209850063e-16,TRUE,TRUE,"","",0.248000000000001
"variance_0.051","n41_r7",3.88169496545743e-11,4.36888303312344e-10,3.33066907387547e-16,TRUE,TRUE,"","",0.279
"variance_1","n41_r7",2.59028354321345e-11,2.86184409503676e-10,4.44089209850063e-16,TRUE,TRUE,"","",0.233000000000001
"variance_4","n41_r7",1.61470836701483e-11,1.45738643375637e-10,4.44089209850063e-16,TRUE,TRUE,"","",0.246
"variance_9","n41_r7",5.36280992946558e-08,1.14198757339423e-07,7.7715611723761e-16,TRUE,TRUE,"","",0.24
"variance_16","n41_r7",1.44322026045529e-05,4.86097494309945e-05,4.44089209850063e-16,TRUE,FALSE,"","",0.305999999999997
"variance_16","n81_r7",1.50279788613261e-11,2.98942648413458e-10,4.44089209850063e-16,TRUE,TRUE,"","",2.432
"alpha_-40","n41_r7",15.1127853953087,5.065076969872,2.67581619050967e-27,TRUE,FALSE,"","",0.34
"alpha_-40","n81_r7",15.5738578913715,5.11435935042656,6.46234853557053e-27,TRUE,FALSE,"","",2.651
"alpha_-40","n81_r14",0.0145064291359631,0.0425712363625864,8.99972506457694e-22,TRUE,FALSE,"","",2.541
"alpha_-40","n121_r14",0.0170857884022553,0.0476131418101829,8.20563167652603e-22,TRUE,FALSE,"","",9.639
"alpha_-8","n41_r7",0.0855092773763317,0.102252415584196,5.55111512312578e-16,TRUE,FALSE,"","",0.399000000000001
"alpha_-8","n81_r7",0.11511608895259,0.128168213321064,5.55111512312578e-16,TRUE,FALSE,"","",2.344
"alpha_-8","n81_r14",2.8421709430404e-13,9.0472074276704e-13,6.10622663543836e-16,TRUE,TRUE,"","",2.661
"alpha_8","n41_r7",0.0848447173055149,0.101983681637838,5.55111512312578e-16,TRUE,FALSE,"","",0.378999999999998
"alpha_8","n81_r7",0.11406147536789,0.127855472823701,5.55111512312578e-16,TRUE,FALSE,"","",2.493
"alpha_8","n81_r14",4.68958205601666e-13,9.12492303939416e-13,5.55111512312578e-16,TRUE,TRUE,"","",2.71
"alpha_40","n41_r7",14.5647430814433,5.06507696987345,1.99424036839872e-27,TRUE,FALSE,"","",0.312000000000012
"alpha_40","n81_r7",14.9665120222203,5.11435935042766,1.99424036839872e-27,TRUE,FALSE,"","",2.55099999999999
"alpha_40","n81_r14",0.0145064291359631,0.0425712363625669,1.05879118406788e-21,TRUE,FALSE,"","",2.667
"alpha_40","n121_r14",0.0170857884022553,0.0476131418098958,1.05879118406788e-21,TRUE,FALSE,"","",8.743
"tau_-8","n41_r7",0.00303457424493558,0.00696224001732682,9.99200722162641e-16,TRUE,FALSE,"","",0.331999999999994
"tau_-8","n81_r7",0.00476453542722766,0.00975374899739312,9.99200722162641e-16,TRUE,FALSE,"","",2.72499999999999
"tau_-8","n81_r14",4.54747350886464e-13,7.19979631469414e-13,1.77635683940025e-15,TRUE,TRUE,"","",2.59800000000001
"tau_8","n41_r7",7.26174675946822e-12,6.68995969732578e-11,6.66133814775094e-16,TRUE,TRUE,"","",0.336999999999989
"large_fixed_effects","n41_r7",1.92731853587702e-06,1.25665660901664e-05,5.55111512312578e-16,TRUE,FALSE,"","",0.453000000000003
"large_fixed_effects","n81_r7",3.51729934777723e-06,2.14029406081506e-05,5.55111512312578e-16,TRUE,FALSE,"","",2.38800000000001
"large_fixed_effects","n81_r14",3.83693077310454e-13,3.95350419069018e-13,9.99200722162641e-16,TRUE,TRUE,"","",2.30099999999999
"one_criterion_per_pair","n41_r7",1.41078260185168e-11,9.30455712477851e-11,5.55111512312578e-16,TRUE,TRUE,"","",0.224999999999994
"disconnected","n41_r7",1.48254741816345e-11,7.50949302741333e-11,5.55111512312578e-16,TRUE,TRUE,"","",0.222000000000008
"unobserved_rater","n41_r7",1.49746881561441e-11,7.50949302741333e-11,5.55111512312578e-16,TRUE,TRUE,"","",0.259000000000015
"empty_person","n41_r7",3.11395353946864e-11,3.50095397116945e-10,5.55111512312578e-16,TRUE,TRUE,"","",0.244
"empty_all","n41_r7",NA,NA,NA,TRUE,FALSE,"invalid 'times' argument","no non-missing arguments to max; returning -Inf",0
"all_zero","n41_r7",NA,NA,NA,TRUE,FALSE,"Column index is out of bounds: [index=1; column extent=1].","",0.00300000000001432
"all_two","n41_r7",6.16715567502979e-11,1.90774618324951e-10,5.55111512312578e-16,TRUE,TRUE,"","",0.25200000000001
"opposed_raters","n41_r7",3.90997456634068e-10,5.58779578163637e-10,5.55111512312578e-16,TRUE,TRUE,"","",0.281000000000006
