"Case","Observations","Variance","Alpha","ReferenceOrder","ReferenceConverged","FinalGrid","Status","LogLikError","MomentError","Error"
"variance_1e-10",33,1e-10,0.2,121,TRUE,"n41_r7","initial_match",3.66640051652212e-11,4.50028792009505e-10,""
"variance_1e-06",33,1e-06,0.2,121,TRUE,"n41_r7","initial_match",3.66568997378636e-11,4.50037118682189e-10,""
"variance_0.049",33,0.049,0.2,121,TRUE,"n41_r7","initial_match",3.87672116630711e-11,4.37313629753078e-10,""
"variance_0.05",33,0.05,0.2,121,TRUE,"n41_r7","initial_match",3.87956333725015e-11,4.37067382286216e-10,""
"variance_0.051",33,0.051,0.2,121,TRUE,"n41_r7","initial_match",3.88169496545743e-11,4.36888303312344e-10,""
"variance_1",33,1,0.2,121,TRUE,"n41_r7","initial_match",2.59028354321345e-11,2.86184409503676e-10,""
"variance_4",33,4,0.2,121,TRUE,"n41_r7","initial_match",1.61470836701483e-11,1.45738643375637e-10,""
"variance_9",33,9,0.2,121,TRUE,"n41_r7","initial_match",5.36280992946558e-08,1.14198757339423e-07,""
"variance_16",33,16,0.2,241,TRUE,"n81_r7","refined_match",1.50279788613261e-11,2.98942648413458e-10,""
"alpha_-40",33,0.49,-40,121,TRUE,"n121_r14","grid_unresolved",0.0170857884022553,0.0476131418101829,""
"alpha_-8",33,0.49,-8,121,TRUE,"n81_r14","refined_match",2.8421709430404e-13,9.0472074276704e-13,""
"alpha_8",33,0.49,8,121,TRUE,"n81_r14","refined_match",4.68958205601666e-13,9.12492303939416e-13,""
"alpha_40",33,0.49,40,121,TRUE,"n121_r14","grid_unresolved",0.0170857884022553,0.0476131418098958,""
"tau_-8",33,0.49,0.2,121,TRUE,"n81_r14","refined_match",4.54747350886464e-13,7.19979631469414e-13,""
"tau_8",33,0.49,0.2,121,TRUE,"n41_r7","initial_match",7.26174675946822e-12,6.68995969732578e-11,""
"large_fixed_effects",33,0.49,0.2,121,TRUE,"n81_r14","refined_match",3.83693077310454e-13,3.95350419069018e-13,""
"one_criterion_per_pair",11,0.49,0.2,121,TRUE,"n41_r7","initial_match",1.41078260185168e-11,9.30455712477851e-11,""
"disconnected",18,0.49,0.2,121,TRUE,"n41_r7","initial_match",1.48254741816345e-11,7.50949302741333e-11,""
"unobserved_rater",18,0.49,0.2,121,TRUE,"n41_r7","initial_match",1.49746881561441e-11,7.50949302741333e-11,""
"empty_person",30,0.49,0.2,121,TRUE,"n41_r7","initial_match",3.11395353946864e-11,3.50095397116945e-10,""
"empty_all",0,0.49,0.2,121,TRUE,"n41_r7","tam_error",NA,NA,"invalid 'times' argument"
"all_zero",36,0.49,0.2,121,TRUE,"n41_r7","tam_error",NA,NA,"Column index is out of bounds: [index=1; column extent=1]."
"all_two",36,0.49,0.2,121,TRUE,"n41_r7","initial_match",6.16715567502979e-11,1.90774618324951e-10,""
"opposed_raters",36,0.49,0.2,121,TRUE,"n41_r7","initial_match",3.90997456634068e-10,5.58779578163637e-10,""
