"Case","Parameter","Analytic","Step1","Step2","Error","Pass"
"variance_1e-10","alpha",-0.384219565437382,-0.384219565461308,-0.384219565532362,9.49804679351018e-11,TRUE
"variance_1e-10","beta1",-0.993969101066787,-0.993969103433301,-0.993969101727998,2.36651431784196e-09,TRUE
"variance_1e-10","beta2",-2.13342543734966,-2.13342543805339,-2.1334254376626,7.03729075013371e-10,TRUE
"variance_1e-10","rater1",1.9043020234285,1.90430202085423,1.90430202266612,2.57427235084151e-09,TRUE
"variance_1e-10","tau1",3.85112909629796,3.85112909714991,3.85112909633278,8.51943404711619e-10,TRUE
"variance_1e-10","log_variance",4.04835932372854e-10,4.2632564145606e-10,2.8421709430404e-10,1.4210854715202e-10,TRUE
"variance_9","alpha",-0.0563307041702104,-0.0563307024137316,-0.0563307024492588,1.75647882350027e-09,TRUE
"variance_9","beta1",-1.93086421839786,-1.93086435725576,-1.93086435594125,1.38857901621492e-07,TRUE
"variance_9","beta2",-2.40693491877757,-2.40693495989319,-2.40693495946687,4.1115626903121e-08,TRUE
"variance_9","rater1",0.118710712607025,0.118710838776792,0.118710838563629,1.26169766884177e-07,TRUE
"variance_9","tau1",0.223007958534538,0.22300753819593,0.22300753819593,4.20338608392301e-07,TRUE
"variance_9","log_variance",-1.39651594232998,-1.39651662149021,-1.39651662166784,6.79337859743612e-07,TRUE
"alpha_8","alpha",-22.2688751682265,-22.268875167839,-22.2688751679812,3.87423426673195e-10,TRUE
"alpha_8","beta1",-2.60390511790581,-2.60390511883202,-2.60390511797937,9.26210663720894e-10,TRUE
"alpha_8","beta2",-2.56104351406164,-2.56104351421982,-2.56104351450404,4.42395453603694e-10,TRUE
"alpha_8","rater1",-2.42120593116736,-2.42120593142658,-2.42120593142658,2.59222865395259e-10,TRUE
"alpha_8","tau1",-2.2869113032361,-2.28691130246261,-2.28691130288894,7.73485275828989e-10,TRUE
"alpha_8","log_variance",15.1683446814372,15.1683446867423,15.168344682337,5.30513943886035e-09,TRUE
"one_criterion_per_pair","alpha",-0.264368311968154,-0.264368311819752,-0.264368312130614,3.10862446895044e-10,TRUE
"one_criterion_per_pair","beta1",0.264368311968154,0.264368311819752,0.264368312130614,3.10862446895044e-10,TRUE
"one_criterion_per_pair","beta2",0,0,0,0,TRUE
"one_criterion_per_pair","rater1",2.33306626107042,2.33306626082452,2.33306626123309,4.08562073062058e-10,TRUE
"one_criterion_per_pair","tau1",0.815762541080395,0.815762541792608,0.815762541481746,7.12213399367556e-10,TRUE
"one_criterion_per_pair","log_variance",0.214749715054489,0.214749714917417,0.214749714970708,1.37071742845052e-10,TRUE
