"Case","Quantity","Error","Tolerance","Pass"
"variance_0","reference_order_loglik",9.73159330897033e-11,1e-06,TRUE
"variance_0","reference_order_moments",5.56152013331257e-10,1e-06,TRUE
"variance_0","reference_order_gradient",1.7907568206077e-09,1e-05,TRUE
"variance_0","tam_continuous_reference_loglik",2.92672552859585e-11,1e-06,TRUE
"variance_0","tam_node_probabilities",2.22044604925031e-16,1e-12,TRUE
"variance_0","tam_raw_grid_loglik",7.105427357601e-15,1e-10,TRUE
"variance_0","tam_posterior_moments",4.49859927087459e-10,1e-06,TRUE
"variance_0","unobserved_pair_mean",0,1e-12,TRUE
"variance_0","unobserved_pair_sd",0,1e-12,TRUE
"variance_0","gradient_alpha",6.35808072857458e-12,1e-05,TRUE
"variance_0","gradient_beta1",2.19006046631165e-09,1e-05,TRUE
"variance_0","gradient_beta2",7.14370784749008e-10,1e-05,TRUE
"variance_0","gradient_rater1",2.47960163513028e-09,1e-05,TRUE
"variance_0","gradient_tau1",9.59703427838576e-10,1e-05,TRUE
"variance_0.01","reference_order_loglik",5.43352030035749e-11,1e-06,TRUE
"variance_0.01","reference_order_moments",3.87526788436787e-10,1e-06,TRUE
"variance_0.01","reference_order_gradient",1.13431403159225e-09,1e-05,TRUE
"variance_0.01","tam_continuous_reference_loglik",3.7040592815174e-11,1e-06,TRUE
"variance_0.01","tam_node_probabilities",3.33066907387547e-16,1e-12,TRUE
"variance_0.01","tam_raw_grid_loglik",1.4210854715202e-14,1e-10,TRUE
"variance_0.01","tam_posterior_moments",4.47433534667141e-10,1e-06,TRUE
"variance_0.01","unobserved_pair_mean",4.68238813689023e-16,1e-12,TRUE
"variance_0.01","unobserved_pair_sd",1.38777878078145e-16,1e-12,TRUE
"variance_0.01","gradient_alpha",4.87618834199566e-11,1e-05,TRUE
"variance_0.01","gradient_beta1",2.2533572785477e-09,1e-05,TRUE
"variance_0.01","gradient_beta2",6.90389079238685e-10,1e-05,TRUE
"variance_0.01","gradient_rater1",2.4756350303079e-09,1e-05,TRUE
"variance_0.01","gradient_tau1",9.62018908978735e-10,1e-05,TRUE
"variance_0.01","gradient_log_variance",1.31307652251333e-10,1e-05,TRUE
"variance_0.49","reference_order_loglik",3.19744231092045e-14,1e-06,TRUE
"variance_0.49","reference_order_moments",3.5527136788005e-15,1e-06,TRUE
"variance_0.49","reference_order_gradient",8.32667268468867e-15,1e-05,TRUE
"variance_0.49","tam_continuous_reference_loglik",2.99635871670034e-11,1e-06,TRUE
"variance_0.49","tam_node_probabilities",5.55111512312578e-16,1e-12,TRUE
"variance_0.49","tam_raw_grid_loglik",1.77635683940025e-14,1e-10,TRUE
"variance_0.49","tam_posterior_moments",3.50097284496087e-10,1e-06,TRUE
"variance_0.49","unobserved_pair_mean",3.30909287421682e-15,1e-12,TRUE
"variance_0.49","unobserved_pair_sd",6.66133814775094e-16,1e-12,TRUE
"variance_0.49","gradient_alpha",1.4210854715202e-10,1e-05,TRUE
"variance_0.49","gradient_beta1",1.89412219242513e-09,1e-05,TRUE
"variance_0.49","gradient_beta2",6.7781646961862e-10,1e-05,TRUE
"variance_0.49","gradient_rater1",4.9868331686298e-10,1e-05,TRUE
"variance_0.49","gradient_tau1",1.10363629346466e-09,1e-05,TRUE
"variance_0.49","gradient_log_variance",6.94713286897297e-10,1e-05,TRUE
"owner_relabeling","loglik",1.06581410364015e-14,1e-10,TRUE
"owner_relabeling","local_posterior_means",2.05391259555654e-14,1e-10,TRUE
"basis_reflection","loglik",3.5527136788005e-15,1e-10,TRUE
"basis_reflection","local_posterior_mean",3.5527136788005e-15,1e-10,TRUE
"zero_reduction","mfrmr_probability_kernel",5.55111512312578e-16,1e-12,TRUE
"tam_covariance_adjustment","effective_covariance",0,1e-12,TRUE
"tam_covariance_adjustment","effective_density",1.66533453693773e-16,1e-12,TRUE
