"Case","Parameter","Analytic","TAMStep1","TAMStep2"
"variance_0","alpha",-0.38421956545495,-0.384219565461308,-0.384219565461308
"variance_0","beta1",-0.993969101030078,-0.993969103220138,-0.99396910158589
"variance_0","beta2",-2.13342543733902,-2.13342543805339,-2.13342543752049
"variance_0","rater1",1.9043020236891,1.9043020212095,1.90430202302139
"variance_0","tau1",3.85112909643889,3.8511290973986,3.85112909668806
"variance_0.01","alpha",-0.382800728950893,-0.382800728999655,-0.382800728999655
"variance_0.01","beta1",-0.997923055819201,-0.997923058072558,-0.997923056047512
"variance_0.01","beta2",-2.13455415396763,-2.13455415465802,-2.13455415412511
"variance_0.01","rater1",1.87833636789076,1.87833636541512,1.87833636701384
"variance_0.01","tau1",3.83627244641082,3.83627244737283,3.83627244659124
"variance_0.01","log_variance",0.0391120415451957,0.0391120416765034,0.0391120416054491
"variance_0.49","alpha",-0.310585895410201,-0.310585895455517,-0.310585895313409
"variance_0.49","beta1",-1.19844111959414,-1.19844112148826,-1.19844112028034
"variance_0.49","beta2",-2.19318156215284,-2.19318156283066,-2.19318156258197
"variance_0.49","rater1",1.11171089111425,1.11171089061557,1.11171089109519
"variance_0.49","tau1",3.07999505155136,3.07999505265499,3.07999505182011
"variance_0.49","log_variance",0.529253951972721,0.529253951278008,0.529253951810915
