"object","provenance_class","documented_geometry","rows","has_score","study_persons","study_raters","criteria","observed_categories","minimum_category_count","missing_scores","person_criterion_cells","repeated_person_criterion_cells","ratings_per_person_criterion_minimum","ratings_per_person_criterion_maximum","duplicate_response_identities","empirical_representative_packet","cumulative_workflow_confirmed","named_decision_available","action_linked_metric_frozen","repeated_rating_handling_frozen","scale_identity_reviewed","eligibility_status","blocker_codes","contract_id","audit_date","script_sha256","study_disposition","model_fits_executed","public_api_change"
"ej2021_combined_itercal","legacy_synthetic_shape_replication","legacy_synthetic_DGP_unavailable",5183,TRUE,513,30,12,"1|2|3|4",239,0,2752,2431,1,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"ineligible","nonempirical_packet;cumulative_semantics_unconfirmed;named_decision_missing;action_linked_metric_missing;repeated_ratings_no_prespecified_facet_handling;cross_study_linking_unreviewed","MFRMR-B2-REAL-DATA-INTAKE-V1","2026-08-28","2e89ed08830916a4b2420af2124e6ea60ae24a42827496217602e9d1a1cf0a3a","no_eligible_bundled_problem_packet_external_intake_required",0,FALSE
"ej2021_combined","legacy_synthetic_shape_replication","legacy_synthetic_DGP_unavailable",5129,TRUE,513,30,12,"1|2|3|4",467,0,2747,2382,1,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"ineligible","nonempirical_packet;cumulative_semantics_unconfirmed;named_decision_missing;action_linked_metric_missing;repeated_ratings_no_prespecified_facet_handling;cross_study_linking_unreviewed","MFRMR-B2-REAL-DATA-INTAKE-V1","2026-08-28","2e89ed08830916a4b2420af2124e6ea60ae24a42827496217602e9d1a1cf0a3a","no_eligible_bundled_problem_packet_external_intake_required",0,FALSE
"ej2021_study1_itercal","legacy_synthetic_shape_replication","legacy_synthetic_DGP_unavailable",1842,TRUE,307,18,3,"1|2|3|4",144,0,921,921,2,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"ineligible","nonempirical_packet;cumulative_semantics_unconfirmed;named_decision_missing;action_linked_metric_missing;repeated_ratings_no_prespecified_facet_handling","MFRMR-B2-REAL-DATA-INTAKE-V1","2026-08-28","2e89ed08830916a4b2420af2124e6ea60ae24a42827496217602e9d1a1cf0a3a","no_eligible_bundled_problem_packet_external_intake_required",0,FALSE
"ej2021_study1","legacy_synthetic_shape_replication","legacy_synthetic_DGP_unavailable",1842,TRUE,307,18,3,"1|2|3|4",215,0,921,921,2,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"ineligible","nonempirical_packet;cumulative_semantics_unconfirmed;named_decision_missing;action_linked_metric_missing;repeated_ratings_no_prespecified_facet_handling","MFRMR-B2-REAL-DATA-INTAKE-V1","2026-08-28","2e89ed08830916a4b2420af2124e6ea60ae24a42827496217602e9d1a1cf0a3a","no_eligible_bundled_problem_packet_external_intake_required",0,FALSE
"ej2021_study2_itercal","legacy_synthetic_shape_replication","legacy_synthetic_DGP_unavailable",3341,TRUE,206,12,9,"1|2|3|4",95,0,1831,1510,1,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"ineligible","nonempirical_packet;cumulative_semantics_unconfirmed;named_decision_missing;action_linked_metric_missing;repeated_ratings_no_prespecified_facet_handling","MFRMR-B2-REAL-DATA-INTAKE-V1","2026-08-28","2e89ed08830916a4b2420af2124e6ea60ae24a42827496217602e9d1a1cf0a3a","no_eligible_bundled_problem_packet_external_intake_required",0,FALSE
"ej2021_study2","legacy_synthetic_shape_replication","legacy_synthetic_DGP_unavailable",3287,TRUE,206,12,9,"1|2|3|4",252,0,1826,1461,1,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"ineligible","nonempirical_packet;cumulative_semantics_unconfirmed;named_decision_missing;action_linked_metric_missing;repeated_ratings_no_prespecified_facet_handling","MFRMR-B2-REAL-DATA-INTAKE-V1","2026-08-28","2e89ed08830916a4b2420af2124e6ea60ae24a42827496217602e9d1a1cf0a3a","no_eligible_bundled_problem_packet_external_intake_required",0,FALSE
"mfrmr_example_bias","synthetic_documentation_example","adjacent_RSM_generator",384,TRUE,48,4,4,"1|2|3|4",39,0,192,192,2,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"ineligible","nonempirical_packet;documented_adjacent_DGP_not_cumulative_workflow;named_decision_missing;action_linked_metric_missing;repeated_ratings_no_prespecified_facet_handling","MFRMR-B2-REAL-DATA-INTAKE-V1","2026-08-28","2e89ed08830916a4b2420af2124e6ea60ae24a42827496217602e9d1a1cf0a3a","no_eligible_bundled_problem_packet_external_intake_required",0,FALSE
"mfrmr_example_core","synthetic_documentation_example","adjacent_RSM_generator",768,TRUE,48,4,4,"1|2|3|4",136,0,192,192,4,4,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"ineligible","nonempirical_packet;documented_adjacent_DGP_not_cumulative_workflow;named_decision_missing;action_linked_metric_missing;repeated_ratings_no_prespecified_facet_handling","MFRMR-B2-REAL-DATA-INTAKE-V1","2026-08-28","2e89ed08830916a4b2420af2124e6ea60ae24a42827496217602e9d1a1cf0a3a","no_eligible_bundled_problem_packet_external_intake_required",0,FALSE
"mfrmr_example_operational_design","synthetic_score_free_assignment_roster","no_response_geometry",288,FALSE,48,6,3,,,,144,144,2,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"ineligible","no_observed_response;nonempirical_packet;cumulative_semantics_not_applicable_without_response;named_decision_missing;action_linked_metric_missing;repeated_ratings_no_prespecified_facet_handling","MFRMR-B2-REAL-DATA-INTAKE-V1","2026-08-28","2e89ed08830916a4b2420af2124e6ea60ae24a42827496217602e9d1a1cf0a3a","no_eligible_bundled_problem_packet_external_intake_required",0,FALSE
"mfrmr_example_operational","synthetic_documentation_example","adjacent_RSM_generator",282,TRUE,48,6,3,"1|2|3|4",46,0,144,138,1,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"ineligible","nonempirical_packet;documented_adjacent_DGP_not_cumulative_workflow;named_decision_missing;action_linked_metric_missing;repeated_ratings_no_prespecified_facet_handling","MFRMR-B2-REAL-DATA-INTAKE-V1","2026-08-28","2e89ed08830916a4b2420af2124e6ea60ae24a42827496217602e9d1a1cf0a3a","no_eligible_bundled_problem_packet_external_intake_required",0,FALSE
