"stage_id","stage_name","strategic_outcome","status","depends_on","wip_lane","decision_question","user_decision","simpler_alternative","entry_criteria","deliverables","exit_gate","stop_or_hold","claim_ceiling","resource_envelope","reversibility","next_on_pass","next_on_fail","canonical_evidence"
"A0","Literature and identity freeze","O0_preserve_scope","complete","","audit","Does the reviewed literature change the current public support boundary?","Whether 0.2.4 should broaden beyond its bounded core","Keep the current public boundary and record nonclaims","Frozen related-PDF snapshot and current-source audit","Page audit; identity distinctions; public nonclaim","All pages accounted for; hashes unique; public files unchanged","Reopen only for a defined new evidence batch; do not make the moving library an endless queue","internal_record","Read-only audit; no model fitting","Fully reversible narrative record","PORTFOLIO_DISCOVERY","Archive unsupported extension ideas","measurement-model-extension-literature-roadmap-0.2.4.md;measurement-model-extension-pdf-audit-0.2.4.csv"
"A1","Minimum three-spec registry spike","O1_semantic_core","parked","A0","foundation","Can a small typed seam remove semantic ambiguity and reduce future branching without becoming a universal schema project?","Whether an analysis request is well-defined before fitting","Keep explicit current branches and document/refuse unsupported combinations","Reopen only when one concrete current-core invariant is unenforced or two independently admitted consumers require the same seam; named before-after branch sites show deletions; lifecycle ownership is bounded; no-build cost is worse; no public API change","Unresolved request identity; data-bound MeasurementSpec identity; minimal AnalysisSpec identity; study-level EvidenceSpec reference; shadow compiler to existing config; validators; canonical serialization; parameter-role table","Current aliases compile deterministically; ambiguous roles fail; one deliberately unsupported extension is representable without fit; no new fit field or replay authority is created; source coupling or maintenance risk is measurably reduced","2026-08-27 audit parked the spike: existing choke points already enforce current semantics; no second admitted consumer or deletable branch set exists; reopen only on new recorded evidence","internal_foundation","One bounded shadow spike; no optimizer; no large simulation; no new export","Deleteable internal seam with no artifact migration","A2","Proceed to portfolio problem discovery and retain only invariant vocabulary","measurement-model-extension-literature-roadmap-0.2.4.md;measurement-model-extension-execution-gates-0.2.4.csv"
"A2","Exact legacy parity and simplification","O1_semantic_core","hold","A1","foundation","Does the registry preserve the current RSM PCM and bounded GPCM meaning while making the code easier to reason about?","Whether existing results and artifacts remain trustworthy after internal restructuring","Leave production paths unchanged and use the registry only for validation","A1 spike accepted; exact legacy fixtures frozen","Probability; objective; gradient; parameter; warning; output; simulation; import; replay; artifact parity; branch-deletion inventory","Exact equality where the numerical route is unchanged; every intentional difference named; no regression in public tests; duplicated semantic branching decreases rather than moves","Conditional hold while A1 is parked; rollback instead of widening tolerance when unexplained drift appears; stop if both old and new paths must remain permanently","internal_foundation","Existing regression suite plus deterministic microcases; no broad recovery study","Old path retained until parity; rollback is cheap before public exposure","PORTFOLIO_SELECT","Keep current production architecture and archive the spike","measurement-model-extension-execution-gates-0.2.4.csv"
"A3","Evidence plan and attempt ledger","O2_evidence_before_breadth","parked","A0","evidence","Can one study-level record make failures selection and Monte Carlo uncertainty visible without contaminating fit identity?","Whether evidence is sufficient to advance narrow or stop a method claim","Use existing deterministic tests and publish no comparative claim","The current future route has a distinct execution path with fixed-ordered-grid serial equivalence; one decision-changing confirmatory question is named; existing fit or calibration identities are sufficient references; an identity-derived grid-order and method-order independent replicate policy is specified","Study-level EvidenceSpec; attempt ledger; failure taxonomy; identity-derived seed/substream policy; known-answer cells; replay identity; freeze and amendment rules; execution-path truth test","Attempted equals all terminal states; failed attempts remain; pilot and confirmation are disjoint; replicate identity is invariant to method grid and parallel plan; MCSE and indeterminate decisions are executable","Parked until a named confirmatory study exists; no confirmation if attempts cannot be replayed failures cannot be retained or parallel and serial semantics drift; EvidenceSpec references identities rather than becoming a probability-model field and must not force A1","internal_foundation","Small known-answer and failure fixtures first; expansion only from a frozen precision calculation","Study records can be retired without changing fit artifacts","PORTFOLIO_SELECT","Narrow to deterministic evidence and withhold promotion","measurement-model-extension-literature-roadmap-0.2.4.md;measurement-model-extension-execution-gates-0.2.4.csv"
"B1","LLTM LPCM parameter-design probe","O3_decision_relevant_measurement","parked","A0","domain_feature","Does a known item-component design answer a real item explanation or new-item prediction problem better than unrestricted PCM?","Whether item difficulty can be interpreted or predicted from prespecified components","Use current PCM with post-fit descriptive regression or an external explanatory IRT package","Reopen only for a named workflow with a design fixed before outcomes; an actual A or W matrix and typical data support its rank and new-item target; build-versus-integrate review shows package-native value beyond eRm or TAM","Known A or W design; rank and null-space checks; saturated PCM and RSM reductions; new-item target; misspecification fixtures","Independent matrix oracle; exact reductions; prediction benefit separated from in-sample fit; support profile names admissible rank sparsity and target","2026-08-27 Gate 0 found no public issue or bundled A or W design and mature external coverage; remain parked until new user and data evidence satisfy entry criteria","research_only","One deterministic oracle and one bounded pilot before any simulation expansion","No public constructor; remove probe without migration","PORTFOLIO_REVIEW","Use PCM plus external or post-fit component analysis","measurement-model-extension-literature-roadmap-0.2.4.md;measurement-model-extension-traceability-0.2.4.csv"
"B2","One-dimensional GRM probe","O3_decision_relevant_measurement","parked","A0","domain_feature","Do cumulative thresholds materially improve a named ordinal decision relative to the current adjacent-family baseline?","Whether cumulative rather than adjacent category geometry changes prediction calibration or interpretation","Use PCM or bounded GPCM; integrate with a mature ordinal IRT package for GRM-specific analysis","Problem discovery may reopen after the 2026-08-28 Gate 0.5 signal; implementation remains blocked until a named ordinal workflow supports cumulative boundaries typical category counts identify thresholds a real held-out decision shows material value and package-native value exceeds mirt integration","Cumulative kernel; ordered-threshold transform; binary 2PL reduction; Samejima oracle; GPCM nonequivalence fixture","Probability and derivative oracles pass; held-out proper score or decision metric improves beyond uncertainty; support profile is narrower than a generic GRM claim","2026-08-27 Gate 0 found no problem evidence; Gate 0.5 retained all 240 attempts and found only 0.00108 to 0.00258 nats per response; the subsequent ten-object bundled-data audit found zero empirical representative packets zero owner-confirmed cumulative workflows and zero named decisions and refused repeated-rating aggregation; B2 stays parked until one owner-confirmed de-identified external packet arrives","research_only","One family probe active at a time; no further generic simulation while intake is empty; no MIRT mixture or crossed random effects","Internal external-engine probe and fail-closed intake audit only; no mfrmr GRM kernel constructor artifact or migration","PROBLEM_DISCOVERY_ONLY","Keep adjacent families and request one owner-confirmed de-identified problem packet","measurement-model-extension-literature-roadmap-0.2.4.md;measurement-model-extension-traceability-0.2.4.csv;measurement-model-extension-gate05-grm-gpcm-probe-0.2.4.R;measurement-model-extension-gate05-grm-gpcm-pilot-0.2.4.csv;measurement-model-extension-b2-data-eligibility-0.2.4.R;measurement-model-extension-b2-data-eligibility-0.2.4.csv"
"C1","Prediction-target and proper-score contract","O3_decision_aligned_evaluation","option","A0","crosscut_analysis","Which future entity and conditioning regime is the model intended to predict?","Whether a model generalizes to another response person item rater class occasion or crossed combination","Report in-sample fit only and refuse prediction language","A real prediction decision names held-out rows new entities conditioned effects and population","Grouped likelihood identity; strict-refit baseline; proper score; approximate-route label; candidate comparability signature","Exact future-sample oracle matches the declared split; approximation ranking agrees with refit within frozen uncertainty; mismatched units fail","Do not build generic LOO if no prediction target is named; keep approximate CV internal when it cannot preserve rankings or singular-boundary behavior","internal_crosscut","Small refit microcases before approximation; no all-model benchmark","Adds metadata and refusal before any public score API","PORTFOLIO_REVIEW","Retain fit diagnostics without predictive claims","measurement-model-extension-traceability-0.2.4.csv"
"C2","Dependence-aware resampling and inference","O3_decision_aligned_evaluation","option","C1","crosscut_analysis","Which sampling assignment and dependence axes govern uncertainty for the named decision?","Whether uncertainty or model ranking changes under the actual sampling design","Keep current person-cluster stability resampling and state its limit","Sampling and assignment units are observed; a concrete interval or decision needs broader dependence handling","Resampling-plan compiler; one-way reduction; two-way direct oracle; exchangeability and growing-axis declaration; boundary diagnostics","Coverage and width are jointly acceptable in the declared regime; pointwise scope is explicit; model facets never select the method automatically","Park if exchangeability is indefensible or one axis has too few effective units; kill automatic multiway defaults and retain a documented refusal","internal_crosscut","Pilot by direct covariance and small Monte Carlo cells; expand only when precision can change the decision","Current resampling remains unchanged; new plan is removable","PORTFOLIO_REVIEW","Use design-specific external analysis or narrower stability language","measurement-model-extension-traceability-0.2.4.csv"
"D1","Base joint response-time process","O4_process_aware_measurement","parked","C1","domain_feature","Does response time change a named measurement decision beyond descriptive quality control?","Whether speed-adjusted accuracy or timing information changes scoring prediction or review","Keep response_time_review descriptive or integrate with a dedicated joint-model package","Reopen only when a named workflow supplies reliable event actor unit and timestamp provenance; response and time missingness are typed; typical tests identify ability speed and time intensity; held-out decision value exceeds descriptive QC and LNIRT integration","RSM or PCM plus lognormal time; one ability and one speed; actor and unit contract; factorized reduction; missingness identity","Independent likelihood and unit-conversion oracles; stable covariance recovery; held-out decision value beyond QC; resource and support profile declared","2026-08-27 Gate 0 found no public issue or bundled timing data beyond synthetic descriptive-QC fixtures and dedicated external coverage exists; remain parked until new user and data evidence satisfy entry criteria","research_only","Base model only; no GPCM GRM censoring mixture or process class in the first probe","Separate process namespace; descriptive API unchanged","PORTFOLIO_REVIEW","Retain descriptive timing review and document external joint modeling","measurement-model-extension-literature-roadmap-0.2.4.md;measurement-model-extension-traceability-0.2.4.csv"
"D2","Rater-bundle local-dependence probe","O3_decision_relevant_measurement","option","C1","domain_feature","Does within-bundle dependence materially change reliability uncertainty or a rating decision?","Whether repeated ratings can be treated as conditionally independent","Use the current additive facet model with a dependence warning or external bundle analysis","A true bundle identifier exists; dependence is plausible; enough connected rater pairs occur in typical data","Joint pattern likelihood; bundle graph; kappa-zero reduction; order invariance; partial-bundle handling","Independent normalization oracle and calibration study show changed reliability or uncertainty only when dependence is present","Park when bundles are rare or graph connectivity is weak; kill if an additive warning changes the same user decision without a new likelihood","research_only","One small bundle size and one absent-dependence control first","No reuse of additive interaction API; removable internal component","PORTFOLIO_REVIEW","Keep additive model and surface dependence limitation","measurement-model-extension-traceability-0.2.4.csv"
