audit_order,parent_item_key,attachment_key,source_short,title,pdf_pages,reviewed_pages,unreadable_pages,sha256,evidence_role
"1","USWQ48Z6","BSBSSQD6","Samejima (1969)","Estimation of Latent Ability Using a Response Pattern of Graded Scores","97","97","0","69683ec9f5c71ff43cbb29aa8b326605bb88c68e662a2ffa6307563804fd4ada","graded-response kernel"
"2","AKDKRMTQ","CQZAJXAX","Fischer and Ponocny (1994)","An Extension of the Partial Credit Model with an Application to the Measurement of Change","16","16","0","514344c4c5b359a6c62828bf092cfbf50869e5b6d34b610e1d3650b65a10a64a","item-parameter design"
"3","","SM9A4P4X","Adams, Wilson, and Wang (1997)","The Multidimensional Random Coefficients Multinomial Logit Model","23","23","0","a602a8905af90c28eea4d16d9118f1f36f97e3a6a1dd69d7da78dfc83a298c22","parameter and latent design"
"4","5U2MKKGM","3XKZTBDZ","van der Linden (2007)","A Hierarchical Framework for Modeling Speed and Accuracy on Test Items","22","22","0","2fb120b1f9d5d7811a1d9a5c6cee253b6f09b92800ef0ab8da922284c6585b22","joint response-time process"
"5","RWSNELPR","EN5XVDJ9","Bee and Koch (2026)","Predictive Model Evaluation in Bayesian Mixture and Hierarchical Models for Ordinal Data: A Teaching Evaluation Case Study","26","26","0","5e19394d6b6efb0ed6da6b91756ad22c7bcc7b4eb2e386ced31e3a1e6087df27","predictive unit and marginalization"
"6","7SEGKT32","H3EPV72U","Wilson and Hoskens (2001)","The Rater Bundle Model","24","24","0","1cb9a612b886a9b88aba85ef0bd5992b26a3086aabc57de358c613d7cc970b10","local dependence"
"7","ZEL5USGR","H5UEWMPU","Huang and Cai (2024)","Cross-Classified Item Response Theory Modeling With an Application to Student Evaluation of Teaching","31","31","0","89b1dca06e192e9a9c5bf102353aff7af8546873b9f055cc6f70daf01b022304","cross-classified IRT"
"8","KBX3VEFA","G3N2QDYI","Fischer (1973)","The Linear Logistic Test Model as an Instrument in Educational Research","16","16","0","cd3662bad6ef31743b4eb260bb8f8695aabdc20a0dfa43325c6d99360ddd0be7","item-parameter design"
"9","ZX8F258W","PNMTULHX","Andersson and Xin (2021)","Estimation of Latent Regression Item Response Theory Models Using a Second-Order Laplace Approximation","22","22","0","b06a2c7ade5e44666d4723b31e1bc70a6dd519abb5a071ce3173c98525cfb7d4","MIRT estimation envelope"
"10","NIKD26IY","M7DN9SBX","Ulitzsch et al. (2024)","Using Response Times for Joint Modeling of Careless Responding and Attentive Response Styles","34","34","0","2b3cfa85812bf251af489239da9f47eff040eab21c960a349851838e0b807e49","response-time process mixture"
"11","LBQUQSQ5","87M6DBGY","Pawel et al. (2026)","Handling Missingness, Failures, and Non-Convergence in Simulation Studies: A Review of Current Practices and Recommendations","19","19","0","9855fa90f566993c8db0634cb08c02df18a95f504fdc309f687501f4fb43cc79","simulation failure governance"
"12","BREYMGB3","GYLP8RCZ","Siepe et al. (2024)","Simulation Studies for Methodological Research in Psychology: A Standardized Template for Planning, Preregistration, and Reporting","22","22","0","afa88d3cd308bb6576645add7a63a2cafbd559fc40eefd1a4ff1fff87829793c","simulation design governance"
"13","GR5B3QNE","BZGNPTDE","Pawel, Kook, and Reeve (2024)","Pitfalls and Potentials in Simulation Studies: Questionable Research Practices in Comparative Simulation Studies Allow for Spurious Claims of Superiority of Any Method","19","19","0","154d9f62a457ec8048e772d40e78401294eab3fa4d010a2d14cd7b1bbf86ff78","simulation preregistration"
"14","E2JA7NDA","2NFRLZEY","Skrondal and Rabe-Hesketh (2009)","Prediction in Multilevel Generalized Linear Models","29","29","0","da8343d8d2032b3a8dc1da1da8549eb629559346ac466f6ee43196c7e04f1ca4","conditional and marginal prediction"
"15","B7CHD4RK","8J4L2TCZ","Gneiting and Raftery (2007)","Strictly Proper Scoring Rules, Prediction, and Estimation","21","21","0","8046ce2411cc2bb9c12eea59ae1249dda930faf614cb7d8d2516f90e3e14b4e0","proper scoring rules"
"16","63YPSV33","CY5ZAZ63","Stenhaug and Domingue (2022)","Predictive Fit Metrics for Item Response Models","20","20","0","22e71e5d61d1e01b42afc998f6bdd9734672fe20a9feb9e9232cbdc4b9b95552","IRT predictive unit"
"17","ARTUG479","SK76669J","Merkle, Furr, and Rabe-Hesketh (2019)","Bayesian Comparison of Latent Variable Models: Conditional Versus Marginal Likelihoods","28","28","0","ffc3e8ea49e9eb2b87e039a2744b857a5bad34b8c8a2697a13c0fcdd01899456","conditional and marginal comparison"
"18","MUSTLPSW","GMGSW5RF","MacKinnon, Nielsen, and Webb (2021)","Wild Bootstrap and Asymptotic Inference With Multiway Clustering","44","44","0","e3adab93ab7a086aa0a994ce7582203fb7eec4c031b493d99c2e52cb769fa622","multiway-cluster inference"
"19","68FPCVQY","594M49ST","Cameron, Gelbach, and Miller (2011)","Robust Inference With Multiway Clustering","13","13","0","5541bb82fff85924c35122913e8742ffcbe361fbf326fdf0cc1626b5bcc1babe","multiway-cluster inference"
"20","BM4SMTNX","BIJSRR3N","Bakshy and Eckles (2013)","Uncertainty in Online Experiments With Dependent Data: An Evaluation of Bootstrap Methods","9","9","0","0191d4a8320d8d466fea7690ac5952591db41e96b7f140ffdf79795ae491531d","dependence-aware bootstrap"
"21","CYLAZ3RX","3QBP4PQ6","Owen (2007)","The Pigeonhole Bootstrap","27","27","0","a4aa4defbce8468f8ecbdc9b16bd61b690b075255598bf563c34b188cb995c3e","crossed-data bootstrap"
"22","IEY5NZHW","UK6XD7ZM","Quené and van den Bergh (2008)","Examples of Mixed-Effects Modeling With Crossed Random Effects and With Binomial Data","13","13","0","4bda24ff07ccc957871543204aa1ae12027deb76c36b5ee762f6b3a000532770","crossed random effects"
"23","NTQ5XPN6","XT9SB9F3","Hoffman and Rovine (2007)","Multilevel Models for the Experimental Psychologist: Foundations and Illustrative Examples","17","17","0","8561a0db737b4721c2cbb88fa8dff65e6c1e660a0de0d798b63b27cab8567bf7","multilevel model interpretation"
"24","346BMNZT","9S8JH68R","Koch et al. (2015)","A Multilevel CFA-MTMM Model for Nested Structurally Different Methods","34","34","0","7c7588b10086e0a1388e442ef4893820858351bafffcb45437a405a24f191cb0","construct and method factors"
"25","VLGESL32","JD5RIUPS","Vaughan and Begg (1999)","Methods for the Analysis of Pair-Matched Binary Data From School-Based Intervention Studies","17","17","0","1990667f76a040cedaac447d705dd58f6885371ec7c8f686c30dc2e754c04a53","matched-cluster inference"
"26","6CCL9RVU","9NQ3DXYX","van der Linden and Jeon (2012)","Modeling Answer Changes on Test Items","20","20","0","89a9c9af152459aa55671f5e2a881a60b1cfb63c8e5b74f4b0efde04c61fa0ce","response-event transition"
"27","UBICDYWF","JT7K5FQD","Tutz and Berger (2016)","Response Styles in Rating Scales: Simultaneous Modeling of Content-Related Effects and the Tendency to Middle or Extreme Categories","30","30","0","f9ebc55273405f47b2c56193ee05da09532a81643295a2c3fb246ef162b7fa5b","response-style parameter design"
"28","R73D9K8D","EDJBVNJ4","Jin, Wu, and Chen (2022)","A New Multiprocess IRT Model With Ideal Points for Likert-Type Items","25","25","0","50a3c9de8c14963e35434e73bc259452d4ce8d297cc744686717fd46448222d3","multiprocess IRT"
"29","HDR6RGJX","89CIKTP3","Rasbash and Goldstein (1994)","Efficient Analysis of Mixed Hierarchical and Cross-Classified Random Structures Using a Multilevel Model","14","14","0","53eaea93342d84ebd7a7da8c649b0af3ddcfff63cc35c495b6f1bbfd4cc597ff","mixed hierarchical and crossed effects"
"30","4F3SIMQY","7B3REFSA","Raudenbush (1993)","A Crossed Random Effects Model for Unbalanced Data With Applications in Cross-Sectional and Longitudinal Research","29","29","0","b77995dbf6a4b4633c62a0be581eb518588e010b1edf0cb48028cf2a25ef9246","crossed random effects"
"31","F3Q8CHRI","RXUQ4UHQ","Wagler (2014)","Confidence Intervals for Assessing Heterogeneity in Generalized Linear Mixed Models","13","13","0","19cc928b269441961d80477b3346affbb8a5963fa9cd848329126c1fcca2fc96","variance-component inference"
"32","PCRGG5EZ","82LZXIST","Rabinowicz and Rosset (2022)","Cross-Validation for Correlated Data","48","48","0","539338b3f6c7a480b032567d2ed8e8db55ce00ad88f2817725a1087a2c3b8ddf","correlated-data cross-validation"
"33","789ITF9N","GUBW4LYD","Owen and Eckles (2012)","Bootstrapping Data Arrays of Arbitrary Order","33","33","0","50ea25738432816a594b96968894bc0724ebd246ffd24e5c9d7ed08eaa15bce9","multiway bootstrap"
"34","Z9XEYEG2","W8DSZCFN","Hui, Godfroid, and Elgort (2025)","A Construct Validation Study of Time-Sensitive Word-Knowledge Measures","25","25","0","af6b822609ca0c6fd65c73479817a3f6ca538c8f93d1b980d8f95420e1fe1755","time-sensitive construct validity"
"35","KUPBUS3R","Y99BEWYT","Chan and McDermott (2007)","The Testing Effect in Recognition Memory: A Dual Process Account","7","7","0","66c5228a7bc6d51f003431b618a5734d940307828661e2d4832eb80639da9aa1","dual-process construct evidence"
"36","SDSBIMK9","U94PSUGK","Agogo et al. (2019)","Joint Modeling of Concurrent Binary Outcomes in a Longitudinal Observational Study Using Inverse Probability of Treatment Weighting for Treatment Effect Estimation","6","6","0","01b56c50620283f563b3c1a1bb74d2bf4cd2318e258c0aa603fab6f25195c927","multivariate outcomes and treatment"
"37","3E2A6J6F","ZSFM6T2D","Gueorguieva (2001)","A Multivariate Generalized Linear Mixed Model for Joint Modelling of Clustered Outcomes in the Exponential Family","18","18","0","86f5af4745b1515e95b8b3ec89cf1c4b010f0d43d3f5d11c331979380e16faba","multivariate GLMM outcomes"
"38","3JCG4U25","74PYNPL6","Gilbert et al. (2025)","Item-Level Heterogeneity in Value Added Models: Implications for Reliability, Cross-Study Comparability, and Effect Sizes","40","40","0","9aa28969f4f2e5b4506d31a7c8f52855a6b19e2e470e4ec502617cec50a6cd37","item-level heterogeneity"
"39","LB3MMVB6","W5AZQLST","Jeon and Rabe-Hesketh (2012)","Profile-Likelihood Approach for Estimating Generalized Linear Mixed Models With Factor Structures","25","25","0","e108260d5d7009359a58f0aac0c73485e2e02d116b47fc4aeba3130daaf531da","factor-structured random effects"
"40","Y6HL2VVL","VG75EAQC","Gilbert, Kim, and Miratrix (2023)","Modeling Item-Level Heterogeneous Treatment Effects With the Explanatory Item Response Model: Leveraging Large-Scale Online Assessments to Pinpoint the Impact of Educational Interventions","25","25","0","49c442f93a5cc42a134e59e4ecbac52fcd88d050e64e87a50546cef2237a5ae4","explanatory IRT treatment heterogeneity"
"41","NCKH6G3Q","HK96UFSN","Gilbert et al. (2025)","Disentangling Person-Dependent and Item-Dependent Causal Effects: Applications of Item Response Theory to the Estimation of Treatment Effect Heterogeneity","30","30","0","234c33aa0130ce47e75387506256868471bd034841cbfe65a030d6f149140764","causal heterogeneity"
"42","EUXZHTPW","S6BS2LGJ","Jeon, De Boeck, and van der Linden (2017)","Modeling Answer Change Behavior: An Application of a Generalized Item Response Tree Model","24","24","0","4b991f7691c8df55b21c92a2b9a20727868e0bfeabe5504639ea76e75788daeb","response-event tree"
"43","GM3EJ226","6V9QLW9F","Leckie (2018)","Avoiding Bias When Estimating the Consistency and Stability of Value-Added School Effects","29","29","0","69a13bb3e14dc5db11036f53e8bf563f67ba74d094fde3ed45c3729cb0d91a1f","structural versus score correlation"
"44","DVIYCZLV","ZSE29ETH","Broatch and Lohr (2012)","Multidimensional Assessment of Value Added by Teachers to Real-World Outcomes","22","22","0","2c7faf0f679b5d9fd9b225d33584900f81ab688d33dd2cf41c6325edc932a7e4","multivariate outcomes"
"45","MAVG5T7H","BK5NXV4S","Van den Noortgate, De Boeck, and Meulders (2003)","Cross-Classification Multilevel Logistic Models in Psychometrics","18","18","0","099325c03ec201535962edcd5a02c32c0a98082c18e129b0c51e360de6dda139","cross-classified psychometrics"
"46","LGLQLK5S","XP2GTPQ8","Aliyar, Siyanova-Chanturia, and Skalicky (2026)","Reading versus Listening: Which One Is More Effective for Incidental Vocabulary Learning?","25","25","0","daed94bbd88debde7e56715307c17ac68767a9bd5d03c3c99927b1c2c8ddbf15","observed modality and crossed item-person analysis"
"47","BPI6N5NY","TZ3CIR5B","Robles-García et al. (2026)","Do Modality and Frequency Matter in Predicting Reading Proficiency from Vocabulary Knowledge? A Comparison of Meaning Recognition and Meaning Recall","16","16","0","2deb2a0b257fe04087825b1530e195939b17bdc1ab94d3c6aa583aaa17a41479","observed modality and criterion prediction"
"48","LH8REBJ6","J8SDV4W2","Tibaldi et al. (2007)","Conditional Mixed Models with Crossed Random Effects","15","15","0","01224e6c9371fb61ea6c3d1f48ff1343a00255dcf6a6eb38e2b2ba2251291b83","conditional crossed-random-effects estimation"
"49","JIQHQADM","VL5PJDSI","Menzel (2021)","Bootstrap With Cluster-Dependence in Two or More Dimensions","46","46","0","431ea30a4cb57c2b42cf61d256dcae26e9c5db85e90a6b2546f406307d18cfc7","two-way cluster-dependence bootstrap"
"50","YNQJN4EQ","G6ZD9MQL","Braun, Sabanés Bové, and Held (2014)","Choice of Generalized Linear Mixed Models Using Predictive Crossvalidation","13","13","0","706b364ed69192a790ac90aee1a9bab99af0c95c219ac1655d6df9cf2c98c79f","predictive cross-validation and proper scoring"
"51","LC735G5R","N98MC4KL","White et al. (2024)","How to Check a Simulation Study","7","7","0","800deb06d7f463d2552c7e3be17851a3ac9afc6252d97ef4b9d17031a5d70348","simulation audit and debugging"
"52","EC93L5V2","NCYQXHU6","Alarcon, Lee, and Johnson (2023)","A Monte Carlo Study of IRTree Models' Ability to Recover Item Parameters","11","11","0","5e8bbe4ae94223a736e551e3ba6ceadd2e52cb6325c8a723acf708e1e6ada234","IRTree node-wise recovery"
"53","2NSDMR9A","QQAHANU9","Wei, Cai, and Tu (2023)","A Mixed Sequential IRT Model for Mixed-Format Items","16","16","0","47499dfb2feb2db95a66d48c583ee2d95a4dc02db99c2ee48f2de27aa9a20eaa","mixed-format sequential response process"
"54","THYVA4IQ","5XASH9EW","Guo, Xu, and Zhang (2025)","Jointly Modeling Omitted and Not-Reached Items in Time-Limit Tests: A Survival Analysis Approach","37","37","0","2fc3d269b25923cf2d4953302211ea822b7bd1890d62b18211254c37ebb8c815","response-time omission and censoring process"
"55","X75UUFBC","8BFEYBFV","Bellio et al. (2025)","Consistent and Scalable Composite Likelihood Estimation of Probit Models with Crossed Random Effects","20","20","0","5d767e35eb12abc7a18e3f6e3a524467d165c3d5269981ac6e7c075c10f05748","composite likelihood for crossed random effects"
"56","IR4CT478","FADQL65M","Hui (2019)","Analyzing Processing Time Data in Applied Linguistics and Second Language Research","19","19","0","0a63be2e8e3599eec6387c886ba8175f8f481bc554ee60b1a908f26beb980b27","multivariate processing-time outcomes"
"57","JEKHLKAZ","FZB3DX73","Bolsinova et al. (2022)","Measurement of Ability in Adaptive Learning and Assessment Systems When Learners Use On-Demand Hints","17","17","0","841fc67bcb1d6f76f6a16be5a42ae996d1d633bd3863a94c824c12f089ab1aa8","on-demand hint process modeling"
