"Id","Model","Source","Seed","Q","Persons","ResponsesPerPerson","Seconds","Warnings","Error","ObjectiveChange","ExpandedSEChange","FreeSEChange","ScaledNewton","InferenceReady","FormalInference","WeightPolicy","ReadinessReasons","EquivalenceAvailable","EquivalenceReason","NumericalPass","ParameterShiftInHighGridSE"
"coverage-1","RSM","coverage_first_seed",61010001,31,80,3,1.375,2,"",1.81947257260617e-09,1.30770971829008e-09,4.83198592249323e-10,1.65048824551329e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,2.93557047507376e-09
"coverage-1","RSM","coverage_first_seed",61010001,61,80,3,1.867,2,"",1.10844666778576e-12,7.34967642301854e-14,7.34967642301854e-14,1.65342380631842e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,9.73890584897444e-15
"coverage-1","RSM","coverage_first_seed",61010001,121,80,3,0.723,2,"",5.6843418860808e-14,4.2188474935756e-14,4.2188474935756e-14,1.65342381595176e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,0
"coverage-2","RSM","coverage_first_seed",61020001,31,80,6,1.129,2,"",2.06344793696189e-07,2.78443557100161e-08,2.78443557100161e-08,3.11104660855301e-07,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,2.00944160072601e-07
"coverage-2","RSM","coverage_first_seed",61020001,61,80,6,1.322,2,"",8.98126018000767e-12,3.33810756814046e-12,3.33810756814046e-12,4.47695697128185e-07,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,3.8599101624852e-12
"coverage-2","RSM","coverage_first_seed",61020001,121,80,6,1.429,2,"",2.27373675443232e-13,4.69624339416441e-14,4.70734562441066e-14,4.47693227036953e-07,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,0
"coverage-3","RSM","coverage_first_seed",61030001,31,320,3,1.227,2,"",6.13317752140574e-09,5.98531479933939e-09,5.9853149103617e-09,7.29051605028885e-07,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,1.84928116199955e-08
"coverage-3","RSM","coverage_first_seed",61030001,61,320,3,1.44,2,"",5.45696821063757e-12,1.79856129989275e-13,1.7963408538435e-13,7.21705236237196e-07,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,3.10954529756452e-13
"coverage-3","RSM","coverage_first_seed",61030001,121,320,3,1.649,2,"",1.93267624126747e-12,8.61533067109121e-14,8.61533067109121e-14,7.21705207761416e-07,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,0
"coverage-4","RSM","coverage_first_seed",61040001,31,320,6,3.644,2,"",2.72451472937973e-05,1.27586921161438e-06,1.27586921161438e-06,8.77192187077824e-06,TRUE,TRUE,"unweighted","",TRUE,"",FALSE,9.62498563061246e-06
"coverage-4","RSM","coverage_first_seed",61040001,61,320,6,3.941,2,"",4.05407263315283e-10,9.39175404113257e-11,9.39175404113257e-11,1.33730063842004e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,3.13031744960045e-10
"coverage-4","RSM","coverage_first_seed",61040001,121,320,6,4.786,2,"",3.41060513164848e-12,2.97539770599542e-14,2.97539770599542e-14,1.33761367004684e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,0
"coverage-5","PCM","coverage_first_seed",61050001,31,80,3,0.654,0,"",6.05203496206741e-07,1.35231519537982e-07,1.35231519760026e-07,2.67982249606109e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,5.2807346074135e-07
"coverage-5","PCM","coverage_first_seed",61050001,61,80,3,0.727,0,"",3.31397131958511e-11,1.26547661238874e-11,1.26547661238874e-11,2.97762281313188e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,5.02404329991631e-11
"coverage-5","PCM","coverage_first_seed",61050001,121,80,3,0.835999999999999,0,"",2.27373675443232e-13,9.34807786734382e-14,9.34807786734382e-14,2.97767305369077e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,0
"coverage-6","PCM","coverage_first_seed",61060001,31,80,6,1.23,0,"",3.12317075668034e-06,1.16387121340544e-06,1.16387121340544e-06,8.01048683394595e-06,TRUE,TRUE,"unweighted","",TRUE,"",FALSE,7.38880553555405e-06
"coverage-6","PCM","coverage_first_seed",61060001,61,80,6,1.445,0,"",1.53272594616283e-09,8.72115712979848e-10,8.72115712979848e-10,2.10691857207039e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,2.17851440053345e-09
"coverage-6","PCM","coverage_first_seed",61060001,121,80,6,1.585,0,"",1.70530256582424e-13,5.46229728115577e-14,5.46229728115577e-14,2.10909708519079e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,0
"coverage-7","PCM","coverage_first_seed",61070001,31,320,3,1.348,0,"",1.09178927232279e-07,2.92845376836937e-08,2.9284537794716e-08,1.54195279923895e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,1.86202571643291e-07
"coverage-7","PCM","coverage_first_seed",61070001,61,320,3,1.566,0,"",1.25055521493778e-12,2.95030666563889e-12,2.78554956878452e-12,1.59164503226136e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,1.70371783626588e-11
"coverage-7","PCM","coverage_first_seed",61070001,121,320,3,1.885,0,"",3.5242919693701e-12,3.07531777821168e-14,3.07531777821168e-14,1.5916620690395e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,0
"coverage-8","PCM","coverage_first_seed",61080001,31,320,6,3.96,0,"",5.33267107130087e-05,4.36048556817781e-07,4.36048556928803e-07,1.02443449657012e-05,TRUE,TRUE,"unweighted","",TRUE,"",FALSE,7.71195216575007e-06
"coverage-8","PCM","coverage_first_seed",61080001,61,320,6,4.607,0,"",5.06997821503319e-09,1.79317782844635e-10,1.79317893866937e-10,2.5342612133945e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,1.86391592256451e-09
"coverage-8","PCM","coverage_first_seed",61080001,121,320,6,5.414,0,"",1.36424205265939e-12,2.17603712826531e-14,2.17603712826531e-14,2.53239729530219e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,0
"RSM-population","RSM","population",20260911,31,80,6,1.478,2,"",4.37251514995296e-08,1.26893184848598e-08,1.72750216465012e-07,7.24732583213143e-06,FALSE,FALSE,"unweighted","design_rank_not_evaluated",FALSE,"Facet equivalence requires an inference-ready MML fit; ordinary inference is unavailable for this fit.",TRUE,1.31551257819583e-07
"RSM-population","RSM","population",20260911,61,80,6,1.951,2,"",1.4210854715202e-12,6.57252030578093e-14,9.13491504661579e-13,7.2972879306289e-06,FALSE,FALSE,"unweighted","design_rank_not_evaluated",FALSE,"Facet equivalence requires an inference-ready MML fit; ordinary inference is unavailable for this fit.",TRUE,4.45498417758524e-13
"RSM-population","RSM","population",20260911,121,80,6,2.172,2,"",5.11590769747272e-13,5.12923037376822e-14,1.23900889548167e-13,7.29728837650175e-06,FALSE,FALSE,"unweighted","design_rank_not_evaluated",FALSE,"Facet equivalence requires an inference-ready MML fit; ordinary inference is unavailable for this fit.",TRUE,0
"RSM-weights","RSM","weights",20260915,31,80,6,1.155,2,"",4.57785029084334e-06,1.04746635787301e-06,1.04746635787301e-06,6.58829943936679e-07,TRUE,TRUE,"nonunit_row_varying","",TRUE,"",FALSE,3.54896566047324e-06
"RSM-weights","RSM","weights",20260915,61,80,6,1.263,2,"",7.83870746090543e-11,7.11537495590164e-11,7.11537495590164e-11,2.89002554166378e-06,TRUE,TRUE,"nonunit_row_varying","",TRUE,"",TRUE,1.10917107856373e-10
"RSM-weights","RSM","weights",20260915,121,80,6,1.474,2,"",6.82121026329696e-13,3.73034936274053e-14,3.73034936274053e-14,2.89013645832065e-06,TRUE,TRUE,"nonunit_row_varying","",TRUE,"",TRUE,0
"PCM-population","PCM","population",20260917,31,80,6,1.666,0,"",2.28831709137012e-08,1.56014161589724e-08,1.16003542771637e-07,4.56881732348724e-06,FALSE,FALSE,"unweighted","design_rank_not_evaluated",FALSE,"Facet equivalence requires an inference-ready MML fit; ordinary inference is unavailable for this fit.",TRUE,7.6475913121407e-08
"PCM-population","PCM","population",20260917,61,80,6,1.862,0,"",1.64845914696343e-12,8.19344592173366e-14,7.85704834527223e-13,4.56716104694616e-06,FALSE,FALSE,"unweighted","design_rank_not_evaluated",FALSE,"Facet equivalence requires an inference-ready MML fit; ordinary inference is unavailable for this fit.",TRUE,2.14550748755555e-13
"PCM-population","PCM","population",20260917,121,80,6,2.43299999999999,0,"",6.82121026329696e-13,6.3726801613484e-14,7.39408534400354e-14,4.5671611510178e-06,FALSE,FALSE,"unweighted","design_rank_not_evaluated",FALSE,"Facet equivalence requires an inference-ready MML fit; ordinary inference is unavailable for this fit.",TRUE,0
"PCM-weights","PCM","weights",20260921,31,80,6,1.25,0,"",3.91749634900407e-05,3.02438479837797e-06,3.02438479860001e-06,1.9620359486758e-05,TRUE,TRUE,"nonunit_row_varying","",TRUE,"",FALSE,1.74631328465146e-05
"PCM-weights","PCM","weights",20260921,61,80,6,1.465,0,"",2.16067519431817e-09,1.5281800269662e-09,1.5281801379885e-09,6.70935899326724e-06,TRUE,TRUE,"nonunit_row_varying","",TRUE,"",TRUE,4.37908992145574e-09
"PCM-weights","PCM","weights",20260921,121,80,6,1.637,0,"",4.54747350886464e-13,6.79456491070596e-14,6.79456491070596e-14,6.70778312883813e-06,TRUE,TRUE,"nonunit_row_varying","",TRUE,"",TRUE,0
"RSM-BASELINE","RSM","historical_stress",246101,31,80,30,11.115,2,"",0.231110756731596,0.00775593084309034,0.00646479665096322,0.0541016885712221,TRUE,TRUE,"unweighted","",TRUE,"",FALSE,0.053961502354691
"RSM-BASELINE","RSM","historical_stress",246101,61,80,30,12.209,2,"",0.0174636872684459,0.000684795637908353,0.000550346421682391,0.0135175151830298,TRUE,TRUE,"unweighted","",TRUE,"",FALSE,0.0135152972042244
"RSM-BASELINE","RSM","historical_stress",246101,121,80,30,14.819,2,"",0.000115700920105155,7.34353443554436e-06,7.34353443554436e-06,6.63916260290907e-05,TRUE,TRUE,"unweighted","",TRUE,"",FALSE,6.59690631659096e-05
"RSM-BASELINE","RSM","historical_stress",246101,181,80,30,18.27,2,"",2.02298451768002e-07,9.59121735366608e-08,9.59121735366608e-08,1.93667797356949e-06,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,0
"RSM-SPARSE_RATER","RSM","historical_stress",246201,31,80,12,3.512,2,"",0.00726281808260865,0.000892643356986689,0.000892643356986689,0.00410012177188306,TRUE,TRUE,"unweighted","",TRUE,"",FALSE,0.00409888336891758
"RSM-SPARSE_RATER","RSM","historical_stress",246201,61,80,12,3.89099999999999,2,"",7.19148692951421e-06,3.62574166690166e-06,3.62574166679064e-06,9.49140313153219e-06,TRUE,TRUE,"unweighted","",TRUE,"",FALSE,5.98808172398195e-06
"RSM-SPARSE_RATER","RSM","historical_stress",246201,121,80,12,4.62900000000002,2,"",7.9353412729688e-11,4.49416059922214e-11,4.49416059922214e-11,1.05167496992934e-05,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,8.40528635205166e-11
"RSM-SPARSE_RATER","RSM","historical_stress",246201,181,80,12,5.679,2,"",1.81898940354586e-12,8.64863736182997e-14,8.65973959207622e-14,1.05167739256829e-05,TRUE,TRUE,"unweighted","",TRUE,"",TRUE,0
"PCM-BASELINE","PCM","historical_stress",246101,31,80,30,13.034,0,"",0.27143769242457,0.00312380925108435,0.00312380925108435,0.0264260714684697,TRUE,TRUE,"unweighted","",TRUE,"",FALSE,0.0263786383706341
"PCM-BASELINE","PCM","historical_stress",246101,61,80,30,14.996,0,"",0.0273342136210886,0.000347453213903393,0.000347453213903393,0.00873769364192503,TRUE,TRUE,"unweighted","",TRUE,"",FALSE,0.00873681382223919
