"Scenario","Check","Passed","Detail"
"self_only_zero_overlap","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"self_only_zero_overlap","full_graph_connected",TRUE,"FullComponents=1"
"self_only_zero_overlap","all_rater_modes_returned",TRUE,"mode_rows=3"
"self_only_zero_overlap","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"self_only_zero_overlap","network_plot_payload_available",TRUE,"layout=48; node_plot=48; edge_plot=24; finite=TRUE"
"self_only_zero_overlap","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"self_only_zero_overlap","projected_graph_disconnected",TRUE,"ProjectedComponents=24"
"self_only_zero_overlap","all_modes_empty_edges",TRUE,"Edges=0,0,0"
"self_only_zero_overlap","all_modes_zero_overlap_only",TRUE,"ZeroOverlap=276,276,276"
"mixed_literal_self_plus_teachers_seed1","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"mixed_literal_self_plus_teachers_seed1","full_graph_connected",TRUE,"FullComponents=1"
"mixed_literal_self_plus_teachers_seed1","all_rater_modes_returned",TRUE,"mode_rows=3"
"mixed_literal_self_plus_teachers_seed1","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"mixed_literal_self_plus_teachers_seed1","network_plot_payload_available",TRUE,"layout=52; node_plot=52; edge_plot=72; finite=TRUE"
"mixed_literal_self_plus_teachers_seed1","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"mixed_literal_self_plus_teachers_seed1","projected_connected_with_self_leaves",TRUE,"self_degree=1-1"
"mixed_literal_self_plus_teachers_seed1","zero_overlap_and_edges_coexist",TRUE,"zero=326,326,326; edges=75,52,52"
"mixed_literal_self_plus_teachers_seed2","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"mixed_literal_self_plus_teachers_seed2","full_graph_connected",TRUE,"FullComponents=1"
"mixed_literal_self_plus_teachers_seed2","all_rater_modes_returned",TRUE,"mode_rows=3"
"mixed_literal_self_plus_teachers_seed2","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"mixed_literal_self_plus_teachers_seed2","network_plot_payload_available",TRUE,"layout=52; node_plot=52; edge_plot=72; finite=TRUE"
"mixed_literal_self_plus_teachers_seed2","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"mixed_literal_self_plus_teachers_seed2","projected_connected_with_self_leaves",TRUE,"self_degree=1-1"
"mixed_literal_self_plus_teachers_seed2","zero_overlap_and_edges_coexist",TRUE,"zero=326,326,326; edges=64,52,52"
"self_teacher_role_rater_only_projection","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"self_teacher_role_rater_only_projection","full_graph_connected",TRUE,"FullComponents=1"
"self_teacher_role_rater_only_projection","all_rater_modes_returned",TRUE,"mode_rows=3"
"self_teacher_role_rater_only_projection","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"self_teacher_role_rater_only_projection","network_plot_payload_available",TRUE,"layout=52; node_plot=52; edge_plot=72; finite=TRUE"
"self_teacher_role_rater_only_projection","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"self_teacher_role_rater_only_projection","rater_only_projection_preserves_self_leaves",TRUE,"self_degree=1-1"
"self_teacher_role_rater_projection","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"self_teacher_role_rater_projection","full_graph_connected",TRUE,"FullComponents=1"
"self_teacher_role_rater_projection","all_rater_modes_returned",TRUE,"mode_rows=3"
"self_teacher_role_rater_projection","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"self_teacher_role_rater_projection","network_plot_payload_available",TRUE,"layout=54; node_plot=54; edge_plot=148; finite=TRUE"
"self_teacher_role_rater_projection","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"self_teacher_role_rater_projection","role_projection_masks_rater_only_question",TRUE,"ProjectedComponents=1; bridges=0; self_degree=2-2"
"speaking_peer_literal_student_ids","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"speaking_peer_literal_student_ids","full_graph_connected",TRUE,"FullComponents=1"
"speaking_peer_literal_student_ids","all_rater_modes_returned",TRUE,"mode_rows=3"
"speaking_peer_literal_student_ids","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"speaking_peer_literal_student_ids","network_plot_payload_available",TRUE,"layout=50; node_plot=50; edge_plot=120; finite=TRUE"
"speaking_peer_literal_student_ids","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"speaking_peer_literal_student_ids","student_raters_are_not_self_specific_leaves",TRUE,"student_rater_degree=3-3"
"speaking_peer_literal_student_ids","peer_literal_network_edges_present",TRUE,"Edges=173,97,97"
"speaking_peer_collapsed_self_assessor","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"speaking_peer_collapsed_self_assessor","full_graph_connected",TRUE,"FullComponents=1"
"speaking_peer_collapsed_self_assessor","all_rater_modes_returned",TRUE,"mode_rows=3"
"speaking_peer_collapsed_self_assessor","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"speaking_peer_collapsed_self_assessor","network_plot_payload_available",TRUE,"layout=51; node_plot=51; edge_plot=120; finite=TRUE"
"speaking_peer_collapsed_self_assessor","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"speaking_peer_collapsed_self_assessor","collapsed_self_assessor_connected_to_all_persons",TRUE,"self_degree=24"
"speaking_peer_collapsed_self_assessor","collapsed_self_assessor_more_lenient",TRUE,"SelfSeverityIndex=-2.156"
"speaking_role_only_modes","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"speaking_role_only_modes","full_graph_connected",TRUE,"FullComponents=1"
"speaking_role_only_modes","all_rater_modes_returned",TRUE,"mode_rows=3"
"speaking_role_only_modes","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"speaking_role_only_modes","network_plot_payload_available",TRUE,"layout=27; node_plot=27; edge_plot=72; finite=TRUE"
"speaking_role_only_modes","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"speaking_role_only_modes","role_only_three_mode_network",TRUE,"levels=3; components=1"
"speaking_role_only_modes","role_only_self_more_lenient",TRUE,"SelfSeverityIndex=-0.826"
"assessor_collapsed_self_plus_teachers_seed1","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"assessor_collapsed_self_plus_teachers_seed1","full_graph_connected",TRUE,"FullComponents=1"
"assessor_collapsed_self_plus_teachers_seed1","all_rater_modes_returned",TRUE,"mode_rows=3"
"assessor_collapsed_self_plus_teachers_seed1","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"assessor_collapsed_self_plus_teachers_seed1","network_plot_payload_available",TRUE,"layout=29; node_plot=29; edge_plot=72; finite=TRUE"
"assessor_collapsed_self_plus_teachers_seed1","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"assessor_collapsed_self_plus_teachers_seed1","self_mode_more_lenient",TRUE,"SelfSeverityIndex=-1.29"
"assessor_collapsed_self_plus_teachers_seed1","assessor_network_edges_present",TRUE,"Edges=16,8,8"
"assessor_collapsed_self_plus_teachers_seed2","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"assessor_collapsed_self_plus_teachers_seed2","full_graph_connected",TRUE,"FullComponents=1"
"assessor_collapsed_self_plus_teachers_seed2","all_rater_modes_returned",TRUE,"mode_rows=3"
"assessor_collapsed_self_plus_teachers_seed2","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"assessor_collapsed_self_plus_teachers_seed2","network_plot_payload_available",TRUE,"layout=29; node_plot=29; edge_plot=72; finite=TRUE"
"assessor_collapsed_self_plus_teachers_seed2","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"assessor_collapsed_self_plus_teachers_seed2","self_mode_more_lenient",TRUE,"SelfSeverityIndex=-1.227"
"assessor_collapsed_self_plus_teachers_seed2","assessor_network_edges_present",TRUE,"Edges=16,8,8"
"two_panel_gap_full_graph_masked","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"two_panel_gap_full_graph_masked","full_graph_connected",TRUE,"FullComponents=1"
"two_panel_gap_full_graph_masked","all_rater_modes_returned",TRUE,"mode_rows=3"
"two_panel_gap_full_graph_masked","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"two_panel_gap_full_graph_masked","network_plot_payload_available",TRUE,"layout=28; node_plot=28; edge_plot=48; finite=TRUE"
"two_panel_gap_full_graph_masked","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"two_panel_gap_full_graph_masked","full_graph_masks_panel_gap",TRUE,"full=1; projected=2"
"coverage_T0","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"coverage_T0","full_graph_connected",TRUE,"FullComponents=1"
"coverage_T0","all_rater_modes_returned",TRUE,"mode_rows=3"
"coverage_T0","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"coverage_T0","network_plot_payload_available",TRUE,"layout=48; node_plot=48; edge_plot=24; finite=TRUE"
"coverage_T0","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"coverage_T0","coverage_zero_disconnected_after_projection",TRUE,"ProjectedComponents=24"
"coverage_T1_rotating_panel","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"coverage_T1_rotating_panel","full_graph_connected",TRUE,"FullComponents=1"
"coverage_T1_rotating_panel","all_rater_modes_returned",TRUE,"mode_rows=3"
"coverage_T1_rotating_panel","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"coverage_T1_rotating_panel","network_plot_payload_available",TRUE,"layout=52; node_plot=52; edge_plot=48; finite=TRUE"
"coverage_T1_rotating_panel","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"coverage_T1_rotating_panel","coverage_one_rotating_panel_disconnected",TRUE,"ProjectedComponents=4"
"coverage_T1_common_teacher","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"coverage_T1_common_teacher","full_graph_connected",TRUE,"FullComponents=1"
"coverage_T1_common_teacher","all_rater_modes_returned",TRUE,"mode_rows=3"
"coverage_T1_common_teacher","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"coverage_T1_common_teacher","network_plot_payload_available",TRUE,"layout=49; node_plot=49; edge_plot=48; finite=TRUE"
"coverage_T1_common_teacher","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"coverage_T1_common_teacher","coverage_common_or_full_connected_after_projection",TRUE,"ProjectedComponents=1"
"coverage_T4","fit_converged_or_anchor_only",TRUE,"FitConverged=TRUE"
"coverage_T4","full_graph_connected",TRUE,"FullComponents=1"
"coverage_T4","all_rater_modes_returned",TRUE,"mode_rows=3"
"coverage_T4","downstream_review_tables_available",TRUE,"checks=10; visuals=5; templates=5; plot=TRUE"
"coverage_T4","network_plot_payload_available",TRUE,"layout=52; node_plot=52; edge_plot=120; finite=TRUE"
"coverage_T4","rater_mode_downstream_tables_available",TRUE,"checks=6,6,6; visuals=5,5,5; templates=5,5,5; avoid=5,5,5"
"coverage_T4","coverage_common_or_full_connected_after_projection",TRUE,"ProjectedComponents=1"
"group_anchor_only_low_common","direct_anchor_count_zero",TRUE,"AnchoredLevels=0"
"group_anchor_only_low_common","group_anchor_recommendation_present",TRUE,"FACETS linking guideline: consider >= 4 common constrained anchor/group-anchor levels per linking facet. Low-anchor facets: Rater. | For linked analyses, keep Umean/Uscale from the source calibration so reporting origin and scaling stay consistent. | Current noncenter facet is 'Person'. Other facets are centered unless constrained by anchors/group anchors."
