"Id","OldInferenceReady","SavedFitRestricted","SavedSummaryRestricted","EquivalenceRestricted","HadBundle","BundleSummaryRestricted","BundlePrintRestricted","BundlePlotRestricted"
"coverage-1-q31",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-1-q61",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-1-q121",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-2-q31",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-2-q61",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-2-q121",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-3-q31",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-3-q61",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-3-q121",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-4-q31",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-4-q61",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-4-q121",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-5-q31",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-5-q61",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-5-q121",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-6-q31",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-6-q61",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-6-q121",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-7-q31",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-7-q61",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-7-q121",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-8-q31",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-8-q61",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"coverage-8-q121",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"RSM-population-q31",FALSE,TRUE,TRUE,TRUE,FALSE,NA,NA,NA
"RSM-population-q61",FALSE,TRUE,TRUE,TRUE,FALSE,NA,NA,NA
"RSM-population-q121",FALSE,TRUE,TRUE,TRUE,FALSE,NA,NA,NA
"RSM-weights-q31",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"RSM-weights-q61",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"RSM-weights-q121",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PCM-population-q31",FALSE,TRUE,TRUE,TRUE,FALSE,NA,NA,NA
"PCM-population-q61",FALSE,TRUE,TRUE,TRUE,FALSE,NA,NA,NA
"PCM-population-q121",FALSE,TRUE,TRUE,TRUE,FALSE,NA,NA,NA
"PCM-weights-q31",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PCM-weights-q61",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PCM-weights-q121",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"RSM-BASELINE-q31",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"RSM-BASELINE-q61",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"RSM-BASELINE-q121",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"RSM-BASELINE-q181",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"RSM-SPARSE_RATER-q31",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"RSM-SPARSE_RATER-q61",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"RSM-SPARSE_RATER-q121",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"RSM-SPARSE_RATER-q181",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PCM-BASELINE-q31",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PCM-BASELINE-q61",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PCM-BASELINE-q121",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PCM-BASELINE-q181",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PCM-SPARSE_RATER-q31",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PCM-SPARSE_RATER-q61",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PCM-SPARSE_RATER-q121",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"PCM-SPARSE_RATER-q181",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
