"Case","Preset","Notes","Device","Error","Warnings"
"rescreen","publication",TRUE,"png","",""
"rescreen","publication",TRUE,"pdf","",""
"rescreen","publication",FALSE,"png","",""
"rescreen","publication",FALSE,"pdf","",""
"rescreen","monochrome",TRUE,"png","",""
"rescreen","monochrome",TRUE,"pdf","",""
"rescreen","monochrome",FALSE,"png","",""
"rescreen","monochrome",FALSE,"pdf","",""
"partial","publication",TRUE,"png","",""
"partial","publication",TRUE,"pdf","",""
"partial","publication",FALSE,"png","",""
"partial","publication",FALSE,"pdf","",""
"partial","monochrome",TRUE,"png","",""
"partial","monochrome",TRUE,"pdf","",""
"partial","monochrome",FALSE,"png","",""
"partial","monochrome",FALSE,"pdf","",""
"unavailable","publication",TRUE,"png","",""
"unavailable","publication",TRUE,"pdf","",""
"unavailable","publication",FALSE,"png","",""
"unavailable","publication",FALSE,"pdf","",""
"unavailable","monochrome",TRUE,"png","",""
"unavailable","monochrome",TRUE,"pdf","",""
"unavailable","monochrome",FALSE,"png","",""
"unavailable","monochrome",FALSE,"pdf","",""
"weighted","publication",TRUE,"png","",""
"weighted","publication",TRUE,"pdf","",""
"weighted","publication",FALSE,"png","",""
"weighted","publication",FALSE,"pdf","",""
"weighted","monochrome",TRUE,"png","",""
"weighted","monochrome",TRUE,"pdf","",""
"weighted","monochrome",FALSE,"png","",""
"weighted","monochrome",FALSE,"pdf","",""
"empty","publication",TRUE,"png","",""
"empty","publication",TRUE,"pdf","",""
"empty","publication",FALSE,"png","",""
"empty","publication",FALSE,"pdf","",""
"empty","monochrome",TRUE,"png","",""
"empty","monochrome",TRUE,"pdf","",""
"empty","monochrome",FALSE,"png","",""
"empty","monochrome",FALSE,"pdf","",""
"public_builder","publication",TRUE,"png","",""
"public_builder","publication",TRUE,"pdf","",""
"public_builder","publication",FALSE,"png","",""
"public_builder","publication",FALSE,"pdf","",""
"public_builder","monochrome",TRUE,"png","",""
"public_builder","monochrome",TRUE,"pdf","",""
"public_builder","monochrome",FALSE,"png","",""
"public_builder","monochrome",FALSE,"pdf","",""
