"Cell","Replicate","Seed","OriginalFitReady","CurrentFitReady","WholeFitCompared","ComparedFields","ExactMatch","ChangedFields","HistoricalFileMD5"
1,1,77010001,TRUE,TRUE,FALSE,24,TRUE,"","f1f1849410933330c53125e4c7f66936"
2,1,77020001,TRUE,TRUE,FALSE,24,TRUE,"","54b3cbe45845eaeee85eaa4525e9a832"
3,1,77030001,TRUE,TRUE,FALSE,24,TRUE,"","c6f2c36eb99005681d9ea5c7e3c313d9"
4,1,77040001,TRUE,TRUE,FALSE,24,TRUE,"","3a0d61c3c1de1bb93c5ab24f91f41561"
5,1,77050001,TRUE,TRUE,FALSE,24,TRUE,"","aadf91b5c025bab3add923fea69b04d6"
6,1,77060001,TRUE,TRUE,FALSE,24,TRUE,"","428e3f4df178dcbede9c6d6d8bd2cdd4"
7,1,77070001,TRUE,TRUE,FALSE,24,TRUE,"","8830f3230092674d4f7f6cdf7b8d4cbd"
8,1,77080001,TRUE,TRUE,FALSE,24,TRUE,"","648a504299298148caeeac2619c06687"
1,1459,77011459,FALSE,FALSE,TRUE,25,TRUE,"","f1f1849410933330c53125e4c7f66936"
1,2447,77012447,FALSE,FALSE,TRUE,25,TRUE,"","f1f1849410933330c53125e4c7f66936"
7,2075,77072075,FALSE,FALSE,TRUE,25,TRUE,"","8830f3230092674d4f7f6cdf7b8d4cbd"
7,2418,77072418,FALSE,FALSE,TRUE,25,TRUE,"","8830f3230092674d4f7f6cdf7b8d4cbd"
