"Cell","Stage","NewRatings","Stratum","Method","Metric","CalibrationReplicates","Persons","Estimate","MCSE","Lower","Upper","Disposition"
1,"main",3,"All","known_all","Coverage",256,131072,0.950767517089844,0.000579964472493413,0.949625386924025,0.951909647255662,"descriptive"
1,"main",3,"All","known_paired","Coverage",256,131072,0.950767517089844,0.000579964472493413,0.949625386924025,0.951909647255662,"descriptive"
1,"main",3,"All","estimated","Coverage",256,131072,0.950950622558594,0.000596146492135309,0.949776624970453,0.952124620146735,"supported"
1,"main",3,"All","paired_difference","Coverage",256,131072,0.00018310546875,0.000248146846214779,-0.000305572738375675,0.000671783675875675,"descriptive"
1,"main",3,"All","available_and_covered","Coverage",256,131072,0.950950622558594,0.000596146492135309,0.949776624970453,0.952124620146735,"descriptive"
1,"main",3,"All","known_all","MeanWidth",256,131072,2.64361300435512,0.000241825412046744,2.64313677501512,2.64408923369513,"descriptive"
1,"main",3,"All","known_paired","MeanWidth",256,131072,2.64361300435512,0.000241825412046744,2.64313677501512,2.64408923369513,"descriptive"
1,"main",3,"All","estimated","MeanWidth",256,131072,2.64804766630752,0.00204025797106156,2.64402976471989,2.65206556789515,"descriptive"
1,"main",3,"All","paired_difference","MeanWidth",256,131072,0.00443466195239798,0.00205145942373826,0.000394701225612092,0.00847462267918387,"descriptive"
1,"main",3,"All","known_all","Bias",256,131072,0.000149241603849109,0.00184107535715029,-0.00347640755687709,0.00377489076457531,"descriptive"
1,"main",3,"All","known_paired","Bias",256,131072,0.000149241603849109,0.00184107535715029,-0.00347640755687709,0.00377489076457531,"descriptive"
1,"main",3,"All","estimated","Bias",256,131072,0.000109067658386756,0.00183547202042353,-0.003505546792097,0.00372368210887051,"descriptive"
1,"main",3,"All","paired_difference","Bias",256,131072,-4.01739454623526e-05,6.44305432500528e-05,-0.000167057695305851,8.67098043811458e-05,"descriptive"
1,"main",3,"All","known_all","MSE",256,131072,0.45013740899766,0.00167039199188046,0.446847888392258,0.453426929603063,"descriptive"
