Stage,Design,Model,Ratings,Level,Integration,Order,Persons,Coverage,MCLower,MCUpper,MCSE,IntegratedCoverage,MeanWidth,EAPRMSE,MeanPosteriorSD
before,1,RSM,3,0.8,adaptive,31,100000,0.75046,0.747765616748237,0.753139849467408,0.00136846552167017,0.751083655998328,1.38052839965599,0.59317783870796,0.593694896971149
before,1,RSM,3,0.95,adaptive,31,100000,0.93913,0.937630340736457,0.940604126475024,0.000756074355470413,0.939494330279171,2.28240457553455,0.59317783870796,0.593694896971149
before,1,RSM,3,0.8,fixed,31,100000,0.78708,0.784529427604752,0.789613911269402,0.00129454653682284,0.787971094202648,1.53584093264802,0.593177838467293,0.593694897839353
before,1,RSM,3,0.95,fixed,31,100000,0.93138,0.929795567233614,0.932939356638542,0.000799445405265425,0.931289903353584,2.24963882796998,0.593177838467293,0.593694897839353
before,1,RSM,3,0.8,adaptive,61,100000,0.77652,0.773925074513806,0.77909887794866,0.00131733325168691,0.777851354216322,1.45182054176144,0.59317783870796,0.593694896971136
before,1,RSM,3,0.95,adaptive,61,100000,0.94952,0.948144968214443,0.950868884193547,0.000692327737419208,0.948492629846636,2.32729098148028,0.59317783870796,0.593694896971136
before,1,RSM,3,0.8,fixed,61,100000,0.78688,0.784328564604603,0.789414785891692,0.00129498982853148,0.787049701277921,1.49001804320485,0.593177838707963,0.593694896971256
before,1,RSM,3,0.95,fixed,61,100000,0.94423,0.942789778472603,0.945644387398061,0.000725670084129145,0.943168477986137,2.29373248994605,0.593177838707963,0.593694896971256
before,1,RSM,3,0.8,adaptive,121,100000,0.80267,0.800189555129024,0.805132877647365,0.00125853435034567,0.803841669312123,1.53244997064905,0.59317783870796,0.593694896971136
before,1,RSM,3,0.95,adaptive,121,100000,0.95133,0.94997819300875,0.952655551894506,0.000680450079726647,0.950719712002006,2.35090345969753,0.59317783870796,0.593694896971136
before,1,RSM,3,0.8,fixed,121,100000,0.80798,0.805524779360454,0.810417344721549,0.00124558548321663,0.808678080065622,1.55372736621929,0.59317783870796,0.593694896971136
before,1,RSM,3,0.95,fixed,121,100000,0.94165,0.940179318553062,0.943094999854661,0.00074125081787476,0.940908004921048,2.2666758789942,0.59317783870796,0.593694896971136
before,2,RSM,6,0.8,adaptive,31,100000,0.75403,0.751348441370946,0.756696817507577,0.00136186915340645,0.752463149336876,1.08667196189484,0.464483822906837,0.464488096479316
before,2,RSM,6,0.95,adaptive,31,100000,0.94438,0.94294157512322,0.945792581872627,0.000724751099343768,0.943609956470542,1.81231218517085,0.464483822906837,0.464488096479316
before,2,RSM,6,0.8,fixed,31,100000,0.75715,0.754479851774601,0.759805225893443,0.0013560010232297,0.755781062448716,1.13420895571014,0.464483873799105,0.464487873056145
before,2,RSM,6,0.95,fixed,31,100000,0.91211,0.910338168881649,0.913857885941822,0.000895351036744807,0.911565935676291,1.67835683290751,0.464483873799105,0.464487873056145
before,2,RSM,6,0.8,adaptive,61,100000,0.78101,0.778433633658068,0.783570057927932,0.00130779730807186,0.779322854162108,1.14209600389521,0.464483822906837,0.464488096479322
before,2,RSM,6,0.95,adaptive,61,100000,0.94777,0.94637297356648,0.949140982653584,0.000703576769798435,0.946966541258976,1.81007986778838,0.464483822906837,0.464488096479322
before,2,RSM,6,0.8,fixed,61,100000,0.73955,0.73681792025215,0.742268179531444,0.00138786093503636,0.737770134487156,1.06851664458115,0.464483822919717,0.464488096452644
before,2,RSM,6,0.95,fixed,61,100000,0.94985,0.948479165780056,0.95119466703808,0.000690180972644132,0.949443078675978,1.86444000218435,0.464483822919717,0.464488096452644
before,2,RSM,6,0.8,adaptive,121,100000,0.79735,0.794844978493317,0.799837763519042,0.00127115293139732,0.795257558476511,1.17784167274545,0.464483822906837,0.464488096479322
before,2,RSM,6,0.95,adaptive,121,100000,0.94898,0.947598134079284,0.950335750375157,0.000695822963116337,0.948480564361713,1.81875079060499,0.464483822906837,0.464488096479322
before,2,RSM,6,0.8,fixed,121,100000,0.81312,0.810689876835401,0.815531948394647,0.001232703798972,0.811999431779054,1.23875566497851,0.464483822906837,0.464488096479322
before,2,RSM,6,0.95,fixed,121,100000,0.94683,0.945421338473811,0.948212673459505,0.000709527667536651,0.945919347382944,1.81505287975504,0.464483822906837,0.464488096479322
before,3,RSM,30,0.8,adaptive,31,100000,0.74081,0.738082160669869,0.743523865947054,0.00138567869255466,0.741054987727205,0.523198833106602,0.232834852663767,0.230285243794326
before,3,RSM,30,0.95,adaptive,31,100000,0.93523,0.933686899316104,0.936747797866763,0.000778298445970439,0.935255301973295,0.873876958868669,0.232834852663767,0.230285243794326
before,3,RSM,30,0.8,fixed,31,100000,0.53325,0.530151957726955,0.536346113460078,0.0015776388607663,0.532907351315691,0.425257149153928,0.23575414855445,0.225501952606521
before,3,RSM,30,0.95,fixed,31,100000,0.73549,0.732744453944198,0.73822188159137,0.00139479195545429,0.734459075127273,0.6523056191066,0.23575414855445,0.225501952606521
before,3,RSM,30,0.8,adaptive,61,100000,0.77291,0.77030046661681,0.77550369557766,0.00132484011073035,0.773401773066591,0.558934512875938,0.232834852663768,0.230285243794344
before,3,RSM,30,0.95,adaptive,61,100000,0.95101,0.949654050651917,0.952339713268108,0.000682568530625314,0.951295743550234,0.909207625343202,0.232834852663768,0.230285243794344
before,3,RSM,30,0.8,fixed,61,100000,0.65697,0.654018180575348,0.659912712696048,0.00150120091626671,0.656287244102005,0.493974029644993,0.232865111645573,0.230239999133069
before,3,RSM,30,0.95,fixed,61,100000,0.87478,0.872712801249684,0.876825434412441,0.00104661335554253,0.87533410064021,0.800364368431243,0.232865111645573,0.230239999133069
before,3,RSM,30,0.8,adaptive,121,100000,0.79381,0.791289000229077,0.796313947532318,0.00127935797922239,0.794121689823951,0.585440051493907,0.232834852663768,0.230285243794344
before,3,RSM,30,0.95,adaptive,121,100000,0.94957,0.948195603172195,0.950918246267927,0.000692002999270957,0.950056418911848,0.904563891088764,0.232834852663768,0.230285243794344
before,3,RSM,30,0.8,fixed,121,100000,0.73364,0.730888416798074,0.736378026157819,0.00139789967594245,0.734316537513983,0.547961543244434,0.232834938494224,0.230285396538387
before,3,RSM,30,0.95,fixed,121,100000,0.91378,0.912023280929943,0.915512676073232,0.000887615409960868,0.913085220580309,0.841596211640492,0.232834938494224,0.230285396538387
before,4,PCM,3,0.8,adaptive,31,100000,0.75275,0.750063814943914,0.755421518275115,0.00136424864852416,0.751940218937915,1.37495269399728,0.589865013905552,0.589723693486962
before,4,PCM,3,0.95,adaptive,31,100000,0.94385,0.942405239842095,0.945268948508197,0.000727991603660372,0.944138419455614,2.30471528841934,0.589865013905552,0.589723693486962
before,4,PCM,3,0.8,fixed,31,100000,0.74052,0.737791182115617,0.743234861341351,0.00138618227372882,0.74074490360144,1.36993937556045,0.589865009909749,0.589723699965665
before,4,PCM,3,0.95,fixed,31,100000,0.93377,0.932211050682812,0.935303732501762,0.000786406937278659,0.934294498415504,2.24892747206289,0.589865009909749,0.589723699965665
before,4,PCM,3,0.8,adaptive,61,100000,0.78586,0.783304177321817,0.788399232446679,0.00129724346365669,0.786144403928029,1.47206907748567,0.58986501390555,0.589723693486913
before,4,PCM,3,0.95,adaptive,61,100000,0.94591,0.944490068308399,0.947303998121672,0.000715292051542585,0.946079203025312,2.28941987836762,0.58986501390555,0.589723693486913
before,4,PCM,3,0.8,fixed,61,100000,0.77553,0.772931040875508,0.778112969104794,0.00131940599930423,0.775102594673094,1.44509947280535,0.58986501390514,0.589723693482543
before,4,PCM,3,0.95,fixed,61,100000,0.94031,0.938823817478891,0.941770580076271,0.000749180244667463,0.940123358349137,2.24884577062427,0.58986501390514,0.589723693482543
before,4,PCM,3,0.8,adaptive,121,100000,0.79571,0.793197539318359,0.798205298014765,0.00127497292481056,0.795884370679409,1.49523606514024,0.58986501390555,0.589723693486913
before,4,PCM,3,0.95,adaptive,121,100000,0.94681,0.945401092246102,0.948192920872248,0.000709653604936944,0.946755454446834,2.2950919716686,0.58986501390555,0.589723693486913
before,4,PCM,3,0.8,fixed,121,100000,0.79691,0.794402976343539,0.799399791243028,0.0012721810087405,0.796953820377381,1.50553880798453,0.58986501390555,0.589723693486912
before,4,PCM,3,0.95,fixed,121,100000,0.94709,0.945684544436742,0.948469452089798,0.000707887928276786,0.946969709825177,2.31321398215886,0.58986501390555,0.589723693486912
before,5,PCM,6,0.8,adaptive,31,100000,0.75983,0.75716980565745,0.762475116349055,0.00135088256743508,0.759595721535468,1.09850347782687,0.463037046415689,0.460960598122001
before,5,PCM,6,0.95,adaptive,31,100000,0.94053,0.939046347899996,0.941988036664247,0.000747885814145448,0.94084668257555,1.77679950843742,0.463037046415689,0.460960598122001
before,5,PCM,6,0.8,fixed,31,100000,0.71459,0.711779751221063,0.717387797753137,0.00142811460289432,0.713848574639524,1.04298393682445,0.46303705606181,0.460960889654829
before,5,PCM,6,0.95,fixed,31,100000,0.91428,0.912527843270711,0.91600808443905,0.000885280077715522,0.914979071628246,1.68434078546168,0.46303705606181,0.460960889654829
before,5,PCM,6,0.8,adaptive,61,100000,0.78495,0.782390282890224,0.78749317975737,0.00129924400133308,0.784213709676355,1.14717163998224,0.463037046415689,0.46096059812215
before,5,PCM,6,0.95,adaptive,61,100000,0.94536,0.943933384998739,0.946760713996753,0.000718710445172463,0.945873733715737,1.78845330288647,0.463037046415689,0.46096059812215
before,5,PCM,6,0.8,fixed,61,100000,0.77721,0.774617898253947,0.779786014119739,0.00131588227398958,0.776286838660419,1.15360628384225,0.463037046299008,0.460960598219557
before,5,PCM,6,0.95,fixed,61,100000,0.92858,0.926966407194674,0.930168681359833,0.000814365910386726,0.929158918256584,1.7139676583537,0.463037046299008,0.460960598219557
before,5,PCM,6,0.8,adaptive,121,100000,0.79866,0.796160966826257,0.8011416990432,0.0012680780906553,0.798442098196782,1.1754536888653,0.463037046415689,0.46096059812215
before,5,PCM,6,0.95,adaptive,121,100000,0.94893,0.947547503443555,0.950286383977551,0.000696145495568275,0.948882801402354,1.80844409127644,0.463037046415689,0.46096059812215
before,5,PCM,6,0.8,fixed,121,100000,0.77542,0.772820593985852,0.778003422385259,0.00131963564516877,0.776154748511134,1.13229812058459,0.463037046415687,0.460960598122151
before,5,PCM,6,0.95,fixed,121,100000,0.94345,0.94200048214109,0.944873729867015,0.000730425201509367,0.943352892432661,1.79372624272682,0.463037046415687,0.460960598122151
before,6,PCM,30,0.8,adaptive,31,100000,0.743,0.740279600570093,0.745706298873568,0.00138185020895899,0.741172211871955,0.520468871587431,0.231196501313006,0.228929427567084
before,6,PCM,30,0.95,adaptive,31,100000,0.93715,0.935628079712748,0.938646504299166,0.000767462556089872,0.935858728645248,0.870058436654414,0.231196501313006,0.228929427567084
before,6,PCM,30,0.8,fixed,31,100000,0.51462,0.51151696347183,0.517722188433798,0.00158046276640736,0.512628090657071,0.409022125455648,0.234727712494595,0.22366127155294
before,6,PCM,30,0.95,fixed,31,100000,0.74343,0.740711071808929,0.746134802664244,0.00138109317245434,0.739292761496599,0.658030973818449,0.234727712494595,0.22366127155294
before,6,PCM,30,0.8,adaptive,61,100000,0.77548,0.772880837711856,0.77806317517336,0.00131951040011059,0.773850766623715,0.556581750867989,0.231196501312993,0.228929427567362
before,6,PCM,30,0.95,adaptive,61,100000,0.95116,0.949805990408673,0.952487764597814,0.000681576513679866,0.950262697489815,0.899733275282761,0.231196501312993,0.228929427567362
before,6,PCM,30,0.8,fixed,61,100000,0.66778,0.664850873076055,0.67069939287303,0.00148946255944888,0.667102796492457,0.504230877345729,0.231235955112553,0.228834615187008
before,6,PCM,30,0.95,fixed,61,100000,0.87488,0.872813500364574,0.876924729466351,0.00104625515817128,0.87500857822768,0.797985600764818,0.231235955112553,0.228834615187008
before,6,PCM,30,0.8,adaptive,121,100000,0.79602,0.793508940612987,0.798513878702455,0.00127425334843586,0.794107943379476,0.581564703772942,0.231196501312993,0.228929427567362
before,6,PCM,30,0.95,adaptive,121,100000,0.95063,0.949269152079162,0.951964634417362,0.000685073741286294,0.949399493578322,0.896916269250367,0.231196501312993,0.228929427567362
before,6,PCM,30,0.8,fixed,121,100000,0.73982,0.737088826458799,0.742537257646315,0.00138739456392189,0.737303157437689,0.546953059100177,0.231196393827498,0.228929416456882
before,6,PCM,30,0.95,fixed,121,100000,0.91474,0.912992056212324,0.916463844545034,0.000883123617620999,0.913281400778611,0.84003464981639,0.231196393827498,0.228929416456882
after,1,RSM,3,0.8,adaptive,31,100000,0.79886,0.796361884696381,0.801340769548005,0.00126760680181198,0.799999999999988,1.51348829128148,0.59317783870796,0.593694896971149
after,1,RSM,3,0.95,adaptive,31,100000,0.95042,0.949056454427297,0.951757344543001,0.000686453374964389,0.950000000000027,2.33375333241365,0.59317783870796,0.593694896971149
after,1,RSM,3,0.8,fixed,31,100000,0.79886,0.796361884696381,0.801340769548005,0.00126760680181198,0.799999999999988,1.51348829128148,0.593177838467293,0.593694897839353
after,1,RSM,3,0.95,fixed,31,100000,0.95042,0.949056454427297,0.951757344543001,0.000686453374964389,0.950000000000027,2.33375333241365,0.593177838467293,0.593694897839353
after,1,RSM,3,0.8,adaptive,61,100000,0.79886,0.796361884696381,0.801340769548005,0.00126760680181198,0.799999999999988,1.51348829128148,0.59317783870796,0.593694896971136
after,1,RSM,3,0.95,adaptive,61,100000,0.95042,0.949056454427297,0.951757344543001,0.000686453374964389,0.950000000000027,2.33375333241365,0.59317783870796,0.593694896971136
after,1,RSM,3,0.8,fixed,61,100000,0.79886,0.796361884696381,0.801340769548005,0.00126760680181198,0.799999999999988,1.51348829128148,0.593177838707963,0.593694896971256
after,1,RSM,3,0.95,fixed,61,100000,0.95042,0.949056454427297,0.951757344543001,0.000686453374964389,0.950000000000027,2.33375333241365,0.593177838707963,0.593694896971256
after,1,RSM,3,0.8,adaptive,121,100000,0.79886,0.796361884696381,0.801340769548005,0.00126760680181198,0.799999999999988,1.51348829128148,0.59317783870796,0.593694896971136
after,1,RSM,3,0.95,adaptive,121,100000,0.95042,0.949056454427297,0.951757344543001,0.000686453374964389,0.950000000000027,2.33375333241365,0.59317783870796,0.593694896971136
