Stage,Integration,Order,Level,Intervals,EndpointPass,MaxTailError,MaxEndpointError,MaxEAPError,MaxSDError,MinIntegratedCoverage,MaxIntegratedCoverage,MinCoverage,MaxCoverage
before,fixed,31,0.8,240,0,0.620009486237264,0.376572413246072,0.0707909336855224,0.0865251318186391,0.512628090657071,0.787971094202648,0.51462,0.78708
before,fixed,31,0.95,240,0,0.484863703283584,0.405986360593068,0.0707909336855224,0.0865251318186391,0.734459075127273,0.934294498415504,0.73549,0.93377
before,fixed,61,0.8,240,0,0.345641799029628,0.2403911316632329,0.00843217846612176,0.0135903319140779,0.656287244102005,0.787049701277921,0.65697,0.78688
before,fixed,61,0.95,240,0,0.194212502070921,0.2535863242829429,0.00843217846612176,0.0135903319140779,0.87500857822768,0.949443078675978,0.87478,0.94985
before,fixed,121,0.8,240,0,0.210288886716566,0.16371389763064403,0.000107578389225427,0.000225581233976951,0.734316537513983,0.811999431779054,0.73364,0.81312
before,fixed,121,0.95,240,0,0.105000648299787,0.17401232423822502,0.000107578389225427,0.000225581233976951,0.913085220580309,0.946969709825177,0.91378,0.94709
before,adaptive,31,0.8,240,0,0.0564655468974361,0.17132468764696007,9.97526505841506e-11,1.00410679770846e-10,0.741054987727205,0.759595721535468,0.74081,0.75983
before,adaptive,31,0.95,240,0,0.0236454248405799,0.167484212986854,9.97526505841506e-11,1.00410679770846e-10,0.935255301973295,0.944138419455614,0.93523,0.94438
before,adaptive,61,0.8,240,0,0.037392445821795,0.1139760562824299,6.21724893790088e-14,4.32986979603811e-15,0.773401773066591,0.786144403928029,0.77291,0.78586
before,adaptive,61,0.95,240,1,0.0171199077311107,0.13485507968661992,6.21724893790088e-14,4.32986979603811e-15,0.945873733715737,0.951295743550234,0.94536,0.95116
before,adaptive,121,0.8,240,0,0.0279098751553601,0.07613530512202793,6.03961325396085e-14,4.10782519111308e-15,0.794107943379476,0.803841669312123,0.79381,0.80267
before,adaptive,121,0.95,240,1,0.0105681523850762,0.08302761542569992,6.03961325396085e-14,4.10782519111308e-15,0.946755454446834,0.950719712002006,0.94681,0.95133
after,fixed,31,0.8,240,240,3.24812399199459e-12,2.4729995828920437e-11,0.0707909336855224,0.0865251318186391,0.799999999999924,0.799999999999988,0.79886,0.80169
after,fixed,31,0.95,240,240,1.54943072261382e-12,2.46400677639258e-11,0.0707909336855224,0.0865251318186391,0.949999999999912,0.950000000000157,0.94943,0.9513
after,fixed,61,0.8,240,240,3.24812399199459e-12,2.4729995828920437e-11,0.00843217846612176,0.0135903319140779,0.799999999999924,0.799999999999988,0.79886,0.80169
after,fixed,61,0.95,240,240,1.54943072261382e-12,2.46400677639258e-11,0.00843217846612176,0.0135903319140779,0.949999999999912,0.950000000000157,0.94943,0.9513
after,fixed,121,0.8,240,240,3.24812399199459e-12,2.4729995828920437e-11,0.000107578389225427,0.000225581233976951,0.799999999999924,0.799999999999988,0.79886,0.80169
after,fixed,121,0.95,240,240,1.54943072261382e-12,2.46400677639258e-11,0.000107578389225427,0.000225581233976951,0.949999999999912,0.950000000000157,0.94943,0.9513
after,adaptive,31,0.8,240,240,3.24812399199459e-12,2.4729995828920437e-11,9.97526505841506e-11,1.00410679770846e-10,0.799999999999924,0.799999999999988,0.79886,0.80169
after,adaptive,31,0.95,240,240,1.54943072261382e-12,2.46400677639258e-11,9.97526505841506e-11,1.00410679770846e-10,0.949999999999912,0.950000000000157,0.94943,0.9513
after,adaptive,61,0.8,240,240,3.24812399199459e-12,2.4729995828920437e-11,6.21724893790088e-14,4.32986979603811e-15,0.799999999999924,0.799999999999988,0.79886,0.80169
after,adaptive,61,0.95,240,240,1.54943072261382e-12,2.46400677639258e-11,6.21724893790088e-14,4.32986979603811e-15,0.949999999999912,0.950000000000157,0.94943,0.9513
after,adaptive,121,0.8,240,240,3.24812399199459e-12,2.4729995828920437e-11,6.03961325396085e-14,4.10782519111308e-15,0.799999999999924,0.799999999999988,0.79886,0.80169
after,adaptive,121,0.95,240,240,1.54943072261382e-12,2.46400677639258e-11,6.03961325396085e-14,4.10782519111308e-15,0.949999999999912,0.950000000000157,0.94943,0.9513
