"Cell","Model","Persons","Distribution","Stage","Method","Assigned","Attempted","Available","AvailabilityLower","AvailabilityUpper","FitReady","ScoringReady","NumericalConflicts","Errors","WarningTrials","MeanSeconds"
1,"RSM",80,"normal","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,1.17706249999999
1,"RSM",80,"normal","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,10.886984375
1,"RSM",80,"normal","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,12.064046875
2,"PCM",80,"normal","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,1.57978125000001
2,"PCM",80,"normal","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,13.1914921875
2,"PCM",80,"normal","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,14.7712734375
3,"RSM",320,"normal","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,2.74061718749997
3,"RSM",320,"normal","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,4.8218515625
3,"RSM",320,"normal","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,7.56246874999997
4,"PCM",320,"normal","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,3.39449218749999
4,"PCM",320,"normal","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,5.86642968750001
4,"PCM",320,"normal","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,9.260921875
5,"RSM",80,"shifted","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,1.2657890625
5,"RSM",80,"shifted","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,11.651515625
5,"RSM",80,"shifted","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,12.9173046875
6,"PCM",80,"shifted","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,1.5899765625
6,"PCM",80,"shifted","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,13.1698671875
6,"PCM",80,"shifted","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,14.75984375
7,"RSM",320,"shifted","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,2.6880390625
7,"RSM",320,"shifted","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,4.71280468750001
7,"RSM",320,"shifted","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,7.40084375000001
8,"PCM",320,"shifted","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,3.38824218749999
8,"PCM",320,"shifted","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,5.71515625000005
8,"PCM",320,"shifted","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,9.10339843750004
9,"RSM",80,"wide","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,1.17149218749998
9,"RSM",80,"wide","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,10.8963984375
9,"RSM",80,"wide","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,12.067890625
10,"PCM",80,"wide","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,1.4812109375
10,"PCM",80,"wide","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,12.438046875
10,"PCM",80,"wide","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,13.9192578125
11,"RSM",320,"wide","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,2.69248437500003
11,"RSM",320,"wide","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,4.76437499999993
11,"RSM",320,"wide","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,7.45685937499996
12,"PCM",320,"wide","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,3.46253906249999
12,"PCM",320,"wide","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,5.86293750000001
12,"PCM",320,"wide","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,9.32547656249999
13,"RSM",80,"skewed","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,1.17519531249996
13,"RSM",80,"skewed","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,10.81946875
13,"RSM",80,"skewed","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,11.9946640625
14,"PCM",80,"skewed","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,1.47539062500002
14,"PCM",80,"skewed","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,12.3447109375
14,"PCM",80,"skewed","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,13.8201015625
15,"RSM",320,"skewed","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,2.61303906250001
15,"RSM",320,"skewed","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,4.57736718749996
15,"RSM",320,"skewed","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,7.19040624999997
16,"PCM",320,"skewed","main","fixed",128,128,128,0.971591946556456,1,128,128,0,0,0,3.38978125
16,"PCM",320,"skewed","main","learned",128,128,128,0.971591946556456,1,0,0,0,0,0,5.90843750000008
16,"PCM",320,"skewed","main","paired",128,128,128,0.971591946556456,1,0,0,0,0,0,9.29821875000007
