Cell,Model,Stage,Method,Assigned,Attempted,Available,AvailabilityLower,AvailabilityUpper,FitReady,ScoringReady,NumericalConflicts,Errors,WarningTrials,Target,Training,CalibrationN,OriginalMeanFitSeconds
1,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,normal,80,1.17706249999999
1,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,normal,80,10.886984375
1,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,normal,80,12.064046875
2,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,normal,80,1.57978125000001
2,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,normal,80,13.1914921875
2,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,normal,80,14.7712734375
3,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,normal,320,2.74061718749997
3,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,normal,320,4.8218515625
3,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,normal,320,7.56246874999997
4,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,normal,320,3.39449218749999
4,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,normal,320,5.86642968750001
4,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,normal,320,9.260921875
5,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,shifted,80,1.2657890625
5,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,shifted,80,11.651515625
5,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,shifted,80,12.9173046875
6,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,shifted,80,1.5899765625
6,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,shifted,80,13.1698671875
6,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,shifted,80,14.75984375
7,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,shifted,320,2.6880390625
7,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,shifted,320,4.71280468750001
7,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,shifted,320,7.40084375000001
8,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,shifted,320,3.38824218749999
8,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,shifted,320,5.71515625000005
8,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,shifted,320,9.10339843750004
9,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,wide,80,1.17149218749998
9,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,wide,80,10.8963984375
9,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,wide,80,12.067890625
10,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,wide,80,1.4812109375
