Checkpoint,File,Bytes,SHA256
analysis,R/api-advanced.R,332769,f4ac09bff7cb4a2b53c45ce9ee0b87c806e363aed2e6e36942bcdae25db7efc8
analysis,R/api-as-ggplot.R,44450,0d86f0ea06bd5d4563bb5624eadea5055db4794d7e7a3a409c6ec8bf9b827dcf
analysis,R/api-bias-collection.R,12586,2ebf3995a1a2f0333f6d7927fd30f7ab2254668b7bd34c0a8b433164b32f2fa1
analysis,R/api-calibration-methods.R,28258,1fb05d4258052a12f4fd1fc875fb1ad3562a9ecbd9257414a973704a8749ea9b
analysis,R/api-calibration.R,15095,bcac7527feb0e13413405c2cfaf722ed1b10e0e3875075949ce013d3fdc85125
analysis,R/api-dashboards.R,33123,bebfe0319509e0fe7bc9915263076a1b1fd318188f4aeb0a69e8fe603694e629
analysis,R/api-estimation.R,254563,a62d5df847933d780d4da556beaadcd3e2f07d83deaadbe52bcee5cc9b2ca6a4
analysis,R/api-export-bundles.R,282410,b86714a225c2acf6f1f8a841e21264cc56e45e483b3f8cbec548dfff4fd0fdd8
analysis,R/api-facet-equivalence.R,22897,44ded9ae14b6d90c7a1d945a7cb989ab281883a57253469b176857d1e6e35384
analysis,R/api-generalizability.R,41868,45e4dc6b7843774211fb080e60d476c36f61f68d1e1f2a270232f0c6ee08588d
analysis,R/api-hierarchical-audit.R,71250,ab5ca41b69618d6a84dd940e6ddf234b76a4f00445b1c87d9a1f0e9e22ba45ad
analysis,R/api-import.R,44718,3a72f1239b9f3cc69ee7a06d489c32ccf7cd170326567ee0c9b3ce0ea0981b90
analysis,R/api-methods-print.R,1839,b71c89450c34867c5944318274d5b3bb7be18a2da2ded6456aacb7327f3a63ed
analysis,R/api-methods.R,442792,ada6e15963ffdf2a432f88d15496450a82ea95a619ad9312cfa807559426e8db
analysis,R/api-person-fit.R,25378,dabfbd296ac80a830015b5bc8f99ee865027521a754e3e774a989a00df80d4a1
analysis,R/api-plotting-anchor-qc.R,52770,1a715fc0b7e214a8d7c370c61a007def6fa6f5a85cdb6e3dc89f3704583d9978
analysis,R/api-plotting-comparison.R,25446,bd2787d372f990fa9ec23f56554066923c94de15dc6baeb31e7040928999d1dc
analysis,R/api-plotting-extras.R,46244,a7dcc672d8114d5087fbcada8d4e7e7fc40f91dab1817dce76c3b1273e8cf558
analysis,R/api-plotting-fit-family.R,158052,1f9efa0792b4b4c2ba4149973b4ec52fb2639de289c2ecaeef3b561f59be9de9
analysis,R/api-plotting-screening.R,25075,143a2621cc2ba4432d0a5737265768a2a6bee68e803c1a39f499fdd36bd5640c
analysis,R/api-plotting-secondary.R,28121,bcfc3adf6f4bf5704f239484b7debffc3ff7b8f04bbd66f7faf158af0119eba5
analysis,R/api-plotting-wright-facets.R,37573,15f46feb8a9170a998db7b8bff415d9f33aca0f11cdafc2d6c17498773f1e010
analysis,R/api-plotting.R,149353,dc3119dd8898a5b674f3f1daf0d1c845088e9e9a21a14716cfa1915c7889e45e
analysis,R/api-prediction.R,82882,090e56ecf7c21b31424647da9b51a06cd9cb019bbf8f6ee33f7f440b7eece827
analysis,R/api-q3.R,14412,0d12a76ae555a580cb02d2c10bd6d71aa5d886d6b3450c227b48a625e09834bb
analysis,R/api-quadrature-sensitivity.R,38281,01aa410cc2fb3cdbfb61d1b8a4cf6f2d54dfab330b6362a629f0dc6be46f077e
analysis,R/api-reference-benchmark.R,61621,055ab69e3fd68179df6cc39ac87106d789961af47b1f6ca74397af5444ba9145
analysis,R/api-reporting-checklist.R,68851,7235f8b95f4683b807b951d032b602e276eee24ecc7dd7768a24d153076f677d
analysis,R/api-reports.R,605010,c0db7006390106978cee1cfc0c976f6573f55f35b1f511310eab7190b340df22
analysis,R/api-resampling.R,27697,cdd837e0fb8deca806a8c5b1c8ceb6ea641598d473b1b095ea00dadf0c80491e
analysis,R/api-response-time.R,25085,5250c6ffa140403936f9180b8dc58f99181ee33902f18b413488c2309c2d4ed0
analysis,R/api-results.R,278604,3789aa9a7cef32dafd5b45f7dc068a97806a7c6d7dab971a54540879fa90781f
analysis,R/api-shrinkage.R,27635,d6eff9bb3cd8a9d4ae97a6c0823135ee973b88768dd760f031e51953093a5c00
analysis,R/api-simulation-spec.R,86513,23704d307493552068e2cb89a1c1d8c2d545e2e54c8c292893f7db529ebee327
analysis,R/api-simulation-structural-design.R,277321,c2ae7e62144b2bbbe3cd7c4e1419b5cc46c5e4a66f382e56b502f5c2cfe2eee4
analysis,R/api-simulation.R,417394,6c1d93a37525e4c7433ac25d5a94ffd13c326952ef61d7b0c8f75e191c63eae3
analysis,R/api-tables.R,338551,f6779db57a6e3d08f114b140306334f2ffb7368d5d2a663c595e1d97daf417f3
analysis,R/api-viewer.R,26700,2412b3f971e0ab977d6674064e1180c9975089806da70627d47173aa94477f7a
analysis,R/core-adaptive-quadrature.R,17491,40cc8a3654eadcc00ecbc9c388198b0bf782c3c695649a96866af8c56b4d43fa
analysis,R/core-anchor-audit.R,17853,dd55943eb88c542a8a607a373bc136e604f382e2a524ae18325b822223a16ff7
analysis,R/core-category-probabilities.R,7915,c4ed89a4333bb10409ad120ce8b71c1ae0632ed553c6af060a3ce393b3fd084d
analysis,R/core-category-support.R,23362,5435152d7dd0a51127744fbb8da777096fe9931657bf0ceb0d932513471cf2f3
analysis,R/core-data-prep.R,33764,c32ecab80fd9609e2f27c32c8d1c49f4a91635666bf3985fa09265f3ce51ada5
analysis,R/core-estimability.R,117402,207b8603528ed984c8f27fa11f5e4303d3067ee160c9f780ae8c32327291a264
analysis,R/core-fixed-calibration.R,104763,ceba8c2675471dee707e2e089118ed577a83719c5835e780eed816b8898a8e13
analysis,R/core-jml-boundary.R,10034,71f2483ffd87236ea84b0c35da394041ca1aefc3a54d77c1b43accaf15bb4664
analysis,R/core-jml-gpcm-asymptotically-affine-transport.R,11364,a83ec8d08fa33efa1c9ff0318a2c57971049fe217a289e6902823375b95e0b59
analysis,R/core-jml-gpcm-binary-closure-envelope.R,32354,cfd1ce1554d7805ad6e532e297df77e80b764b87d062eb7d2d02a17ee222ba22
analysis,R/core-jml-gpcm-boundary-classification.R,12504,fc28b5b61e366d127a24aacf2d408240e577fcb67cfc0ea903a55d8a67bf5997
analysis,R/core-jml-gpcm-boundary-compactification.R,15103,36825fa1777956ae67770f2096d05db1f6124eb794f6970d7df6d30e4718df32
analysis,R/core-jml-gpcm-exponential-balance.R,35941,9386db79e8462297d7f81cd50b9a2e003cf5a58e793b5a68192545d007c8f921
analysis,R/core-jml-gpcm-global-existence.R,22322,a33b6a907be9bac2fb4e0b7439142dd01a56d13bf0462b9a4347330d7562dbe6
analysis,R/core-jml-gpcm-higher-order-face-lifts.R,29289,2540e6668df68994391244d6e1f112e7cd73073ea080de2bd8d480ee1dadb57d
analysis,R/core-jml-gpcm-joint-boundary.R,45882,e1d2b7bb3cfb9e00789dcfa7d6cbb87c8de61adb65b59d533651e446d1660dcd
analysis,R/core-jml-gpcm-lexicographic-limit.R,28980,fd2aa10b86662451485f5f9acdd6fec5e0a764a1216c6aef2f61ec88bf0b6c9e
analysis,R/core-jml-gpcm-parameter-path-reachability.R,28028,cb64d8c1b4c70708251e3e6200361f869263ece1de8ff0a9229e02821cd5444a
analysis,R/core-jml-gpcm-parameter-sequence-flag.R,33870,f1ff0123e907c02878c86f9f9c2b1131d62640cb0cd66d14e905e53889022527
analysis,R/core-jml-gpcm-rate-hierarchy.R,17582,76f628b4f8ef224a75b9e289d8b06ee6e785f95832132f9e3b34842fbbef16a0
analysis,R/core-jml-gpcm-response-image-face-chart.R,28914,92fce482bc185039df804986e4de62258472fa13f434beace5305e2c99b7c22c
analysis,R/core-jml-gpcm-response-quotient-closure.R,15890,b929af317d469dfaf595565c3c2b7f98bc8b3c24be441b7e464cd73fc22209bc
analysis,R/core-jml-gpcm-saturated-response-envelope.R,20317,a8c5b09b301827c04f2b7cf0ae5aebe6c5938a3aa77e4575d0a48bcd611d2987
analysis,R/core-jml-gpcm-sequence-remainder-diagnostic.R,26802,144614f59b9dd20e4942d1d843103cf9b11d531f4a7eef8c3ab12ef578cb0a6e
analysis,R/core-jml-gpcm-slope-boundary.R,23704,019bd7d4f86b3a37e997b81a20486d3c517e4e49528600a1d749bd7fab52a8c2
analysis,R/core-jml-gpcm-terminal-gradient.R,21233,9ab72ae7e2524b9a29ae4505f3275238f9f1532d5c947fc59db25c2cf519a88e
analysis,R/core-jml-recession.R,66389,7f2739825e9972b51f9b58043a76447e2dba652bba03006288ee9449f1a24f0b
analysis,R/core-likelihood.R,11204,1cb0616039e92f081200483d9239523daafce57cce6dbc08c445029237d108a4
analysis,R/core-mml-gpcm-slope-boundary.R,22024,1a963723f2ece6fac0b89cb5189b57861e922d8ef66f2d797b3db4483f1356ff
analysis,R/core-optimizer.R,52212,e5d2d50cc5ac233ebeb4d573097d5d119cfb0cb4ebcda774b6c1fcd8b9ba1153
analysis,R/core-posterior-intervals.R,3527,9e84d8265feac4dd0935a93ccf1b927ed6f6dc887fb034bf68abce543d63b248
analysis,R/core-readiness.R,34105,4878c8dc15d75958be537a2d76ea67ad249c7f6dabad60844eb1b4b0bd8ebc1a
analysis,R/cpp11.R,824,85569241367c29781d217fc0acbc9b1190178bba5613da3231bfbe5b8fc6fab1
analysis,R/datasets.R,17459,8682c1c5854ece079fcd97e46cad984c0c125218d9f5151e7231ac73c8a4258f
analysis,R/facets_mode_api.R,13861,0ea224cc405ba3679810046eb04501fe85f07b6e03f1fef5ae2dea87907591d9
analysis,R/facets_mode_methods.R,6469,49b769c08179354063f793c6e0f83fd3bcde365da5b25215891692da59f72b7e
analysis,R/globals.R,4712,b007d62efdf2e1b702a1bc77994d2078bf7bc623376389ff0a77cfe14890a728
analysis,R/help_compatibility_layer.R,13550,d16227191d705ed1e38d12117d0054b48add3d499636c9c813e5382b8dd23569
analysis,R/help_facets_coverage.R,39391,ef4f7a6ddad090e8916cf67cd844be102462260ad86a03376c4a6290d3dba86c
analysis,R/help_gpcm_scope.R,27266,aa7ec1ffa8497d31a7f803069022f6d8bff2d54eb091b73252c59b6bc39aeb50
analysis,R/help_linking_and_dff.R,9042,1b620cae19ad80c97db55c8d69a490644ac1a7a4b15cfcf066ae1becfad50b40
analysis,R/help_reporting_and_apa.R,16278,0cf66174f5e7bd431360318d612735a4d3002ffd32cb8024e6b6b0bbc3aa846f
analysis,R/help_reports_and_tables.R,71229,dbfa1aaebba9733c9c9d9b0d789db5d120a924ea577faf0422da25e490689334
analysis,R/help_visual_diagnostics.R,55079,d6f330e454107c2390577f52760a58d6e15d84de2a37bbff5c683ae1c6ac620a
analysis,R/help_workflow_methods.R,23414,0ef0bd402d5567949dc82d5f71713ab8fb7ffb03a680ecf2a8868e4b48b3dbd2
analysis,R/mfrm_core.R,390298,034ff4be79b9143c1381bb34e1407ae6069e14ef302bd4ae1da494ba83ed6e09
analysis,R/mfrmr-package.R,40165,27970f5cd2611b160200f3dbf0bc30d465afb208c30e8391f72dfde10c1c9255
analysis,R/reporting.R,126558,bb00512237a9e476166008be3f36b1759d47a249f943a8b4260b4cc3a62f2ff2
analysis,R/utils-method-labels.R,1092,8c18e671864d719eb0eb988ce077e2d6bbe80dfc5106b8fe1ba64726f8a1810f
analysis,inst/validation/adaptive-quadrature-review-0.2.4.R,6968,88e9605d116a17404fb1faf98775a5fe6374135948812747220d4984d046198a
analysis,inst/validation/mml-independent-information-conditions-0.2.4.R,12710,9b2c033b25b6b3313588f19fa63ddc88359044ea97e9681a6aaae05e94820636
analysis,inst/validation/mml-independent-rsm-information-0.2.4.R,3689,2c73bf65e48b59c6cd8ecff26bf2d1896d25dfa348353d67a5f008cb083180e9
analysis,inst/validation/mml-structural-coverage-0.2.4.R,14146,1b81615311e5e49923e3649890968723a11ea8cf8beecb9fd030f687de658363
analysis,inst/validation/person-estimated-calibration-0.2.4-summary.R,8100,eaadc43534d9d5d2621b578c658919f86417c07176f63788f8096ecd4d2c7d0c
analysis,inst/validation/person-estimated-calibration-0.2.4.R,13240,e6a0300bd262d9a5740f8b015760d68bed2b593d664d5e64df87be40006c04f0
analysis,inst/validation/person-interval-calibration-0.2.4.R,8179,b6287311090fb4c89286425ee22e7b7068efd6b7ac743166dcbda9eb67c1e443
analysis,inst/validation/person-learned-population-0.2.4-plan.md,7489,9a000756286ccc24e91c0edb308586ae35d055c6a3b5bfe33a5067c5a17d8630
analysis,inst/validation/person-learned-population-0.2.4-summary.R,9547,0f09907c168d0ac2402a76d9cfbb7de3409ddc55535aa716854454098ae941b5
analysis,inst/validation/person-learned-population-0.2.4.R,14881,bf06ec02571b8a10c4e408d0ec771516ede4fcb9c38780e2df3d76c9d80ca5e4
analysis,inst/validation/person-population-transport-0.2.4-plan.md,4327,c465276d397cfc7059dc8e23d5e2b21f31af5511747dea7aef51af549ca86d3c
analysis,inst/validation/person-population-transport-0.2.4.R,7458,5e8d699c7c2fbcfd3ec80e2c673e57f2edf58ec5ea40fe25ae527618c518632e
analysis,inst/validation/person-prior-robustness-0.2.4.R,9743,777ace04caf68b8151d7281161feffb8c61baaea3534ee42aa0565d63a5dc7ab
analysis,src/cpp11.cpp,3282,9ed27232437d86cce7b7df7816a81fb76f241eb98d20584b130d6efdbb7b433d
analysis,src/mml_backend.cpp,9742,7add04b2dd29f43dc1b0e793424fe4179203f5f912ba301a63d12a41971f4f67
documentation,vignettes/mfrmr-portable-calibration.Rmd,11445,bc80e8007ad47dd149b293e81aee49475d66e107ddcf995027cc7842c99931b0
