Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
1,transport,3,All,fixed_own,Coverage,128,65536,0.952301025390625,0.000783388522496906,0.950750840879046,0.953851209902204,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_own,Coverage,128,65536,0.94732666015625,0.00243109379868436,0.942515964256718,0.952137356055782,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_paired,Coverage,128,65536,0.952301025390625,0.000783388522496906,0.950750840879046,0.953851209902204,supported,RSM,80,normal,normal
1,transport,3,All,learned_paired,Coverage,128,65536,0.94732666015625,0.00243109379868436,0.942515964256718,0.952137356055782,supported,RSM,80,normal,normal
1,transport,3,All,oracle_all,Coverage,128,65536,0.951675415039062,0.000828415901253813,0.950036129470803,0.953314700607322,descriptive,RSM,80,normal,normal
1,transport,3,All,oracle_paired,Coverage,128,65536,0.951675415039062,0.000828415901253813,0.950036129470803,0.953314700607322,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_minus_fixed,Coverage,128,65536,-0.004974365234375,0.00236225376915596,-0.00964883913870622,-0.000299891330043781,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_minus_oracle,Coverage,128,65536,-0.0043487548828125,0.00235980433585227,-0.00901838180067343,0.000320872035048432,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_minus_oracle,Coverage,128,65536,0.0006256103515625,0.000280741736913247,7.00731183521607e-05,0.00118114758477284,descriptive,RSM,80,normal,normal
1,transport,3,All,joint_fixed,Coverage,128,65536,0.952301025390625,0.000783388522496906,0.950750840879046,0.953851209902204,descriptive,RSM,80,normal,normal
1,transport,3,All,joint_learned,Coverage,128,65536,0.94732666015625,0.00243109379868436,0.942515964256718,0.952137356055782,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_own,MeanWidth,128,65536,2.64886531700272,0.00233623914993316,2.64424232133509,2.65348831267034,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_own,MeanWidth,128,65536,2.66860186102113,0.0188599242613956,2.63128147446966,2.70592224757259,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_paired,MeanWidth,128,65536,2.64886531700272,0.00233623914993316,2.64424232133509,2.65348831267034,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_paired,MeanWidth,128,65536,2.66860186102113,0.0188599242613956,2.63128147446966,2.70592224757259,descriptive,RSM,80,normal,normal
1,transport,3,All,oracle_all,MeanWidth,128,65536,2.6431701585352,0.000362609864044134,2.64245261905275,2.64388769801765,descriptive,RSM,80,normal,normal
1,transport,3,All,oracle_paired,MeanWidth,128,65536,2.6431701585352,0.000362609864044134,2.64245261905275,2.64388769801765,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_minus_fixed,MeanWidth,128,65536,0.0197365440184104,0.0188205358759049,-0.0175059000264059,0.0569789880632268,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_minus_oracle,MeanWidth,128,65536,0.0254317024859297,0.0188677527559011,-0.0119041752433907,0.0627675802152501,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_minus_oracle,MeanWidth,128,65536,0.00569515846751927,0.00231532616004052,0.00111354583282257,0.010276771102216,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_own,Bias,128,65536,0.00133861925132152,0.00273219873234497,-0.00406790897293304,0.00674514747557608,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_own,Bias,128,65536,-0.00599187042916846,0.00577634474121145,-0.0174222142422557,0.00543847338391879,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_paired,Bias,128,65536,0.00133861925132152,0.00273219873234497,-0.00406790897293304,0.00674514747557608,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_paired,Bias,128,65536,-0.00599187042916846,0.00577634474121145,-0.0174222142422557,0.00543847338391879,descriptive,RSM,80,normal,normal
1,transport,3,All,oracle_all,Bias,128,65536,0.00140218902238633,0.00272936801866444,-0.00399873773034004,0.00680311577511271,descriptive,RSM,80,normal,normal
1,transport,3,All,oracle_paired,Bias,128,65536,0.00140218902238633,0.00272936801866444,-0.00399873773034004,0.00680311577511271,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_minus_fixed,Bias,128,65536,-0.00733048968048999,0.00512019755255497,-0.0174624366190234,0.00280145725804346,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_minus_oracle,Bias,128,65536,-0.00739405945155479,0.0051067348943327,-0.017499366219009,0.0027112473158994,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_minus_oracle,Bias,128,65536,-6.35697710648061e-05,7.43422249438156e-05,-0.000210679618036901,8.3540075907289e-05,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_own,MSE,128,65536,0.448444050329358,0.00238819921467494,0.443718235070597,0.453169865588118,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_own,RMSE,128,65536,0.669659652606724,0.00178314402351897,0.666131132379796,0.673188172833652,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_own,MSE,128,65536,0.463672405150099,0.00304204243072337,0.457652752162789,0.469692058137409,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_own,RMSE,128,65536,0.68093494927937,0.00223372470009268,0.676514811207679,0.685355087351062,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_paired,MSE,128,65536,0.448444050329358,0.00238819921467494,0.443718235070597,0.453169865588118,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_paired,RMSE,128,65536,0.669659652606724,0.00178314402351897,0.666131132379796,0.673188172833652,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_paired,MSE,128,65536,0.463672405150099,0.00304204243072337,0.457652752162789,0.469692058137409,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_paired,RMSE,128,65536,0.68093494927937,0.00223372470009268,0.676514811207679,0.685355087351062,descriptive,RSM,80,normal,normal
1,transport,3,All,oracle_all,MSE,128,65536,0.447719663514923,0.00240062650466826,0.44296925689196,0.452470070137886,descriptive,RSM,80,normal,normal
1,transport,3,All,oracle_all,RMSE,128,65536,0.669118572089374,0.00179387227077864,0.665568822597196,0.672668321581553,descriptive,RSM,80,normal,normal
1,transport,3,All,oracle_paired,MSE,128,65536,0.447719663514923,0.00240062650466826,0.44296925689196,0.452470070137886,descriptive,RSM,80,normal,normal
1,transport,3,All,oracle_paired,RMSE,128,65536,0.669118572089374,0.00179387227077864,0.665568822597196,0.672668321581553,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_minus_fixed,MSE,128,65536,0.0152283548207411,0.0019965281446255,0.0112775859265721,0.01917912371491,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_minus_fixed,RMSE,128,65536,0.0112752966726469,0.00146766485598162,0.00837105278523367,0.0141795405600602,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_minus_oracle,MSE,128,65536,0.0159527416351757,0.00199849045625042,0.0119980896804302,0.0199073935899212,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_minus_oracle,RMSE,128,65536,0.0118163771899962,0.00146942118428117,0.00890865784583441,0.0147240965341579,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_minus_oracle,MSE,128,65536,0.000724386814434629,0.000131779252234541,0.000463619455844386,0.000985154173024871,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_minus_oracle,RMSE,128,65536,0.000541080517349246,9.85793222847118e-05,0.000346009828694491,0.000736151206004001,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_own,MeanSD,128,65536,0.673735771673667,0.000611050776321961,0.672526612460786,0.674944930886549,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_own,MeanSD,128,65536,0.678735920388219,0.00477532788338056,0.669286408287974,0.688185432488463,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_paired,MeanSD,128,65536,0.673735771673667,0.000611050776321961,0.672526612460786,0.674944930886549,descriptive,RSM,80,normal,normal
