"Design","Model","Ratings","Distribution","Method","Persons","IntegratedCoverage","Coverage","MCSE","Z","Seed"
1,"RSM",3,"normal","normal_fixed31",20000,0.950000000000027,0.9485,0.00154110350074185,-0.973328526802367,114001001
1,"RSM",3,"normal","oracle",20000,0.950000000000968,0.9485,0.00154110350072811,-0.973328527421662,114001001
1,"RSM",3,"shifted","normal_fixed31",20000,0.923688889123493,0.92195,0.00187733488266346,-0.926254095394015,114001002
1,"RSM",3,"shifted","oracle",20000,0.950000000003169,0.9487,0.00154110350069597,-0.843551391961893,114001002
1,"RSM",3,"narrow","normal_fixed31",20000,0.971785667227247,0.9701,0.00117086045707721,-1.43968242932662,114001003
1,"RSM",3,"narrow","oracle",20000,0.95000000000548,0.9508,0.00154110350066223,0.519108544089186,114001003
1,"RSM",3,"wide","normal_fixed31",20000,0.880332323121522,0.87765,0.00229507433418817,-1.16873038993362,114001004
1,"RSM",3,"wide","oracle",20000,0.949999999999627,0.94915,0.0015411035007477,-0.551552831600308,114001004
1,"RSM",3,"skewed","normal_fixed31",20000,0.944309955925984,0.94225,0.00162155269826562,-1.27036014813896,114001005
1,"RSM",3,"skewed","oracle",20000,0.950000000004744,0.94945,0.00154110350067298,-0.35688712958198,114001005
1,"RSM",3,"bimodal","normal_fixed31",20000,0.956009913404583,0.9568,0.00145008549535441,0.544855181262127,114001006
1,"RSM",3,"bimodal","oracle",20000,0.949999999996454,0.94955,0.00154110350079402,-0.291998555724476,114001006
1,"RSM",3,"heavy","normal_fixed31",20000,0.945508391867422,0.94375,0.00160502761309118,-1.09555240861904,114001007
1,"RSM",3,"heavy","oracle",20000,0.950000000007717,0.94855,0.00154110350062958,-0.940884247634441,114001007
2,"RSM",6,"normal","normal_fixed31",20000,0.94999999999991,0.9474,0.00154110350074356,-1.6871027797001,114002001
2,"RSM",6,"normal","oracle",20000,0.949999999999026,0.9474,0.00154110350075646,-1.68710277911231,114002001
2,"RSM",6,"shifted","normal_fixed31",20000,0.933031834485016,0.9353,0.00176753260680732,1.28323828723085,114002002
2,"RSM",6,"shifted","oracle",20000,0.950000000003018,0.9522,0.00154110350069819,1.42754850403344,114002002
2,"RSM",6,"narrow","normal_fixed31",20000,0.962867650553868,0.964,0.00133704035224713,0.846907458125159,114002003
2,"RSM",6,"narrow","oracle",20000,0.949999999994609,0.9545,0.00154110350082095,2.91998558370279,114002003
2,"RSM",6,"wide","normal_fixed31",20000,0.900052592787086,0.9001,0.00212082440343761,0.022353200405208,114002004
2,"RSM",6,"wide","oracle",20000,0.950000000007221,0.95105,0.00154110350063681,0.68132996410999,114002004
2,"RSM",6,"skewed","normal_fixed31",20000,0.943759288692892,0.9449,0.00162907479415125,0.700220340529341,114002005
2,"RSM",6,"skewed","oracle",20000,0.950000000015888,0.95175,0.00154110350051028,1.13554993777695,114002005
2,"RSM",6,"bimodal","normal_fixed31",20000,0.954936334317778,0.956,0.00146684920352268,0.725136353257914,114002006
2,"RSM",6,"bimodal","oracle",20000,0.949999999980354,0.95065,0.00154110350102908,0.421775707609627,114002006
2,"RSM",6,"heavy","normal_fixed31",20000,0.944786830554352,0.9452,0.00161500271463261,0.255832044060441,114002007
2,"RSM",6,"heavy","oracle",20000,0.950000000003913,0.9516,0.00154110350068511,1.03821709273625,114002007
3,"RSM",30,"normal","normal_fixed31",20000,0.949999999999978,0.95165,0.00154110350074257,1.0706613794771,114003001
3,"RSM",30,"normal","oracle",20000,0.949999999996015,0.95165,0.00154110350080043,1.07066138200847,114003001
3,"RSM",30,"shifted","normal_fixed31",20000,0.945329123895023,0.94535,0.00160751316341253,0.0129865841548569,114003002
3,"RSM",30,"shifted","oracle",20000,0.950000000004696,0.95005,0.00154110350067368,0.0324442811804833,114003002
3,"RSM",30,"narrow","normal_fixed31",20000,0.952904450811405,0.95065,0.00149795791721964,-1.50501611927079,114003003
3,"RSM",30,"narrow","oracle",20000,0.950000000006614,0.9474,0.00154110350064568,-1.68710278415758,114003003
3,"RSM",30,"wide","normal_fixed31",20000,0.931919138119262,0.93115,0.00178109317732557,-0.431834857970307,114003004
3,"RSM",30,"wide","oracle",20000,0.950000000010793,0.94815,0.00154110350058467,-1.20043852349355,114003004
3,"RSM",30,"skewed","normal_fixed31",20000,0.945463604830391,0.9448,0.00160564903966454,-0.413293823243897,114003005
3,"RSM",30,"skewed","oracle",20000,0.950000000010297,0.9483,0.0015411035005919,-1.10310567047853,114003005
3,"RSM",30,"bimodal","normal_fixed31",20000,0.951560072719167,0.95075,0.00151811562019927,-0.533604099970404,114003006
3,"RSM",30,"bimodal","oracle",20000,0.950000000010953,0.95115,0.00154110350058233,0.746218530171532,114003006
3,"RSM",30,"heavy","normal_fixed31",20000,0.946090366414184,0.9475,0.00159692493550039,0.882717499413326,114003007
3,"RSM",30,"heavy","oracle",20000,0.95000000000211,0.95145,0.00154110350071143,0.940884241207851,114003007
4,"PCM",3,"normal","normal_fixed31",20000,0.950000000000124,0.9491,0.00154110350074043,-0.583997116152054,114004001
4,"PCM",3,"normal","oracle",20000,0.950000000000848,0.9491,0.00154110350072986,-0.583997116625838,114004001
4,"PCM",3,"shifted","normal_fixed31",20000,0.924678205063036,0.9234,0.00186612462263963,-0.684951609088072,114004002
4,"PCM",3,"shifted","oracle",20000,0.950000000001441,0.9491,0.00154110350072121,-0.583997117013743,114004002
4,"PCM",3,"narrow","normal_fixed31",20000,0.971297571151516,0.9729,0.00118064811494962,1.35724508275891,114004003
4,"PCM",3,"narrow","oracle",20000,0.949999999995488,0.951,0.00154110350080812,0.648885687423123,114004003
4,"PCM",3,"wide","normal_fixed31",20000,0.880014305069135,0.87445,0.0022977067691812,-2.42167762386753,114004004
4,"PCM",3,"wide","oracle",20000,0.95000000000089,0.9479,0.00154110350072925,-1.36265993808766,114004004
4,"PCM",3,"skewed","normal_fixed31",20000,0.944890266208164,0.943,0.0016135775629518,-1.17147526810291,114004005
4,"PCM",3,"skewed","oracle",20000,0.949999999998866,0.9498,0.00154110350075879,-0.129777136167666,114004005
4,"PCM",3,"bimodal","normal_fixed31",20000,0.956290209999761,0.9543,0.00144567016048568,-1.37666948807488,114004006
4,"PCM",3,"bimodal","oracle",20000,0.949999999996793,0.9498,0.00154110350078906,-0.129777134819755,114004006
4,"PCM",3,"heavy","normal_fixed31",20000,0.945237092395775,0.944,0.0016087873003439,-0.768959573158176,114004007
4,"PCM",3,"heavy","oracle",20000,0.950000000001948,0.9495,0.00154110350071381,-0.324442843531215,114004007
5,"PCM",6,"normal","normal_fixed31",20000,0.950000000000157,0.9491,0.00154110350073996,-0.583997116173269,114005001
5,"PCM",6,"normal","oracle",20000,0.949999999998298,0.9491,0.00154110350076709,-0.58399711495717,114005001
5,"PCM",6,"shifted","normal_fixed31",20000,0.933740080623622,0.93235,0.00175882833813612,-0.790344682014592,114005002
5,"PCM",6,"shifted","oracle",20000,0.950000000000825,0.9494,0.0015411035007302,-0.38933141125231,114005002
5,"PCM",6,"narrow","normal_fixed31",20000,0.962463887675821,0.9611,0.00134400804677215,-1.01479130210311,114005003
5,"PCM",6,"narrow","oracle",20000,0.950000000002007,0.94785,0.00154110350071294,-1.39510422305372,114005003
5,"PCM",6,"wide","normal_fixed31",20000,0.899455439800906,0.902,0.00212644482192067,1.19662648795937,114005004
