"Count","Mode","Background","Series","Color","Contrast"
8,"normal","white",1,"#0072B2",5.18544634577986
8,"normal","white",2,"#D55E00",3.86718378986691
8,"normal","white",3,"#009E73",3.421139939946
8,"normal","white",4,"#B56794",3.93813437465778
8,"normal","white",5,"#222222",15.9099844317733
8,"normal","white",6,"#666666",5.74183648145415
8,"normal","white",7,"#A66F00",4.28993945117537
8,"normal","white",8,"#007F9E",4.63630076803377
8,"normal","#fcfdff",1,"#0072B2",5.09487419079252
8,"normal","#fcfdff",2,"#D55E00",3.79963720925956
8,"normal","#fcfdff",3,"#009E73",3.36138423210296
8,"normal","#fcfdff",4,"#B56794",3.86934852804831
8,"normal","#fcfdff",5,"#222222",15.6320909815839
8,"normal","#fcfdff",6,"#666666",5.64154607846243
8,"normal","#fcfdff",7,"#A66F00",4.21500876344887
8,"normal","#fcfdff",8,"#007F9E",4.55532032320244
8,"protan","white",1,"#5375B5",4.58559832799371
8,"protan","white",2,"#817100",4.88886411601514
8,"protan","white",3,"#9A9271",3.12313654857799
8,"protan","white",4,"#6D7896",4.39585098026159
8,"protan","white",5,"#222222",15.9099844317733
8,"protan","white",6,"#666666",5.74183648145415
8,"protan","white",7,"#837200",4.80331083215269
8,"protan","white",8,"#6D7CA0",4.16590975538056
8,"protan","#fcfdff",1,"#5375B5",4.50550348277161
8,"protan","#fcfdff",2,"#817100",4.80347224636671
8,"protan","#fcfdff",3,"#9A9271",3.0685859489455
8,"protan","#fcfdff",4,"#6D7896",4.3190703774482
8,"protan","#fcfdff",5,"#222222",15.6320909815839
8,"protan","#fcfdff",6,"#666666",5.64154607846243
8,"protan","#fcfdff",7,"#837200",4.71941328811655
8,"protan","#fcfdff",8,"#6D7CA0",4.09314544564382
8,"deutan","white",1,"#3B67B1",5.58373205601543
8,"deutan","white",2,"#9E8C00",3.384338243751
8,"deutan","white",3,"#8A8676",3.65071694708237
8,"deutan","white",4,"#818592",3.68194871287118
8,"deutan","white",5,"#222222",15.9099844317733
8,"deutan","white",6,"#666666",5.74183648145415
8,"deutan","white",7,"#907F08",4.01905144751638
8,"deutan","white",8,"#5B6F9E",4.9853649808013
8,"deutan","#fcfdff",1,"#3B67B1",5.48620320093494
8,"deutan","#fcfdff",2,"#9E8C00",3.3252253366833
8,"deutan","#fcfdff",3,"#8A8676",3.586951307811
8,"deutan","#fcfdff",4,"#818592",3.61763756061155
