"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Common",-6,"0",0.981804840823594,0.018409540982647,0.984324826363671,0.0158340657482162,0.00251998554007637,-0.00257547523443071,"5"
"Common",-5.95,"0",0.980878454718008,0.0193584329900078,0.983525956972695,0.0166496200349464,0.00264750225468713,-0.00270881295506142,"5"
"Common",-5.9,"0",0.979905255956738,0.0203564979444876,0.982686635353391,0.0175073770818095,0.00278137939665379,-0.00284912086267812,"5"
"Common",-5.85,"0",0.978882916449058,0.0214063110758138,0.981804840823594,0.018409540982647,0.00292192437453576,-0.00299677009316683,"5"
"Common",-5.8,"0",0.97780899633056,0.0225105851987837,0.980878454718008,0.0193584329900078,0.00306945838744799,-0.00315215220877587,"5"
"Common",-5.75,"0",0.976680939032395,0.0236721783287119,0.979905255956738,0.0203564979444877,0.00322431692434311,-0.00331568038422429,"5"
"Common",-5.7,"0",0.975496066182066,0.0248941017426958,0.978882916449058,0.0214063110758138,0.00338685026699292,-0.00348779066688205,"5"
"Common",-5.65,"0",0.974251572336,0.0261795285147762,0.97780899633056,0.0225105851987836,0.00355742399455972,-0.00366894331599254,"5"
"Common",-5.6,"0",0.972944519545115,0.0275318025549634,0.976680939032395,0.023672178328712,0.00373641948727954,-0.00385962422625141,"5"
"Common",-5.55,"0",0.971571831755649,0.0289544481841122,0.975496066182066,0.0248941017426958,0.00392423442641621,-0.00406034644141635,"5"
"Common",-5.5,"0",0.970130289048815,0.0304511802787837,0.974251572336,0.0261795285147762,0.00412128328718497,-0.0042716517640075,"5"
"Common",-5.45,"0",0.968616521724251,0.032025915022525,0.972944519545115,0.0275318025549634,0.00432799782086379,-0.00449411246756162,"5"
"Common",-5.4,"0",0.967027004233888,0.0336827813024417,0.971571831755649,0.0289544481841122,0.00454482752176111,-0.0047283331183295,"5"
"Common",-5.35,"0",0.965358048974732,0.0354261327925358,0.970130289048815,0.0304511802787837,0.00477224007408295,-0.00497495251375209,"5"
"Common",-5.3,"0",0.963605799951166,0.0372605607680416,0.968616521724251,0.032025915022525,0.00501072177308515,-0.00523464574551656,"5"
"Common",-5.25,"0",0.961766226319778,0.0391909076979194,0.967027004233888,0.0336827813024417,0.00526077791410962,-0.00550812639547769,"5"
"Common",-5.2,"0",0.95983511583246,0.0412222816657659,0.965358048974733,0.0354261327925358,0.00552293314227281,-0.00579614887323006,"5"
"Common",-5.15,"0",0.957808068196536,0.0433600716726705,0.963605799951166,0.0372605607680415,0.00579773175462972,-0.00609951090462896,"5"
"Common",-5.1,"0",0.955680488374176,0.0456099638789996,0.961766226319778,0.0391909076979194,0.00608573794560208,-0.00641905618108018,"5"
"Common",-5.05,"0",0.953447579847173,0.0479779588457097,0.95983511583246,0.0412222816657659,0.00638753598528685,-0.0067556771799438,"5"
"Common",-5,"0",0.951104337877532,0.0504703898395902,0.957808068196536,0.0433600716726705,0.0067037303190044,-0.00711031816691972,"5"
"Common",-4.95,"0",0.948645542799154,0.0530939422707908,0.955680488374176,0.0456099638789996,0.00703494557502249,-0.00748397839179124,"5"
"Common",-4.9,"0",0.946065753381336,0.0558556743351017,0.953447579847173,0.0479779588457096,0.00738182646583674,-0.00787771548939202,"5"
