"Kind","Facet","Level","Estimate_Reference","SourceEstimate_Reference","Status_Reference","Estimate_Comparison","SourceEstimate_Comparison","Status_Comparison","Difference","Mean"
"Person","Person","P001",0.669117765715211,0.669117765715211,"available",0.669117765715211,0.669117765715211,"available",0,0.669117765715211
"Person","Person","P002",1.69474732407201,1.69474732407201,"available",1.69474732407201,1.69474732407201,"available",0,1.69474732407201
"Person","Person","P003",1.26425728355515,1.26425728355515,"available",1.26425728355515,1.26425728355515,"available",0,1.26425728355515
"Person","Person","P004",0.894359312517447,0.894359312517447,"available",0.894359312517447,0.894359312517447,"available",0,0.894359312517447
"Person","Person","P005",0.894359312520421,0.894359312520421,"available",0.894359312520421,0.894359312520421,"available",0,0.894359312520421
"Person","Person","P006",-1.53418399565413,-1.53418399565413,"available",-1.53418399565413,-1.53418399565413,"available",0,-1.53418399565413
"Person","Person","P007",0.894359312525738,0.894359312525738,"available",0.894359312525738,0.894359312525738,"available",0,0.894359312525738
"Person","Person","P008",-1.67337875123745,-1.67337875123745,"available",-1.67337875123745,-1.67337875123745,"available",0,-1.67337875123745
"Person","Person","P009",-0.942819893349326,-0.942819893349326,"available",-0.942819893349326,-0.942819893349326,"available",0,-0.942819893349326
"Person","Person","P010",0.66911776571474,0.66911776571474,"available",0.66911776571474,0.66911776571474,"available",0,0.66911776571474
"Person","Person","P011",0.250962223343642,0.250962223343642,"available",0.250962223343642,0.250962223343642,"available",0,0.250962223343642
"Person","Person","P012",0.0520722996757466,0.0520722996757466,"available",0.0520722996757466,0.0520722996757466,"available",0,0.0520722996757466
"Facet","Rater","R01",0.0991892646020839,0.0991892646020839,"available",0.0991892646020839,0.0991892646020839,"available",0,0.0991892646020839
"Facet","Rater","R02",-0.216331273395776,-0.216331273395776,"available",-0.216331273395776,-0.216331273395776,"available",0,-0.216331273395776
"Facet","Rater","R03",-0.136357672952097,-0.136357672952097,"available",-0.136357672952097,-0.136357672952097,"available",0,-0.136357672952097
"Facet","Rater","R04",0.25349968174579,0.25349968174579,"available",0.25349968174579,0.25349968174579,"available",0,0.25349968174579
"Facet","Criterion","Accuracy",0.216884466848157,0.216884466848157,"available",0.216884466848157,0.216884466848157,"available",0,0.216884466848157
"Facet","Criterion","Content",-0.458196207092217,-0.458196207092217,"available",-0.458196207092217,-0.458196207092217,"available",0,-0.458196207092217
"Facet","Criterion","Language",0.101342078941932,0.101342078941932,"available",0.101342078941932,0.101342078941932,"available",0,0.101342078941932
"Facet","Criterion","Organization",0.139969661302129,0.139969661302129,"available",0.139969661302129,0.139969661302129,"available",0,0.139969661302129
"Step","Common","5 -> 6",-2,-2,"available",-1.85,-1.85,"available",0.15,-1.925
"Step","Common","6 -> 7",-1.55555555555556,-1.55555555555556,"available",-1.40555555555556,-1.40555555555556,"available",0.15,-1.48055555555556
"Step","Common","7 -> 8",-1.11111111111111,-1.11111111111111,"available",-0.961111111111111,-0.961111111111111,"available",0.15,-1.03611111111111
"Step","Common","8 -> 9",-0.666666666666667,-0.666666666666667,"available",-0.516666666666667,-0.516666666666667,"available",0.15,-0.591666666666667
"Step","Common","9 -> 10",-0.222222222222222,-0.222222222222222,"available",-0.0722222222222223,-0.0722222222222223,"available",0.15,-0.147222222222222
"Step","Common","10 -> 11",0.222222222222222,0.222222222222222,"available",0.372222222222222,0.372222222222222,"available",0.15,0.297222222222222
"Step","Common","11 -> 12",0.666666666666667,0.666666666666667,"available",0.816666666666667,0.816666666666667,"available",0.15,0.741666666666666
"Step","Common","12 -> 13",1.11111111111111,1.11111111111111,"available",1.26111111111111,1.26111111111111,"available",0.15,1.18611111111111
"Step","Common","13 -> 14",1.55555555555556,1.55555555555556,"available",1.70555555555556,1.70555555555556,"available",0.15,1.63055555555556
"Step","Common","14 -> 15",2,2,"available",2.15,2.15,"available",0.15,2.075
