"Case","Type","Width","Height","Device","Error","Warnings","Seconds","Labels","Overlap","Covered","Outside"
"minimal-RSM","wright",7,5,"png","","",0.0739999999999981,5,0,0,0
"minimal-RSM","wright",7,5,"pdf","","",0.381,5,0,0,0
"minimal-RSM","pathway",7,5,"png","","",0.375999999999998,1,0,0,0
"minimal-RSM","pathway",7,5,"pdf","","",0.743000000000002,1,0,0,0
"minimal-RSM","ccc",7,5,"png","","",0.00500000000000256,0,0,0,0
"minimal-RSM","ccc",7,5,"pdf","","",0.0290000000000035,0,0,0,0
"minimal-RSM","wright",5,4,"png","","",0.0210000000000008,5,0,0,0
"minimal-RSM","wright",5,4,"pdf","","",0.019999999999996,5,0,0,0
"minimal-RSM","pathway",5,4,"png","","",0.219999999999999,1,0,0,0
"minimal-RSM","pathway",5,4,"pdf","","",0.211999999999996,1,0,0,0
"minimal-RSM","ccc",5,4,"png","","",0.00600000000000023,0,0,0,0
"minimal-RSM","ccc",5,4,"pdf","","",0.00600000000000023,0,0,0,0
"minimal-RSM","wright",12,8,"png","","",0.0240000000000009,5,0,0,0
"minimal-RSM","wright",12,8,"pdf","","",0.0189999999999984,5,0,0,0
"minimal-RSM","pathway",12,8,"png","","",0.212000000000003,1,0,0,0
"minimal-RSM","pathway",12,8,"pdf","","",0.212000000000003,1,0,0,0
"minimal-RSM","ccc",12,8,"png","","",0.00600000000000023,0,0,0,0
"minimal-RSM","ccc",12,8,"pdf","","",0.00500000000000256,0,0,0,0
"minimal-PCM","wright",7,5,"png","","",0.0210000000000008,6,0,0,0
"minimal-PCM","wright",7,5,"pdf","","",0.0249999999999986,6,0,0,0
"minimal-PCM","pathway",7,5,"png","","",0.222999999999999,2,0,0,0
"minimal-PCM","pathway",7,5,"pdf","","",0.318000000000005,2,0,0,0
"minimal-PCM","ccc",7,5,"png","","",0.00799999999999557,0,0,0,0
"minimal-PCM","ccc",7,5,"pdf","","",0.00799999999999557,0,0,0,0
