"Case","Type","Renderer","Width","Height","Error","Warnings"
"GPCM-Criterion-JML","wright","base",7,5,"","Review-only display: Fit=blocked, Numerical=fail, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Criterion-JML","wright","base",12,8,"","Review-only display: Fit=blocked, Numerical=fail, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Criterion-JML","wright","ggplot",7,5,"",""
"GPCM-Criterion-JML","wright","ggplot",12,8,"",""
"GPCM-Criterion-JML","pathway","base",7,5,"","Review-only display: Fit=blocked, Numerical=fail, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Criterion-JML","pathway","base",12,8,"","Review-only display: Fit=blocked, Numerical=fail, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Criterion-JML","pathway","ggplot",7,5,"",""
"GPCM-Criterion-JML","pathway","ggplot",12,8,"",""
"GPCM-Criterion-JML","ccc","base",7,5,"","Review-only display: Fit=blocked, Numerical=fail, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Criterion-JML","ccc","base",12,8,"","Review-only display: Fit=blocked, Numerical=fail, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Criterion-JML","ccc","ggplot",7,5,"",""
"GPCM-Criterion-JML","ccc","ggplot",12,8,"",""
"GPCM-Criterion-MML","wright","base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Criterion-MML","wright","base",12,8,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Criterion-MML","wright","ggplot",7,5,"",""
"GPCM-Criterion-MML","wright","ggplot",12,8,"",""
"GPCM-Criterion-MML","pathway","base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Criterion-MML","pathway","base",12,8,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Criterion-MML","pathway","ggplot",7,5,"",""
"GPCM-Criterion-MML","pathway","ggplot",12,8,"",""
"GPCM-Criterion-MML","ccc","base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Criterion-MML","ccc","base",12,8,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Criterion-MML","ccc","ggplot",7,5,"",""
"GPCM-Criterion-MML","ccc","ggplot",12,8,"",""
"GPCM-Rater-JML","wright","base",7,5,"","Review-only display: Fit=blocked, Numerical=fail, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-JML","wright","base",12,8,"","Review-only display: Fit=blocked, Numerical=fail, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-JML","wright","ggplot",7,5,"",""
"GPCM-Rater-JML","wright","ggplot",12,8,"",""
"GPCM-Rater-JML","pathway","base",7,5,"","Review-only display: Fit=blocked, Numerical=fail, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-JML","pathway","base",12,8,"","Review-only display: Fit=blocked, Numerical=fail, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-JML","pathway","ggplot",7,5,"",""
"GPCM-Rater-JML","pathway","ggplot",12,8,"",""
"GPCM-Rater-JML","ccc","base",7,5,"","Review-only display: Fit=blocked, Numerical=fail, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-JML","ccc","base",12,8,"","Review-only display: Fit=blocked, Numerical=fail, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-JML","ccc","ggplot",7,5,"",""
"GPCM-Rater-JML","ccc","ggplot",12,8,"",""
"GPCM-Rater-MML","wright","base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright","base",12,8,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","wright","ggplot",7,5,"",""
"GPCM-Rater-MML","wright","ggplot",12,8,"",""
"GPCM-Rater-MML","pathway","base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway","base",12,8,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","pathway","ggplot",7,5,"",""
"GPCM-Rater-MML","pathway","ggplot",12,8,"",""
"GPCM-Rater-MML","ccc","base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc","base",12,8,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"GPCM-Rater-MML","ccc","ggplot",7,5,"",""
"GPCM-Rater-MML","ccc","ggplot",12,8,"",""
"RSM-interaction-MML","wright","base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"RSM-interaction-MML","wright","base",12,8,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"RSM-interaction-MML","wright","ggplot",7,5,"",""
"RSM-interaction-MML","wright","ggplot",12,8,"",""
"RSM-interaction-MML","pathway","base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"RSM-interaction-MML","pathway","base",12,8,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"RSM-interaction-MML","pathway","ggplot",7,5,"",""
"RSM-interaction-MML","pathway","ggplot",12,8,"",""
"RSM-interaction-MML","ccc","base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"RSM-interaction-MML","ccc","base",12,8,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"RSM-interaction-MML","ccc","ggplot",7,5,"",""
"RSM-interaction-MML","ccc","ggplot",12,8,"",""
"PCM-interaction-MML","wright","base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright","base",12,8,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","wright","ggplot",7,5,"",""
"PCM-interaction-MML","wright","ggplot",12,8,"",""
"PCM-interaction-MML","pathway","base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway","base",12,8,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","pathway","ggplot",7,5,"",""
"PCM-interaction-MML","pathway","ggplot",12,8,"",""
"PCM-interaction-MML","ccc","base",7,5,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc","base",12,8,"","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"PCM-interaction-MML","ccc","ggplot",7,5,"",""
"PCM-interaction-MML","ccc","ggplot",12,8,"",""
