"Case","FitQ","EvaluationQ","ObjectiveAbsDifference","FullGradientNorm","GradientStepDifference","GradientVsPackageDifference","HessianStepRelativeDifference","HessianEntryScaledDifference","PackageCovarianceStatus","ReferenceCovarianceAvailable","CovarianceEntryScaledDifference","FreeSERelativeDifference","ExpandedSERelativeDifference","StationaryReference","NumericalAgreement","InformationAgreement"
"RSM",31,31,4.37237872574769e-08,6.64965682517504e-05,4.40536496171262e-08,4.19426253890517e-07,4.0598388882147e-08,4.79889367376642e-07,"ok",TRUE,6.07993870206244e-07,3.03996888773028e-07,3.03996888773028e-07,TRUE,FALSE,TRUE
"RSM",31,61,2.27373675443232e-13,6.64965682517504e-05,4.40536496171262e-08,1.42051771735505e-08,4.0598388882147e-08,2.02607824574967e-07,"ok",TRUE,2.62494811211723e-07,1.31247396950585e-07,1.31247396950585e-07,TRUE,TRUE,TRUE
"RSM",31,121,9.66338120633736e-13,6.64965682517504e-05,4.40536496171262e-08,1.42047750731632e-08,4.0598388882147e-08,2.026062754531e-07,"ok",TRUE,2.62493309126077e-07,1.31246645995731e-07,1.31246645995731e-07,TRUE,TRUE,TRUE
"RSM",31,241,1.36424205265939e-12,6.64965682517504e-05,4.40536496171262e-08,1.42046457647712e-08,4.0598388882147e-08,2.026062754531e-07,"ok",TRUE,2.62493257014768e-07,1.31246619794467e-07,1.31246619794467e-07,TRUE,TRUE,TRUE
"PCM",31,31,2.28843646254973e-08,6.47503384243464e-05,5.76960701437201e-08,2.7395237270899e-07,3.53895817184874e-08,1.41319884828149e-07,"ok",TRUE,1.48862994392186e-07,7.44314999634454e-08,7.44314999634454e-08,TRUE,FALSE,TRUE
"PCM",31,61,3.41060513164848e-13,6.47503384243464e-05,5.76960701437201e-08,1.90649175936406e-08,3.53895817184874e-08,8.50786257295425e-08,"ok",TRUE,8.3146355522006e-08,4.15731769010108e-08,4.15731769010108e-08,TRUE,TRUE,TRUE
"PCM",31,121,7.38964445190504e-13,6.47503384243464e-05,5.76960701437201e-08,1.90639344796597e-08,3.53895817184874e-08,8.50786412527226e-08,"ok",TRUE,8.31442207982837e-08,4.15721095325949e-08,4.15721095325949e-08,TRUE,TRUE,TRUE
"PCM",31,241,1.19371179607697e-12,6.47503384243464e-05,5.76960701437201e-08,1.90639203208603e-08,3.53895817184874e-08,8.50786082484838e-08,"ok",TRUE,8.31440699810358e-08,4.15720340374293e-08,4.15720340374293e-08,TRUE,TRUE,TRUE
"single",31,31,3.5527136788005e-14,2.44294179432337e-09,4.39729522978207e-09,1.44438617552604e-09,2.97551309638335e-08,8.57784969165998e-08,"regularized",FALSE,NA,NA,NA,TRUE,TRUE,FALSE
"single",31,61,8.5265128291212e-14,2.44294179432337e-09,4.39729522978207e-09,1.43616969869883e-09,2.97551309638335e-08,8.58199358244605e-08,"regularized",FALSE,NA,NA,NA,TRUE,TRUE,FALSE
"single",31,121,9.9475983006414e-13,2.44294179432337e-09,4.39729522978207e-09,1.43616846211759e-09,2.97551309638335e-08,8.58198511144437e-08,"regularized",FALSE,NA,NA,NA,TRUE,TRUE,FALSE
"single",31,241,1.52766688188422e-12,2.44294179432337e-09,4.39729522978207e-09,1.43614735996185e-09,2.97551309638335e-08,8.58195368658166e-08,"regularized",FALSE,NA,NA,NA,TRUE,TRUE,FALSE
"paired",31,31,1.4210854715202e-14,2.93383095595345e-06,1.6621834826994e-08,1.09328232817443e-08,2.03933205122125e-08,2.97229931736033e-08,"ok",TRUE,6.12237733389703e-08,3.06118870252448e-08,3.06118871362671e-08,TRUE,TRUE,TRUE
"paired",31,61,8.5265128291212e-14,2.93383095595345e-06,1.6621834826994e-08,5.22817893923366e-09,2.03933205122125e-08,2.37325031005073e-08,"ok",TRUE,8.10796335165502e-08,4.05398175029603e-08,4.05398177250049e-08,TRUE,TRUE,TRUE
"paired",31,121,7.95807864051312e-13,2.93383095595345e-06,1.6621834826994e-08,5.22825906008183e-09,2.03933205122125e-08,2.3731420136886e-08,"ok",TRUE,8.10770111946038e-08,4.05385063295682e-08,4.05385064405905e-08,TRUE,TRUE,TRUE
"paired",31,241,1.66267000167863e-12,2.93383095595345e-06,1.6621834826994e-08,5.22820184750484e-09,2.03933205122125e-08,2.37324888490725e-08,"ok",TRUE,8.1080402276674e-08,4.05402018621714e-08,4.05402019731937e-08,TRUE,TRUE,TRUE
"RSM",61,31,4.37237872574769e-08,6.68228494760115e-05,4.2348347051302e-08,4.20559961859739e-07,4.16528921882883e-08,6.17602724656608e-07,"ok",TRUE,7.94882600218019e-07,3.97441221045014e-07,3.97441221267059e-07,TRUE,FALSE,TRUE
"RSM",61,61,5.6843418860808e-14,6.68228494760115e-05,4.2348347051302e-08,1.73049198883804e-08,4.16528921882883e-08,3.40321375321273e-07,"ok",TRUE,4.49383733343421e-07,2.24691841355096e-07,2.2469184157714e-07,TRUE,TRUE,TRUE
"RSM",61,121,1.08002495835535e-12,6.68228494760115e-05,4.2348347051302e-08,1.73045174114801e-08,4.16528921882883e-08,3.40319786022343e-07,"ok",TRUE,4.49382088898292e-07,2.24691019123924e-07,2.24691019345968e-07,TRUE,TRUE,TRUE
"RSM",61,241,1.47792889038101e-12,6.68228494760115e-05,4.2348347051302e-08,1.73044100284886e-08,4.16528921882883e-08,3.40319635987779e-07,"ok",TRUE,4.49381906312772e-07,2.24690927863591e-07,2.24690927863591e-07,TRUE,TRUE,TRUE
"PCM",61,31,2.28843077820784e-08,6.47270326226135e-05,5.59907675778959e-08,2.78231424093603e-07,3.39437040905343e-08,1.94465565819414e-07,"ok",TRUE,2.36738883708513e-07,1.18369448798283e-07,1.18369448909306e-07,TRUE,FALSE,TRUE
"PCM",61,61,3.41060513164848e-13,6.47270326226135e-05,5.59907675778959e-08,2.06811894117926e-08,3.39437040905343e-08,6.08980509834116e-08,"ok",TRUE,7.51740458257796e-08,3.75870221613894e-08,3.75870221613894e-08,TRUE,TRUE,TRUE
"PCM",61,121,6.82121026329696e-13,6.47270326226135e-05,5.59907675778959e-08,2.06802082176628e-08,3.39437040905343e-08,6.0898046852332e-08,"ok",TRUE,7.51741180736831e-08,3.758705835466e-08,3.758705835466e-08,TRUE,TRUE,TRUE
"PCM",61,241,1.30739863379858e-12,6.47270326226135e-05,5.59907675778959e-08,2.068019192144e-08,3.39437040905343e-08,6.08980362492277e-08,"ok",TRUE,7.51741252446909e-08,3.75870619073737e-08,3.75870619073737e-08,TRUE,TRUE,TRUE
