"Case","FitQ","Returned","Seconds","Warnings","Error","NativePass","Variance","FullGradientNorm","LogVarianceGradient","MinEigenvalue","ConditionNumber","ReferenceCovarianceAvailable"
"RSM",31,TRUE,37.9985430240631,0,"",TRUE,0.673962080591593,6.64965682517504e-05,2.88707724394044e-06,8.90464067847915,22.0591644584328,TRUE
"PCM",31,TRUE,49.095782995224,0,"",TRUE,0.582496284927712,6.47503384243464e-05,1.68176939041587e-05,8.76373949930655,24.3859920115915,TRUE
"single",31,TRUE,0.536068916320801,5,"",TRUE,0.997296685871546,2.44294179432337e-09,4.2632564145606e-10,3.03882919077603e-09,5022074472.4927,FALSE
"paired",31,TRUE,0.573058843612671,0,"",TRUE,1.56153256302903,2.93383095595345e-06,-2.93383095595345e-06,1.6515551978994,20.1522749916745,TRUE
"RSM",61,TRUE,37.4519140720367,0,"",TRUE,0.673962051690777,6.68228494760115e-05,2.4692781153135e-06,8.90464216777803,22.0591609162157,TRUE
"PCM",61,TRUE,46.7476179599762,0,"",TRUE,0.582496299519314,6.47270326226135e-05,1.70717839864665e-05,8.76373887862663,24.3859935989664,TRUE
"single",61,TRUE,0.599354982376099,5,"",TRUE,0.997296685871293,2.44294179432214e-09,2.8421709430404e-10,1.48693969696706e-07,102635141.468957,FALSE
"paired",61,TRUE,0.633371829986572,0,"",TRUE,1.56153256168592,2.93624680125504e-06,-2.93624680125504e-06,1.65155504491915,20.1522767444588,TRUE
"RSM",121,TRUE,37.5191080570221,0,"",TRUE,0.673962051690711,6.68239863443887e-05,2.46984654950211e-06,8.90463815603928,22.0591705319138,TRUE
"PCM",121,TRUE,47.2944660186768,0,"",TRUE,0.582496299519273,6.47327169644996e-05,1.70700786839006e-05,8.76374130509869,24.385987099233,TRUE
"single",121,TRUE,0.772189140319824,5,"",TRUE,0.997296685871294,2.37314345734151e-09,4.2632564145606e-10,-4.96314419321744e-08,Inf,FALSE
"paired",121,TRUE,0.861254930496216,0,"",TRUE,1.56153256168592,2.93653101834934e-06,-2.93653101834934e-06,1.65155502988905,20.1522769713749,TRUE
