"Case","FitQ","EvaluationQ","Target","ReferenceSE","PackageSE"
"RSM",31,31,"Rater[1]",0.103698491957654,0.103698495947109
"RSM",31,31,"Rater[2]",0.102474482776038,0.102474486975847
"RSM",31,31,"Criterion[1]",0.0766912260982188,0.0766912292204057
"RSM",31,31,"steps[1]",0.116623241330004,0.116623250527717
"RSM",31,31,"beta[1]",0.118872787148528,0.118872785925531
"RSM",31,31,"beta[2]",0.207730232112686,0.207730229849824
"RSM",31,31,"log_sigma2[1]",0.325972208708351,0.325972307802888
"RSM",31,31,"Rater:R1",0.103698491957654,0.103698495947109
"RSM",31,31,"Rater:R2",0.102474482776038,0.102474486975847
"RSM",31,31,"Rater:R3",0.10447741316586,0.104477416002149
"RSM",31,31,"Criterion:C1",0.0766912260982188,0.0766912292204057
"RSM",31,31,"Criterion:C2",0.0766912260982188,0.0766912292204057
"RSM",31,31,"shared:Step_1",0.116623241330004,0.116623250527717
"RSM",31,31,"shared:Step_2",0.116623241330004,0.116623250527717
"RSM",31,31,"PopulationVariance",0.219692907996117,0.219692974782078
"RSM",31,61,"Rater[1]",0.103698491957654,0.103698495871349
"RSM",31,61,"Rater[2]",0.102474482776038,0.102474487063912
"RSM",31,61,"Criterion[1]",0.0766912260982188,0.076691229011551
"RSM",31,61,"steps[1]",0.116623241330004,0.116623249047852
"RSM",31,61,"beta[1]",0.118872787148528,0.118872788225052
"RSM",31,61,"beta[2]",0.207730232112686,0.207730235797207
"RSM",31,61,"log_sigma2[1]",0.325972208708351,0.325972251491355
"RSM",31,61,"Rater:R1",0.103698491957654,0.103698495871349
"RSM",31,61,"Rater:R2",0.102474482776038,0.102474487063912
"RSM",31,61,"Rater:R3",0.10447741316586,0.104477416014248
"RSM",31,61,"Criterion:C1",0.0766912260982188,0.076691229011551
"RSM",31,61,"Criterion:C2",0.0766912260982188,0.076691229011551
"RSM",31,61,"shared:Step_1",0.116623241330004,0.116623249047852
"RSM",31,61,"shared:Step_2",0.116623241330004,0.116623249047852
"RSM",31,61,"PopulationVariance",0.219692907996117,0.21969293683024
"RSM",31,121,"Rater[1]",0.103698491957654,0.103698495871346
"RSM",31,121,"Rater[2]",0.102474482776038,0.102474487063912
"RSM",31,121,"Criterion[1]",0.0766912260982188,0.0766912290115509
"RSM",31,121,"steps[1]",0.116623241330004,0.116623249047844
"RSM",31,121,"beta[1]",0.118872787148528,0.118872788225059
"RSM",31,121,"beta[2]",0.207730232112686,0.207730235797203
"RSM",31,121,"log_sigma2[1]",0.325972208708351,0.32597225149111
"RSM",31,121,"Rater:R1",0.103698491957654,0.103698495871346
"RSM",31,121,"Rater:R2",0.102474482776038,0.102474487063912
"RSM",31,121,"Rater:R3",0.10447741316586,0.104477416014249
"RSM",31,121,"Criterion:C1",0.0766912260982188,0.0766912290115509
"RSM",31,121,"Criterion:C2",0.0766912260982188,0.0766912290115509
"RSM",31,121,"shared:Step_1",0.116623241330004,0.116623249047844
"RSM",31,121,"shared:Step_2",0.116623241330004,0.116623249047844
"RSM",31,121,"PopulationVariance",0.219692907996117,0.219692936830074
"RSM",31,241,"Rater[1]",0.103698491957654,0.103698495871348
"RSM",31,241,"Rater[2]",0.102474482776038,0.102474487063914
"RSM",31,241,"Criterion[1]",0.0766912260982188,0.0766912290115495
"RSM",31,241,"steps[1]",0.116623241330004,0.116623249047847
"RSM",31,241,"beta[1]",0.118872787148528,0.118872788225062
"RSM",31,241,"beta[2]",0.207730232112686,0.207730235797206
"RSM",31,241,"log_sigma2[1]",0.325972208708351,0.325972251491102
"RSM",31,241,"Rater:R1",0.103698491957654,0.103698495871348
"RSM",31,241,"Rater:R2",0.102474482776038,0.102474487063914
"RSM",31,241,"Rater:R3",0.10447741316586,0.104477416014251
"RSM",31,241,"Criterion:C1",0.0766912260982188,0.0766912290115495
"RSM",31,241,"Criterion:C2",0.0766912260982188,0.0766912290115495
"RSM",31,241,"shared:Step_1",0.116623241330004,0.116623249047847
"RSM",31,241,"shared:Step_2",0.116623241330004,0.116623249047847
"RSM",31,241,"PopulationVariance",0.219692907996117,0.219692936830069
"PCM",31,31,"Rater[1]",0.097748980450036,0.0977489841686863
"PCM",31,31,"Rater[2]",0.0983682685689429,0.0983682720259698
"PCM",31,31,"Criterion[1]",0.0736575597804474,0.0736575620427173
"PCM",31,31,"steps[1]",0.146305158429491,0.146305161450672
"PCM",31,31,"steps[2]",0.15016369488502,0.150163701752684
"PCM",31,31,"beta[1]",0.1109635399569,0.110963541337404
"PCM",31,31,"beta[2]",0.191337879633433,0.191337885994085
"PCM",31,31,"log_sigma2[1]",0.327554741770466,0.327554717390075
"PCM",31,31,"Rater:R1",0.097748980450036,0.0977489841686863
"PCM",31,31,"Rater:R2",0.0983682685689429,0.0983682720259698
"PCM",31,31,"Rater:R3",0.0993107404717197,0.0993107429883429
"PCM",31,31,"Criterion:C1",0.0736575597804474,0.0736575620427173
"PCM",31,31,"Criterion:C2",0.0736575597804474,0.0736575620427173
"PCM",31,31,"C1:Step_1",0.146305158429491,0.146305161450672
"PCM",31,31,"C1:Step_2",0.146305158429491,0.146305161450672
"PCM",31,31,"C2:Step_1",0.15016369488502,0.150163701752684
"PCM",31,31,"C2:Step_2",0.15016369488502,0.150163701752684
"PCM",31,31,"PopulationVariance",0.190799420191752,0.190799405990265
"PCM",31,61,"Rater[1]",0.097748980450036,0.0977489840644175
"PCM",31,61,"Rater[2]",0.0983682685689429,0.0983682719161104
"PCM",31,61,"Criterion[1]",0.0736575597804474,0.0736575622924383
"PCM",31,61,"steps[1]",0.146305158429491,0.146305163733241
"PCM",31,61,"steps[2]",0.15016369488502,0.150163701040439
"PCM",31,61,"beta[1]",0.1109635399569,0.110963539837169
