"Case","Object","PopulationActive","Checks","Restricted","ExpectedBehavior"
"RSM","prediction",TRUE,5,TRUE,TRUE
"RSM","pv",TRUE,5,TRUE,TRUE
"RSM","review",TRUE,5,TRUE,TRUE
"RSM","review_pv",TRUE,5,TRUE,TRUE
"RSM","summary_prediction",TRUE,2,TRUE,TRUE
"RSM","summary_pv",TRUE,2,TRUE,TRUE
"PCM","prediction",TRUE,5,TRUE,TRUE
"PCM","pv",TRUE,5,TRUE,TRUE
"PCM","review",TRUE,5,TRUE,TRUE
"PCM","review_pv",TRUE,5,TRUE,TRUE
"PCM","summary_prediction",TRUE,2,TRUE,TRUE
"PCM","summary_pv",TRUE,2,TRUE,TRUE
"single","prediction",TRUE,5,TRUE,TRUE
"single","pv",TRUE,5,TRUE,TRUE
"single","review",TRUE,5,TRUE,TRUE
"single","review_pv",TRUE,5,TRUE,TRUE
"single","summary_prediction",TRUE,2,TRUE,TRUE
"single","summary_pv",TRUE,2,TRUE,TRUE
"paired","prediction",TRUE,5,TRUE,TRUE
"paired","pv",TRUE,5,TRUE,TRUE
"paired","review",TRUE,5,TRUE,TRUE
"paired","review_pv",TRUE,5,TRUE,TRUE
"paired","summary_prediction",TRUE,2,TRUE,TRUE
"paired","summary_pv",TRUE,2,TRUE,TRUE
"coverage-1-61-omitted","prediction",FALSE,5,FALSE,TRUE
"coverage-1-61-omitted","pv",FALSE,5,FALSE,TRUE
"coverage-1-61-omitted","review",FALSE,5,FALSE,TRUE
"coverage-1-61-omitted","review_pv",FALSE,5,FALSE,TRUE
"coverage-1-61-omitted","summary_prediction",FALSE,2,FALSE,TRUE
"coverage-1-61-omitted","summary_pv",FALSE,2,FALSE,TRUE
"coverage-1-61-explicit_unit","prediction",FALSE,5,FALSE,TRUE
"coverage-1-61-explicit_unit","pv",FALSE,5,FALSE,TRUE
"coverage-1-61-explicit_unit","review",FALSE,5,FALSE,TRUE
"coverage-1-61-explicit_unit","review_pv",FALSE,5,FALSE,TRUE
"coverage-1-61-explicit_unit","summary_prediction",FALSE,2,FALSE,TRUE
"coverage-1-61-explicit_unit","summary_pv",FALSE,2,FALSE,TRUE
"coverage-5-61-omitted","prediction",FALSE,5,FALSE,TRUE
"coverage-5-61-omitted","pv",FALSE,5,FALSE,TRUE
"coverage-5-61-omitted","review",FALSE,5,FALSE,TRUE
"coverage-5-61-omitted","review_pv",FALSE,5,FALSE,TRUE
"coverage-5-61-omitted","summary_prediction",FALSE,2,FALSE,TRUE
"coverage-5-61-omitted","summary_pv",FALSE,2,FALSE,TRUE
"coverage-5-61-explicit_unit","prediction",FALSE,5,FALSE,TRUE
"coverage-5-61-explicit_unit","pv",FALSE,5,FALSE,TRUE
"coverage-5-61-explicit_unit","review",FALSE,5,FALSE,TRUE
"coverage-5-61-explicit_unit","review_pv",FALSE,5,FALSE,TRUE
"coverage-5-61-explicit_unit","summary_prediction",FALSE,2,FALSE,TRUE
"coverage-5-61-explicit_unit","summary_pv",FALSE,2,FALSE,TRUE
