"Platform","Scenario","SameInput","SameRows","SameReadiness","LogLikDifference","MaxPersonDifference","MaxFacetDifference"
"macos-release","literal_ids_jml",TRUE,TRUE,TRUE,0,0,0
"macos-release","unicode_mml",TRUE,TRUE,TRUE,0,0,0
"macos-release","pcm_varying_steps",TRUE,TRUE,TRUE,0,0,0
"macos-release","gpcm_varying_slopes",TRUE,TRUE,TRUE,0,0,0
"macos-release","weighted_missing",TRUE,TRUE,TRUE,0,0,0
"macos-release","latent_factor",TRUE,TRUE,TRUE,0,0,0
"macos-release","diagnostic_options",TRUE,TRUE,TRUE,0,0,0
"macos-release","facets_workflow",TRUE,TRUE,TRUE,0,0,0
"ubuntu-devel","literal_ids_jml",TRUE,TRUE,TRUE,5.6843418860808e-14,4.60594451467955e-10,9.19919251884949e-10
"ubuntu-devel","unicode_mml",TRUE,TRUE,TRUE,1.13686837721616e-13,4.44089209850063e-15,4.32986979603811e-15
"ubuntu-devel","pcm_varying_steps",TRUE,TRUE,TRUE,0,1.4432899320127e-14,2.72074029972202e-14
"ubuntu-devel","gpcm_varying_slopes",TRUE,TRUE,TRUE,1.13686837721616e-13,5.32907051820075e-15,1.59594559789866e-15
"ubuntu-devel","weighted_missing",TRUE,TRUE,TRUE,5.6843418860808e-14,4.66293670342566e-15,5.71764857681956e-15
"ubuntu-devel","latent_factor",TRUE,TRUE,TRUE,5.6843418860808e-14,4.44089209850063e-15,4.27435864480685e-15
"ubuntu-devel","diagnostic_options",TRUE,TRUE,TRUE,1.13686837721616e-13,4.44089209850063e-15,4.32986979603811e-15
"ubuntu-devel","facets_workflow",TRUE,TRUE,TRUE,1.70530256582424e-13,3.66373598126302e-15,1.77635683940025e-15
"ubuntu-oldrel-1","literal_ids_jml",TRUE,TRUE,TRUE,1.13686837721616e-13,4.32986979603811e-15,4.71844785465692e-16
"ubuntu-oldrel-1","unicode_mml",TRUE,TRUE,TRUE,1.13686837721616e-13,3.99680288865056e-15,3.5527136788005e-15
"ubuntu-oldrel-1","pcm_varying_steps",TRUE,TRUE,TRUE,0,1.3988810110277e-14,2.66384136970998e-14
"ubuntu-oldrel-1","gpcm_varying_slopes",TRUE,TRUE,TRUE,1.13686837721616e-13,5.10702591327572e-15,2.77035339113496e-15
"ubuntu-oldrel-1","weighted_missing",TRUE,TRUE,TRUE,5.6843418860808e-14,4.66293670342566e-15,6.38378239159465e-15
"ubuntu-oldrel-1","latent_factor",TRUE,TRUE,TRUE,5.6843418860808e-14,3.99680288865056e-15,6.60582699651968e-15
"ubuntu-oldrel-1","diagnostic_options",TRUE,TRUE,TRUE,1.13686837721616e-13,3.99680288865056e-15,3.5527136788005e-15
"ubuntu-oldrel-1","facets_workflow",TRUE,TRUE,TRUE,1.70530256582424e-13,3.77475828372553e-15,1.99840144432528e-15
"ubuntu-release","literal_ids_jml",TRUE,TRUE,TRUE,1.13686837721616e-13,4.32986979603811e-15,4.71844785465692e-16
"ubuntu-release","unicode_mml",TRUE,TRUE,TRUE,1.13686837721616e-13,3.99680288865056e-15,3.5527136788005e-15
"ubuntu-release","pcm_varying_steps",TRUE,TRUE,TRUE,0,1.3988810110277e-14,2.66384136970998e-14
"ubuntu-release","gpcm_varying_slopes",TRUE,TRUE,TRUE,1.13686837721616e-13,5.10702591327572e-15,2.77035339113496e-15
"ubuntu-release","weighted_missing",TRUE,TRUE,TRUE,5.6843418860808e-14,4.66293670342566e-15,6.38378239159465e-15
"ubuntu-release","latent_factor",TRUE,TRUE,TRUE,5.6843418860808e-14,3.99680288865056e-15,6.60582699651968e-15
"ubuntu-release","diagnostic_options",TRUE,TRUE,TRUE,1.13686837721616e-13,3.99680288865056e-15,3.5527136788005e-15
"ubuntu-release","facets_workflow",TRUE,TRUE,TRUE,1.70530256582424e-13,3.77475828372553e-15,1.99840144432528e-15
"windows-release","literal_ids_jml",TRUE,TRUE,TRUE,1.13686837721616e-13,7.105427357601e-15,4.9960036108132e-16
"windows-release","unicode_mml",TRUE,TRUE,TRUE,1.13686837721616e-13,4.2188474935756e-15,3.66373598126302e-15
"windows-release","pcm_varying_steps",TRUE,TRUE,TRUE,0,1.33226762955019e-14,2.62706523201928e-14
"windows-release","gpcm_varying_slopes",TRUE,TRUE,TRUE,1.13686837721616e-13,6.21724893790088e-15,2.89525348140529e-15
"windows-release","weighted_missing",TRUE,TRUE,TRUE,5.6843418860808e-14,4.6074255521944e-15,6.0507154842071e-15
"windows-release","latent_factor",TRUE,TRUE,TRUE,5.6843418860808e-14,5.44009282066327e-15,9.32587340685131e-15
"windows-release","diagnostic_options",TRUE,TRUE,TRUE,1.13686837721616e-13,4.2188474935756e-15,3.66373598126302e-15
"windows-release","facets_workflow",TRUE,TRUE,TRUE,1.70530256582424e-13,3.66373598126302e-15,1.66533453693773e-15
