"File","Test","Type","Message"
"test-dif-module.R","analyze_dff residual method returns expected structure","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","analyze_dff alias is backward compatible with analyze_dif","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","analyze_dif refit keeps JML contrasts descriptive even when linked","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","analyze_dif refit replays baseline score and estimation controls","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","analyze_dif refit fails closed for unreplayable baseline structures","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","analyze_dif refit surfaces subgroup diagnostics failures","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","analyze_dif refit demotes ETS when subgroup refits lack linking facets","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","analyze_dif min_obs filter works","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","analyze_dif p_adjust works for all methods","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","analyze_dif validates DFF control arguments","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","analyze_dif handles missing and empty group values explicitly","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","residual method uses screening labels instead of ETS categories","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","residual method uses Welch-Satterthwaite degrees of freedom","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","dif_interaction_table returns expected structure","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","dif_interaction_table min_obs filter works","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","dif_interaction_table validates controls and group missingness","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","plot_dif_heatmap returns mfrm_plot_data with matrix payload (draw = FALSE)","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","plot_dif_heatmap supports interpretive display controls","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","plot_dif_heatmap works with dif_interaction_table","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","dif_report produces interpretable output","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","print and summary S3 methods work for DIF objects","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","compare_mfrm suppresses IC ranking for JML-only comparisons","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","compare_mfrm suppresses IC ranking when a fit is marked unconverged","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-dif-module.R","compare_mfrm suppresses IC ranking when a fit is marked unconverged","expectation_warning","Information-criterion ranking is limited to converged MML fits in this package. Legacy descriptive values remain separately labelled for JML models, but deltas, weights, automatic preferences, and LRT were suppressed."
"test-documentation-terminology.R","internal validation records are excluded from the source package","expectation_skip","Reason: .Rbuildignore is available only in a source checkout"
"test-external-ic-contract.R","repository external IC fixtures preserve native and common panels","expectation_skip","Reason: Repository-only validation files are not installed with the package."
"test-external-ic-contract.R","the repository ConQuest adapter audits objective, free dimension, and Persons","expectation_skip","Reason: Repository-only validation files are not installed with the package."
"test-external-ic-contract.R","the TAM adapter preserves native aBIC without calling it SABIC","expectation_skip","Reason: Repository-only validation files are not installed with the package."
"test-first-use-readiness-contracts.R","boundary separation is a stability hold, not a numerical pass","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-gpcm-estimator-asymptotics.R","GPCM asymptotic sequences separate Persons from exposure","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-estimator-asymptotics.R","nested GPCM cells preserve truth and realized responses","expectation_skip","Reason: repository-internal validation artifacts are excluded"
