"File","Tests","Passed","Failed","Errors","Warnings","Skipped","Run"
"test-anchor-equating.R",32,125,0,0,0,0,"full-tests.rds"
"test-api-error-and-edge-contracts.R",46,150,0,0,0,0,"full-tests.rds"
"test-api-guard-paths.R",80,98,0,0,0,0,"full-tests.rds"
"test-api-public-method-contracts.R",53,195,0,0,0,0,"full-tests.rds"
"test-api-s3-consistency.R",2,378,0,0,0,0,"full-tests.rds"
"test-as-ggplot.R",5,79,0,0,0,0,"full-tests.rds"
"test-as-kable.R",2,8,0,0,0,0,"full-tests.rds"
"test-attach-diagnostics.R",6,18,0,0,0,0,"full-tests.rds"
"test-bias-collection.R",6,49,0,0,0,0,"full-tests.rds"
"test-bubble-chart.R",17,40,0,0,0,0,"full-tests.rds"
"test-bundle-dispatch-contracts.R",62,167,0,0,0,0,"full-tests.rds"
"test-bundle-summary-privacy.R",3,17,0,0,0,0,"full-tests.rds"
"test-calc-subsets-parity.R",3,10,0,0,0,0,"full-tests.rds"
"test-calibration-public-api.R",11,151,0,0,0,0,"full-tests.rds"
"test-category-step-support-audit.R",9,71,0,0,0,0,"full-tests.rds"
"test-ci-api-consistency.R",11,21,0,0,0,0,"full-tests.rds"
"test-compatibility-aliases.R",4,37,0,0,0,0,"full-tests.rds"
"test-compiled-header-contract.R",2,4,0,0,0,0,"full-tests.rds"
"test-console-output-contract.R",3,53,0,0,0,0,"full-tests.rds"
"test-core-behavior-contracts.R",68,169,0,0,0,0,"full-tests.rds"
"test-core-edge-paths.R",50,145,0,0,0,0,"full-tests.rds"
"test-core-workflow.R",6,421,0,0,0,0,"full-tests.rds"
"test-cran-smoke.R",3,51,0,0,0,0,"full-tests.rds"
"test-data-and-citation.R",2,8,0,0,0,0,"full-tests.rds"
"test-data-design-audit.R",4,37,0,0,0,0,"full-tests.rds"
"test-data-processing.R",33,127,0,0,0,0,"full-tests.rds"
"test-data-quality-consistency.R",5,46,0,0,0,0,"full-tests.rds"
"test-diagnostic-screening-validation.R",5,141,0,0,0,0,"full-tests.rds"
"test-dif-module.R",31,240,0,0,24,0,"full-tests.rds"
"test-documentation-terminology.R",11,53,0,0,0,1,"full-tests.rds"
"test-draw-and-plot-contracts.R",38,81,0,0,0,0,"full-tests.rds"
"test-edge-cases.R",16,47,0,0,0,0,"full-tests.rds"
"test-equating-graph.R",14,106,0,0,0,0,"full-tests.rds"
"test-error-handling.R",26,34,0,0,0,0,"full-tests.rds"
"test-estimability-audit.R",20,326,0,0,0,0,"full-tests.rds"
"test-estimation-core.R",56,295,0,0,0,0,"full-tests.rds"
"test-example-datasets.R",6,54,0,0,0,0,"full-tests.rds"
"test-example-policy.R",6,330,0,0,0,0,"full-tests.rds"
"test-exception-regression.R",12,22,0,0,0,0,"full-tests.rds"
"test-expanded-summary-plot.R",5,89,0,0,0,0,"full-tests.rds"
"test-export-bundles.R",65,887,0,0,0,0,"full-tests.rds"
"test-export-mfrm.R",11,27,0,0,0,0,"full-tests.rds"
"test-external-ic-contract.R",5,11,0,0,0,3,"full-tests.rds"
"test-facet-dashboard.R",6,28,0,0,0,0,"full-tests.rds"
"test-facet-equivalence.R",7,75,0,0,0,0,"full-tests.rds"
"test-facet-interactions.R",6,31,0,0,0,0,"full-tests.rds"
"test-facets-column-contract.R",2,119,0,0,0,0,"full-tests.rds"
"test-facets-fit-review.R",3,41,0,0,0,0,"full-tests.rds"
"test-facets-fit-table-import.R",6,64,0,0,0,0,"full-tests.rds"
"test-facets-metric-contract.R",2,17,0,0,0,0,"full-tests.rds"
"test-facets-mode-api.R",3,18,0,0,0,0,"full-tests.rds"
"test-facets-output-contract-review.R",4,36,0,0,0,0,"full-tests.rds"
"test-facets-summary-profile.R",12,105,0,0,0,0,"full-tests.rds"
"test-fair-interval-contract.R",3,26,0,0,0,0,"full-tests.rds"
"test-fair-score-plots.R",3,256,0,0,0,0,"full-tests.rds"
"test-first-use-readiness-contracts.R",4,31,0,0,1,0,"full-tests.rds"
"test-fit-measures-consistency.R",4,55,0,0,0,0,"full-tests.rds"
"test-fit-pathway.R",7,33,0,0,0,0,"full-tests.rds"
"test-fit-statistics-formulas.R",4,44,0,0,0,0,"full-tests.rds"
"test-fixed-calibration-lifecycle.R",25,217,0,0,0,0,"full-tests.rds"
"test-gpcm-capability-matrix.R",14,215,0,0,0,0,"full-tests.rds"
"test-gpcm-estimator-asymptotics.R",8,0,0,0,0,8,"full-tests.rds"
"test-gpcm-fair-average.R",11,95,0,0,0,0,"full-tests.rds"
"test-gpcm-latent-distribution-stress.R",8,0,0,0,0,8,"full-tests.rds"
"test-gpcm-mml-identification.R",5,116,0,0,0,0,"full-tests.rds"
"test-gpcm-mml-quadrature-sensitivity.R",5,42,0,0,0,0,"full-tests.rds"
"test-gpcm-model-identity-contract.R",1,0,0,0,0,1,"full-tests.rds"
"test-gpcm-nonunit-score-oracle.R",4,0,0,0,0,4,"full-tests.rds"
"test-gpcm-optimizer-boundary.R",3,16,0,0,0,0,"full-tests.rds"
"test-gpcm-slope-owner-comparison.R",4,34,0,0,0,0,"full-tests.rds"
"test-gpcm-verification.R",12,156,0,0,0,0,"full-tests.rds"
"test-hierarchical-audit.R",10,27,0,0,0,0,"full-tests.rds"
"test-icc-ci-method.R",9,25,0,0,0,0,"full-tests.rds"
"test-identifiability-constraints.R",16,31,0,0,0,0,"full-tests.rds"
"test-identified-step-parameterization.R",3,32,0,0,0,0,"full-tests.rds"
"test-import-full.R",7,40,0,0,0,0,"full-tests.rds"
"test-information-criteria-contract.R",5,101,0,0,1,0,"full-tests.rds"
"test-information-module.R",5,66,0,0,0,0,"full-tests.rds"
"test-jml-contrast-preallocation.R",4,977,0,0,0,0,"full-tests.rds"
"test-jml-extreme-profile-limit-prototype.R",4,0,0,0,0,4,"full-tests.rds"
"test-jml-extreme-profile-recovery-pilot.R",4,0,0,0,0,4,"full-tests.rds"
"test-jml-gpcm-asymptotically-affine-transport.R",7,60,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-binary-closure-envelope.R",10,224,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-boundary-compactification.R",7,107,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-exponential-balance.R",12,221,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-fixed-objective-boundary-classification.R",5,60,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-general-rate-boundary.R",4,54,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-global-existence.R",10,157,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-higher-order-face-lifts.R",9,212,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-joint-boundary.R",5,74,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-lexicographic-limit.R",8,136,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-parameter-path-reachability.R",7,125,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-parameter-sequence-flag.R",10,145,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-rate-hierarchy.R",7,135,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-response-image-face-chart.R",8,205,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-response-quotient-closure.R",4,90,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-saturated-response-envelope.R",11,322,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-sequence-remainder-diagnostic.R",8,112,0,0,0,0,"full-tests.rds"
