Declaration,Kind,Symbol,SourceFile,SourceLine,HelpFile,ClaimGroups,ReviewStatus
"S3method(as.data.frame,mfrm_fit)",S3method,as.data.frame.mfrm_fit,R/api-plotting.R,3729,man/as.data.frame.mfrm_fit.Rd,C02;C03;C04;C05;C17,mapped_not_individually_validated
"S3method(as.data.frame,mfrm_quadrature_sensitivity)",S3method,as.data.frame.mfrm_quadrature_sensitivity,R/api-quadrature-sensitivity.R,899,,C02;C04;C06;C07;C17,mapped_not_individually_validated
"S3method(as_flextable,apa_table)",S3method,as_flextable.apa_table,R/api-reports.R,10092,man/as_flextable.apa_table.Rd,C17,mapped_not_individually_validated
"S3method(as_ggplot,default)",S3method,as_ggplot.default,R/api-as-ggplot.R,918,man/as_ggplot.Rd,C17,mapped_not_individually_validated
"S3method(as_ggplot,mfrm_design_evaluation)",S3method,as_ggplot.mfrm_design_evaluation,R/api-as-ggplot.R,935,man/as_ggplot.Rd,C15;C17,mapped_not_individually_validated
"S3method(as_ggplot,mfrm_design_evaluation_plot_data)",S3method,as_ggplot.mfrm_design_evaluation_plot_data,R/api-as-ggplot.R,942,man/as_ggplot.Rd,C15;C17,mapped_not_individually_validated
"S3method(as_ggplot,mfrm_plot_data)",S3method,as_ggplot.mfrm_plot_data,R/api-as-ggplot.R,973,man/as_ggplot.Rd,C17,mapped_not_individually_validated
"S3method(as_ggplot,mfrm_signal_detection)",S3method,as_ggplot.mfrm_signal_detection,R/api-as-ggplot.R,954,man/as_ggplot.Rd,C15;C17,mapped_not_individually_validated
"S3method(as_ggplot,mfrm_signal_detection_plot_data)",S3method,as_ggplot.mfrm_signal_detection_plot_data,R/api-as-ggplot.R,961,man/as_ggplot.Rd,C15;C17,mapped_not_individually_validated
"S3method(as_kable,apa_table)",S3method,as_kable.apa_table,R/api-reports.R,10028,man/as_kable.apa_table.Rd,C17,mapped_not_individually_validated
"S3method(plot,apa_table)",S3method,plot.apa_table,R/api-reports.R,10315,man/plot.apa_table.Rd,C17,mapped_not_individually_validated
"S3method(plot,mfrm_anchor_review)",S3method,plot.mfrm_anchor_review,R/api-estimation.R,3821,man/plot.mfrm_anchor_review.Rd,C08;C17,mapped_not_individually_validated
"S3method(plot,mfrm_bundle)",S3method,plot.mfrm_bundle,R/api-methods.R,6610,man/plot.mfrm_bundle.Rd,C17,mapped_not_individually_validated
"S3method(plot,mfrm_calibration_score)",S3method,plot.mfrm_calibration_score,R/api-calibration-methods.R,484,man/mfrm_calibration_score_methods.Rd,C07;C17,mapped_not_individually_validated
"S3method(plot,mfrm_d_study)",S3method,plot.mfrm_d_study,R/api-generalizability.R,590,,C13;C17,mapped_not_individually_validated
"S3method(plot,mfrm_data_description)",S3method,plot.mfrm_data_description,R/api-estimation.R,3413,man/plot.mfrm_data_description.Rd,C01;C17,mapped_not_individually_validated
"S3method(plot,mfrm_design_evaluation)",S3method,plot.mfrm_design_evaluation,R/api-simulation.R,5937,man/plot.mfrm_design_evaluation.Rd,C15;C17,mapped_not_individually_validated
"S3method(plot,mfrm_diagnostic_screening)",S3method,plot.mfrm_diagnostic_screening,R/api-simulation.R,8332,man/plot.mfrm_diagnostic_screening.Rd,C15;C17,mapped_not_individually_validated
"S3method(plot,mfrm_equating_chain)",S3method,plot.mfrm_equating_chain,R/api-advanced.R,4501,man/build_equating_chain.Rd,C08;C17,mapped_not_individually_validated
"S3method(plot,mfrm_facet_dashboard)",S3method,plot.mfrm_facet_dashboard,R/api-dashboards.R,821,,C05;C11;C17,mapped_not_individually_validated
"S3method(plot,mfrm_facet_equivalence)",S3method,plot.mfrm_facet_equivalence,R/api-facet-equivalence.R,567,,C09;C17,mapped_not_individually_validated
"S3method(plot,mfrm_facet_nesting)",S3method,plot.mfrm_facet_nesting,R/api-hierarchical-audit.R,1516,man/plot.mfrm_facet_nesting.Rd,C14;C17,mapped_not_individually_validated
