"Case","Check","Error","Tolerance","Pass"
"local","zero_based_categories_mapped_once",0,1e-12,TRUE
"local","person_owner",0,1e-12,TRUE
"local","second_random_owner",0,1e-12,TRUE
"local","owner_count",0,1e-12,TRUE
"local","Criterion_exchangeable_contrast_covariance",1.11022302462516e-16,1e-12,TRUE
"local","Rater_exchangeable_contrast_covariance",1.11022302462516e-16,1e-12,TRUE
"local","conditional_category_probabilities",2.22044604925031e-16,1e-12,TRUE
"local","conditional_response_loglik",0,1e-12,TRUE
"local","threshold_location_inverse",2.77555756156289e-17,1e-12,TRUE
"local","generated_model_contract",0,0,TRUE
"local","stan_syntax",0,0,TRUE
"shared_rater","zero_based_categories_mapped_once",0,1e-12,TRUE
"shared_rater","person_owner",0,1e-12,TRUE
"shared_rater","second_random_owner",0,1e-12,TRUE
"shared_rater","owner_count",0,1e-12,TRUE
"shared_rater","Criterion_exchangeable_contrast_covariance",1.11022302462516e-16,1e-12,TRUE
"shared_rater","conditional_category_probabilities",1.11022302462516e-16,1e-12,TRUE
"shared_rater","conditional_response_loglik",1.77635683940025e-15,1e-12,TRUE
"shared_rater","threshold_location_inverse",0,1e-12,TRUE
"shared_rater","generated_model_contract",0,0,TRUE
"shared_rater","stan_syntax",0,0,TRUE
"provenance","sources_and_inputs_unchanged",0,0,TRUE
