Target,Stratum,StratumRank,PilotSelected,P1,P2,BExposurePair,DAnyReassigned
P88_minus_P76,within_C1,1,True,88,76,1_4,True
P60_minus_P225,within_C1,2,True,60,225,4_4,False
P183_minus_P149,within_C1,3,True,183,149,1_4,False
P214_minus_P48,within_C1,4,True,214,48,4_4,False
P170_minus_P108,within_C1,5,False,170,108,4_4,False
P139_minus_P122,within_C1,6,False,139,122,1_4,False
P237_minus_P204,within_C1,7,False,237,204,1_1,False
P31_minus_P234,within_C1,8,False,31,234,1_4,False
P58_minus_P91,within_C1,9,False,58,91,4_4,False
P19_minus_P203,within_C1,10,False,19,203,1_4,False
P104_minus_P92,within_C1,11,False,104,92,1_4,False
P217_minus_P33,within_C1,12,False,217,33,1_1,False
P30_minus_P17,within_C1,13,False,30,17,4_4,False
P165_minus_P117,within_C1,14,False,165,117,1_4,False
P146_minus_P47,within_C1,15,False,146,47,4_4,False
P128_minus_P172,within_C1,16,False,128,172,1_4,False
P224_minus_P63,within_C1,17,False,224,63,1_4,False
P65_minus_P3,within_C1,18,False,65,3,1_4,False
P235_minus_P192,within_C1,19,False,235,192,1_1,False
P161_minus_P36,within_C1,20,False,161,36,1_4,False
P201_minus_P9,within_C1,21,False,201,9,1_1,False
P20_minus_P86,within_C1,22,False,20,86,4_4,False
P220_minus_P109,within_C1,23,False,220,109,4_4,False
P5_minus_P103,within_C1,24,False,5,103,1_4,True
P59_minus_P190,within_C1,25,False,59,190,4_4,False
P25_minus_P111,within_C1,26,False,25,111,4_4,False
P184_minus_P197,within_C1,27,False,184,197,4_4,True
P166_minus_P218,within_C1,28,False,166,218,4_4,False
P110_minus_P87,within_C1,29,False,110,87,4_4,False
P119_minus_P221,within_C1,30,False,119,221,1_4,False
P68_minus_P240,within_C1,31,False,68,240,4_4,True
P195_minus_P112,within_C1,32,False,195,112,1_1,False
P207_minus_P51,within_C1,33,False,207,51,4_4,False
P84_minus_P83,within_C1,34,False,84,83,1_1,False
P238_minus_P125,within_C1,35,False,238,125,1_4,False
P211_minus_P163,within_C1,36,False,211,163,4_4,False
P164_minus_P24,within_C1,37,False,164,24,1_4,False
P179_minus_P118,within_C1,38,False,179,118,4_4,False
P155_minus_P44,within_C1,39,False,155,44,4_4,False
P159_minus_P175,within_C1,40,False,159,175,4_4,False
P212_minus_P127,within_C2,1,True,212,127,1_1,False
P85_minus_P138,within_C2,2,True,85,138,1_1,False
P52_minus_P236,within_C2,3,True,52,236,1_1,False
P133_minus_P120,within_C2,4,True,133,120,1_1,False
P55_minus_P114,within_C2,5,False,55,114,1_1,False
P26_minus_P210,within_C2,6,False,26,210,1_1,False
P99_minus_P21,within_C2,7,False,99,21,1_1,False
P66_minus_P121,within_C2,8,False,66,121,1_1,False
P29_minus_P41,within_C2,9,False,29,41,1_1,False
P229_minus_P53,within_C2,10,False,229,53,1_1,False
P154_minus_P141,within_C2,11,False,154,141,1_1,True
P156_minus_P173,within_C2,12,False,156,173,1_1,False
P35_minus_P97,within_C2,13,False,35,97,1_1,False
P129_minus_P40,within_C2,14,False,129,40,1_1,True
P167_minus_P101,within_C2,15,False,167,101,1_1,False
P27_minus_P80,within_C2,16,False,27,80,1_1,False
P56_minus_P38,within_C2,17,False,56,38,1_1,False
P126_minus_P177,within_C2,18,False,126,177,1_1,False
P228_minus_P78,within_C2,19,False,228,78,1_1,False
P185_minus_P7,within_C2,20,False,185,7,1_1,False
P42_minus_P148,within_C2,21,False,42,148,1_1,False
P11_minus_P169,within_C2,22,False,11,169,1_1,False
P194_minus_P75,within_C2,23,False,194,75,1_1,False
P222_minus_P227,within_C2,24,False,222,227,1_1,False
P12_minus_P113,within_C2,25,False,12,113,1_1,False
P54_minus_P116,within_C2,26,False,54,116,1_1,False
P90_minus_P239,within_C2,27,False,90,239,1_1,True
P162_minus_P67,within_C2,28,False,162,67,1_1,True
