Person,CGroup,BRaters,DReassigned
1,C2,1,False
2,C2,1,False
3,C1,4,False
4,C2,1,True
5,C1,4,True
6,C2,1,False
7,C2,1,False
8,C2,1,False
9,C1,1,False
10,C2,1,False
11,C2,1,False
12,C2,1,False
13,C1,4,False
14,C2,1,False
15,C1,4,False
16,C2,1,False
17,C1,4,False
18,C2,1,False
19,C1,1,False
20,C1,4,False
21,C2,1,False
22,C1,4,False
23,C1,1,False
24,C1,4,False
25,C1,4,False
26,C2,1,False
27,C2,1,False
28,C2,1,False
29,C2,1,False
30,C1,4,False
31,C1,1,False
32,C2,1,False
33,C1,1,False
34,C2,1,False
35,C2,1,False
36,C1,1,False
37,C2,1,False
38,C2,1,False
39,C2,1,False
40,C2,1,True
41,C2,1,False
42,C2,1,False
43,C1,4,False
44,C1,4,False
45,C1,4,False
46,C2,1,False
47,C1,4,False
48,C1,4,False
49,C1,4,False
50,C1,1,False
51,C1,4,False
52,C2,1,False
53,C2,1,False
54,C2,1,False
55,C2,1,False
56,C2,1,False
57,C2,1,False
58,C1,4,False
59,C1,4,False
60,C1,4,False
61,C2,1,False
62,C2,1,False
63,C1,1,False
64,C1,4,False
65,C1,1,False
66,C2,1,False
67,C2,1,False
68,C1,4,False
69,C1,1,False
70,C2,1,False
71,C2,1,False
72,C2,1,False
73,C1,4,True
74,C2,1,False
75,C2,1,False
76,C1,4,True
77,C1,1,False
78,C2,1,False
79,C2,1,False
80,C2,1,False
81,C2,1,False
82,C1,1,False
83,C1,1,False
84,C1,1,False
85,C2,1,False
86,C1,4,False
87,C1,4,False
88,C1,1,False
89,C2,1,False
90,C2,1,True
91,C1,4,False
92,C1,1,False
93,C2,1,False
94,C1,1,False
95,C1,1,False
96,C2,1,False
97,C2,1,False
98,C2,1,False
99,C2,1,False
100,C2,1,False
101,C2,1,False
102,C2,1,False
103,C1,1,False
104,C1,4,False
105,C1,4,False
106,C1,4,False
107,C2,1,False
108,C1,4,False
109,C1,4,False
110,C1,4,False
111,C1,4,False
112,C1,1,False
113,C2,1,False
114,C2,1,False
115,C1,4,False
116,C2,1,False
117,C1,1,False
118,C1,4,False
119,C1,4,False
120,C2,1,False
121,C2,1,False
122,C1,1,False
123,C1,4,False
124,C2,1,False
125,C1,4,False
126,C2,1,False
127,C2,1,False
128,C1,4,False
129,C2,1,False
130,C2,1,True
131,C1,1,False
132,C1,1,False
133,C2,1,False
134,C2,1,False
135,C1,1,False
136,C2,1,False
137,C2,1,False
138,C2,1,False
139,C1,4,False
140,C2,1,False
141,C2,1,False
142,C2,1,False
143,C2,1,False
144,C2,1,False
145,C2,1,False
146,C1,4,False
147,C2,1,False
148,C2,1,False
149,C1,1,False
150,C1,1,False
151,C1,4,False
152,C1,4,False
153,C1,4,False
154,C2,1,True
155,C1,4,False
156,C2,1,False
157,C2,1,False
158,C2,1,False
159,C1,4,False
160,C2,1,False
161,C1,4,False
162,C2,1,True
163,C1,4,False
164,C1,1,False
165,C1,4,False
166,C1,4,False
167,C2,1,False
168,C2,1,False
169,C2,1,False
170,C1,4,False
171,C2,1,False
172,C1,1,False
173,C2,1,False
174,C1,4,False
175,C1,4,False
176,C2,1,False
177,C2,1,False
178,C1,4,False
179,C1,4,False
180,C1,4,False
181,C1,4,False
182,C1,1,False
183,C1,4,False
184,C1,4,True
185,C2,1,False
186,C2,1,False
187,C2,1,False
188,C1,4,True
189,C2,1,False
190,C1,4,False
191,C2,1,False
192,C1,1,False
193,C2,1,False
194,C2,1,False
195,C1,1,False
196,C2,1,False
197,C1,4,False
198,C2,1,False
199,C2,1,False
200,C1,4,False
201,C1,1,False
202,C2,1,False
203,C1,4,False
204,C1,1,False
205,C2,1,False
206,C1,4,False
207,C1,4,False
208,C2,1,False
209,C2,1,False
210,C2,1,False
211,C1,4,False
212,C2,1,False
213,C1,4,False
214,C1,4,False
215,C1,4,False
216,C1,4,False
217,C1,1,False
218,C1,4,False
219,C2,1,False
220,C1,4,False
221,C1,1,False
222,C2,1,False
223,C2,1,False
224,C1,4,False
225,C1,4,False
226,C1,4,False
227,C2,1,False
228,C2,1,False
229,C2,1,False
230,C2,1,False
231,C2,1,False
232,C1,4,False
233,C1,1,False
234,C1,4,False
235,C1,1,False
236,C2,1,False
237,C1,1,False
238,C1,1,False
239,C2,1,False
240,C1,4,True
