"ReadinessContractVersion","FixtureId","Method","Model","Stressor","ReadinessScope","Target","InputState","EstimabilityState","CategoryState","BoundaryState","NumericalState","FitReadiness","InferenceReady","ParameterStatus","ComparisonEligibility","ReasonCodes","ExpectedAction","EvidenceRole"
"mfrmr-internal-readiness-0.2.3-v1","balanced_jml","JML","RSM","balanced_complete","fit","whole_fit","pass","identified","adequate","finite","ready","ready","TRUE","","","","return_ready_fit","unit_positive"
"mfrmr-internal-readiness-0.2.3-v1","balanced_jml","JML","RSM","balanced_complete","parameter","Person:P001","","","","","","","","estimable","","","retain_parameter","unit_positive"
"mfrmr-internal-readiness-0.2.3-v1","balanced_mml","MML","PCM","balanced_complete","fit","whole_fit","pass","identified","adequate","finite","ready","ready","TRUE","","","","return_ready_fit","unit_positive"
"mfrmr-internal-readiness-0.2.3-v1","duplicate_cell","JML","RSM","duplicate_person_facet_cell","fit","whole_fit","review","identified","adequate","finite","ready","review","FALSE","","","duplicate_cell_dependence_unmodelled","return_review_fit","unit_negative"
"mfrmr-internal-readiness-0.2.3-v1","two_rater_no_common_jml","JML","RSM","zero_common_person","fit","whole_fit","pass","structurally_unidentified","adequate","not_evaluated","not_run","blocked","FALSE","","","design_rank_deficient;numerical_not_run","stop_before_fit","unit_negative"
"mfrmr-internal-readiness-0.2.3-v1","two_rater_no_common_jml","JML","RSM","zero_common_person","parameter","Rater:R2_minus_R1","","","","","","","","aliased","","design_rank_deficient","stop_before_fit","unit_negative"
"mfrmr-internal-readiness-0.2.3-v1","two_rater_no_common_mml","MML","RSM","zero_common_person","fit","whole_fit","pass","population_assumption_linked","adequate","finite","ready","review","FALSE","","","population_assumption_linked","return_review_fit","unit_negative"
"mfrmr-internal-readiness-0.2.3-v1","disconnected_jml","JML","PCM","disconnected_components","fit","whole_fit","pass","structurally_unidentified","adequate","not_evaluated","not_run","blocked","FALSE","","","disconnected_without_link;design_rank_deficient;numerical_not_run","stop_before_fit","unit_negative"
"mfrmr-internal-readiness-0.2.3-v1","pcm_unsupported_step","JML","PCM","unobserved_category_within_step_facet","fit","whole_fit","pass","identified","unsupported_coordinate","finite","not_run","blocked","FALSE","","","step_scope_category_unobserved;unsupported_step_coordinate;numerical_not_run","stop_before_fit","unit_negative"
"mfrmr-internal-readiness-0.2.3-v1","pcm_unsupported_step","JML","PCM","unobserved_category_within_step_facet","parameter","Criterion:C2:Step3","","","","","","","","unsupported","","step_scope_category_unobserved;unsupported_step_coordinate","stop_before_fit","unit_negative"
"mfrmr-internal-readiness-0.2.3-v1","pcm_rare_observed","MML","PCM","rare_observed_category","fit","whole_fit","pass","identified","weak_information","finite","ready","review","FALSE","","","weak_category_information","return_review_fit","unit_negative"
"mfrmr-internal-readiness-0.2.3-v1","rsm_local_absence","MML","RSM","local_absence_common_step_supported","fit","whole_fit","pass","identified","weak_information","finite","ready","review","FALSE","","","weak_category_information","return_review_fit","unit_negative"
"mfrmr-internal-readiness-0.2.3-v1","jml_extreme","JML","RSM","all_maximum_person","fit","whole_fit","pass","identified","adequate","has_exclusions","ready","ready_with_exclusions","FALSE","","","jml_extreme_high","return_partial_fit","unit_negative"
"mfrmr-internal-readiness-0.2.3-v1","jml_extreme","JML","RSM","all_maximum_person","parameter","Person:P999","","","","","","","","unbounded_high","","jml_extreme_high","retain_parameter","unit_negative"
"mfrmr-internal-readiness-0.2.3-v1","jml_anchored_extreme","JML","RSM","all_maximum_anchored_person","parameter","Person:P999","","","","","","","","fixed","","fixed_extreme_response","retain_parameter","unit_positive"
"mfrmr-internal-readiness-0.2.3-v1","mml_extreme","MML","RSM","all_maximum_person","parameter","Person:P999:EAP","","","","","","","","estimable","","mml_extreme_response_prior_regularized","retain_parameter","unit_positive"
"mfrmr-internal-readiness-0.2.3-v1","weak_design_information","JML","RSM","single_bridge","fit","whole_fit","pass","weak_information","adequate","finite","ready","review","FALSE","","","weak_design_information","return_review_fit","unit_negative"
"mfrmr-internal-readiness-0.2.3-v1","iteration_limit","MML","GPCM","iteration_ceiling","fit","whole_fit","pass","identified","adequate","finite","review","review","FALSE","","","iteration_limit","return_review_fit","unit_negative"
"mfrmr-internal-readiness-0.2.3-v1","optimizer_failure","MML","PCM","nonfinite_objective","fit","whole_fit","pass","identified","adequate","not_evaluated","failed","blocked","FALSE","","","optimizer_failed","return_blocked_diagnostic","unit_negative"
"mfrmr-internal-readiness-0.2.3-v1","legacy_0.2.2","JML","RSM","saved_object_without_contract","fit","whole_fit","legacy_unknown","legacy_unknown","legacy_unknown","legacy_unknown","legacy_unknown","legacy_unknown","FALSE","","","legacy_contract_missing","label_legacy","migration"
"mfrmr-internal-readiness-0.2.3-v1","legacy_0.2.2","JML","RSM","saved_object_without_contract","parameter","Rater:R1","","","","","","","","legacy_unknown","","legacy_contract_missing","label_legacy","migration"
"mfrmr-internal-readiness-0.2.3-v1","facets_nonextreme_person","JML","RSM","matched_nonextreme_person","comparison","Person_nonextreme_MAE","","","","","","","","","eligible","","include_metric","comparison_positive"
"mfrmr-internal-readiness-0.2.3-v1","facets_extreme_convention_mismatch","JML","RSM","facets_adjusted_vs_unbounded","comparison","Person_extreme_MAE","","","","","","","","","ineligible","extreme_convention_mismatch","exclude_metric","comparison_negative"
"mfrmr-internal-readiness-0.2.3-v1","facets_pcm_dimension_mismatch","JML","PCM","facets_dropped_local_categories","comparison","Step_MAE","","","","","","","","","ineligible","category_map_mismatch;step_dimension_mismatch","exclude_metric","comparison_negative"
"mfrmr-internal-readiness-0.2.3-v1","facets_constraint_mismatch","JML","RSM","different_anchor_or_centering","comparison","Rater_MAE","","","","","","","","","ineligible","anchor_constraint_mismatch;coordinate_transform_mismatch","exclude_metric","comparison_negative"
"mfrmr-internal-readiness-0.2.3-v1","external_missing","JML","RSM","facets_result_absent","comparison","Rater_MAE","","","","","","","","","missing","external_result_missing","report_missing","comparison_negative"
"mfrmr-internal-readiness-0.2.3-v1","external_failed","JML","PCM","facets_run_failed","comparison","Step_MAE","","","","","","","","","failed","external_run_failed","report_failed","comparison_negative"
