"Domain","Item","SourceBasis","PackageSurface","RequiredEvidence","ReleaseDecision","UserImplication","FollowUp","Gate","ScenarioId","EvidenceRole","CriterionState","AcceptanceRule","EvidenceStatus"
"candidate_identity","candidate_manifest","Reproducible release review","candidate manifest; release-readiness review","Source commit tree hash tarball SHA-256 package version runtime and dependency identities resolve to one candidate","blocker_if_failed","Release evidence cannot be borrowed from another build","Generate and hash the M3 manifest","G0","ALL","engineering","candidate_required","All required identity fields are present and mutually consistent","not_run"
"candidate_identity","gate_specification_identity","Prespecified confirmation practice","release-gate-spec-0.2.3.md; release-evidence-checklist-0.2.3.csv","Specification ID and hashes are frozen before confirmation and copied to every result","blocker_if_failed","Thresholds cannot be changed after seeing confirmatory results","Replace draft status only after all pilot-required criteria are frozen","G0","ALL","unit","frozen_structural","No blocker contains TBD or pilot_required and hashes match the manifest","not_run"
"candidate_identity","data_partition_and_seed_identity","Discovery-confirmation separation","scenario registry; partition registry; seed registry","Input hashes Person partitions Q matrices and pilot/confirmation seeds are versioned and disjoint where required","blocker_if_failed","Exploratory findings are not presented as independent confirmation","Create immutable registries before M3","G0","ALL","unit","candidate_required","Every applicable result resolves to frozen disjoint registries","not_run"
"candidate_identity","external_input_identity","Matched external comparison practice","ConQuest/FACETS bundles; external normalizers","External executable hash file metadata report-header version run date locale command/control input output parser generator and normalization hashes are complete and resolve to one candidate with versions retained as separate strata","blocker_if_failed","External comparisons remain auditable without committing private case files or silently pooling mixed and stale outputs","Add fail-closed importer identity recording stratification and manifest checks in M2","G0","EXT-CQ-BINARY; EXT-CQ-RSM; EXT-CQ-PCM; EXT-FACETS-QUALIFY; EXT-FACETS-RSM-CORE; EXT-FACETS-PCM-CORE; EXT-FACETS-ANCHOR; EXT-FACETS-SPARSE; EXT-FACETS-EDGE; EXT-FACETS-DFF","external","candidate_required","No required provenance field is missing and every version or stale-output difference has its own evidence stratum","not_run"
"numerical_stationarity","canonical_score_reference","Independent numerical verification","fit_mfrm(); numerical-stationarity-pilot-0.2.3.R; optimizer diagnostics","Analytical identified-free-coordinate score agrees with an independently implemented central-difference or automatic-differentiation reference at retained and nonzero-score points","blocker_if_failed","Inference-ready fits have an independently checked stationarity basis","Use the draft.12 fixed pilot as calibration input expand the model and parameter-class grid then freeze NUM-SCORE-TOL","G1","NUM-BIN-REDUCE; NUM-RSM-CORE; NUM-PCM-CORE; NUM-GPCM-BOUND","pilot; confirmation","pilot_required","All core parameter classes pass frozen absolute and scaled NUM-SCORE-TOL","review"
"numerical_stationarity","gpcm_transformed_score","Identified positive-slope GPCM parameterization","numerical-stationarity-pilot-0.2.3.R; free-log-slope expansion; analytical MML score","Free-log-slope score and the free-log to sum-zero-log to positive-slope Jacobians are correct at retained and prespecified high-dispersion or near-boundary points; no box-bound claim is made","blocker_if_failed","A small derivative in one coordinate system cannot hide an incorrect GPCM transformation","Retain the draft.12 coordinate contract expand the near-boundary grid and freeze its score/Jacobian rule","G1","NUM-GPCM-BOUND","unit; pilot; confirmation","pilot_required","Independent free-coordinate score agreement and both transformation Jacobians pass the frozen rule","review"
"numerical_stationarity","engine_solution_agreement","Common retained-solution comparison","direct MML; hybrid MML; raw EM diagnostic; mml-engine-parity-pilot-0.2.3.R; mml-engine-parity-pilot-record-0.2.3.md","Direct hybrid and converged-EM-plus-common-direct-polish solutions are evaluated through all direct EM and hybrid contexts at the same retained vector quadrature constraints and objective; the polish starts from the exact hashed raw-EM vector; all required pairs meet frozen objective and transformed-parameter tolerances","blocker_if_failed","Engine choice does not silently change the reported solution and fallback-to-direct is not counted as independent-engine evidence","Expand the draft.13 fixed RSM/PCM pilot by scenario and platform then freeze NUM-OBJECTIVE-TOL and NUM-PARAMETER-TOL; retain GPCM as not applicable while direct is its only supported engine","G1","NUM-ENGINE-PARITY","pilot; confirmation","pilot_required","All required additive RSM/PCM engine pairs pass both frozen tolerances and every common-vector evaluator identity check; unsupported fallback rows cannot satisfy parity","review"
"numerical_stationarity","maxit_ceiling_contract","Prespecified computational ceiling","fit_mfrm(); convergence summaries; first-screen guidance","Iteration-limited or numerically unready fits cannot pass release rows and reruns follow a frozen ceiling sequence","blocker_if_failed","Users are not invited to select a preferred answer by repeatedly increasing maxit","Add negative tests for iteration-limit and review-only propagation","G1","NUM-RSM-CORE; NUM-PCM-CORE; NUM-GPCM-BOUND","unit; confirmation","frozen_structural","No blocker fit is iteration-limited review-only or selected by an unregistered rerun","not_run"
"numerical_stationarity","exact_model_reductions","Rasch-family and GPCM parameterization","numerical-stationarity-pilot-0.2.3.R; binary RSM/PCM fixtures; unit-slope GPCM fixtures","Two-category and unit-slope log-probability probability objective common-score and parameter-transform reductions match the intended lower model under common identification","blocker_if_failed","Special cases do not change meaning across model labels","Retain the draft.12 exact regressions and rerun them against the frozen candidate","G1","NUM-BIN-REDUCE; NUM-GPCM-BOUND","unit","frozen_structural","All prespecified reduction equalities pass at machine-appropriate unit-test tolerance","review"
"recovery","ademp_scenario_registry","Morris White and Crowther 2019","recovery-validation runner; scenario registry","Every core cell records aim data-generating mechanism estimand method and performance measures","blocker_if_failed","Recovery claims are tied to an explicit design rather than ad hoc runs","Freeze REC-GRID after pilot feasibility review","G2","REC-SMALL-CORE; REC-STANDARD-CORE","pilot; confirmation","pilot_required","Every core cell has a complete ADEMP record and frozen generator identity","not_run"
"recovery","core_parameter_recovery","Simulation operating characteristics","evaluate_mfrm_recovery(); assess_mfrm_recovery(); validation runner","Bias RMSE supported coverage SE availability success and inference-ready rates pass by parameter class and core cell","blocker_if_failed","No pooled average hides a failed model or design condition","Pilot and freeze REC-BIAS-RMSE REC-COVERAGE and REC-FAILURE","G2","REC-SMALL-CORE; REC-STANDARD-CORE; NUM-GPCM-BOUND","pilot; confirmation","pilot_required","Every blocking cell passes every applicable frozen recovery criterion","not_run"
"recovery","monte_carlo_precision","Morris White and Crowther 2019","replicate-level and aggregate recovery evidence","Replication counts and Monte Carlo standard errors meet the frozen precision target","blocker_if_failed","Finite simulation noise is visible in release decisions","Pilot and freeze REC-MCSE with a replication escalation rule","G2","REC-SMALL-CORE; REC-STANDARD-CORE; DIM-SYN-TRUE-1D; DIM-SYN-TRUE-2D; DIM-SYN-INTERACTION; DIM-SYN-CONFOUNDED","pilot; confirmation","pilot_required","Each blocking metric meets REC-MCSE without optional stopping on the desired result","not_run"
"sparse_design","sparse_connected_behavior","Sparse rater-linking evidence","design audit; facets-4.5.0-stress-pilot-0.2.3.R; interaction-bias-pca-stress-pilot-record-0.2.3.md; recovery runner","Sparse but connected designs remain identified and meet their own frozen recovery criteria","blocker_if_failed","Sparse designs are not treated as ordinary balanced data","Use the draft.19 false-ready findings to add quantitative topology and local-information fields then freeze link-density and common-Person cells in REC-GRID","G2","DES-SPARSE-LINKED","pilot; confirmation","pilot_required","All sparse-connected blocker cells pass design and recovery rules","review"
"sparse_design","minimum_rater_panel_and_person_overlap","Minimum rater-panel and shared-Person identification","constrained free-coordinate rank audit; Person-sharing graph; facets-mfrmr-divergence-audit-0.2.3.R; facets-4.5.0-stress-pilot-0.2.3.R","Two-rater complete sparse and zero-common-Person panels receive distinct states based first on exact constrained estimability and then on shared-Person support topology and local information","blocker_if_failed","A technically connected or optimizer-complete two-rater design cannot masquerade as an identified rater comparison","Expand the draft.20 rank diagnosis across common-Person counts constraints anchors interactions and graph structures then freeze exact fail-closed and weak-information rules","G2","DES-TWO-RATER; DES-RATER-NO-COMMON-PERSON","unit; pilot; confirmation","pilot_required","Every two-rater cell receives its constrained rank and frozen design state and every rank-deficient comparison has zero false-ready results","review"
"sparse_design","weak_bridge_behavior","Graph linkage and identification review","design audit; network review; recovery runner","Weak links bridges and articulation cases are classified separately and do not borrow balanced-design thresholds","blocker_if_failed","Fragile linkage is visible before inference","Pilot bridge scenarios and freeze condition-specific rules","G2","DES-WEAK-BRIDGE","pilot; confirmation","pilot_required","Every weak-link cell receives the correct design state and meets its frozen rule","not_run"
"sparse_design","disconnected_negative_control","Identification and fail-closed behavior","design audit; fit readiness; reports and plots","Disconnected or unidentified controls cannot become inferentially ready or manuscript-ready","blocker_if_failed","Numerical convergence cannot override nonidentification","Add exact negative tests across fit summary report plot and export surfaces","G2","DES-DISCONNECTED; DIM-SYN-CONFOUNDED","unit; confirmation","frozen_structural","False-ready count is zero under the frozen failed-replicate policy","not_run"
"sparse_design","category_support_behavior","Ordered-response identification and comparison contract","data audit; fit readiness; facets-mfrmr-divergence-audit-0.2.3.R; recovery runner","Empty near-empty and severely concentrated categories receive model-specific support classifications and external parameter comparison requires identical declared and retained category maps and free step dimensions","blocker_if_failed","Thresholds are not reported as identified and different category-dropping policies are not compared as common parameters","Use the draft.20 severe-PCM decomposition to freeze empty rare dominant floor ceiling K and per-step-facet support controls in REC-GRID","G2","DES-EMPTY-CATEGORY; DES-CATEGORY-IMBALANCE","unit; pilot; confirmation","pilot_required","Every support cell receives the expected readiness and comparison-eligibility state with zero unsupported-step false-ready or mismatched-MAE results","review"
"sparse_design","extreme_score_and_separation","Typed extreme-score and separation review","fit readiness; typed Person status; facets-mfrmr-divergence-audit-0.2.3.R; recovery runner","Extreme JML Person results are unbounded primary states and any finite adjusted display is named and excluded from primary numeric comparison unless the convention matches","blocker_if_failed","Small gradients or convenient finite displays do not conceal separation or enter unmatched Person maxima","Freeze extreme-score generator typed status display-adjustment and comparison-stratification criteria","G2","DES-EXTREME-SCORE","unit; pilot; confirmation","pilot_required","Every extreme Person has the correct low or high unbounded status and only nonextreme or adjustment-matched rows enter numeric agreement","review"
"release_execution","three_tier_evidence_boundary","CRAN feasibility and full validation separation","CRAN smoke tests; non-CRAN core; extended sensitivity","CRAN smoke demonstrates execution while all statistical blockers use candidate-linked non-CRAN confirmation","blocker_if_failed","A fast smoke test is not misrepresented as full validation","Tag every result with evidence role and execution tier","G2","ENG-CRAN-SMOKE; ENG-FULL-CORE","unit; engineering","frozen_structural","No blocker relies only on smoke or extended-sensitivity evidence","not_run"
"information_criteria","common_formula_contract","Akaike Schwarz Sclove","summary.mfrm_fit; compare_mfrm(); reports and exports","AIC BIC and SABIC equal the frozen formulas and expose formula identifiers","blocker_if_failed","Users can reproduce every criterion from logLik k and Person N","Implement and test IC-FORMULA exact fixtures","G3","IC-FORMULA","unit","frozen_structural","AIC=D+2k BIC=D+log(N_person)k and SABIC=D+log((N_person+2)/24)k exactly within numeric test tolerance","not_run"
