"Quantity","Rhat","ESSBulk","ESSTail","Pass"
"r_1_1[1]",0.999978315773002,29289.0604829788,23325.1337849425,TRUE
"r_1_1[2]",1.00001040232079,30047.2604743734,24766.5802185315,TRUE
"r_2_1[1]",0.999994925328417,28885.9146348046,22483.4506635275,TRUE
"r_2_1[2]",1.00004589168559,29332.9143295186,23800.2207759531,TRUE
"MeanP1",0.999978315773002,29289.0604829788,23325.1337849425,TRUE
"MeanP2",1.00001040232079,30047.2604743734,24766.5802185315,TRUE
"MeanDifference",1.00015461438205,36014.2159203331,22243.2257044297,TRUE
"VarianceP1",0.999994970460466,19176.9969680895,21140.4271499645,TRUE
"VarianceP2",1.00001068765637,19635.6274310019,21551.6751515462,TRUE
"Covariance",1.0000225905272,17369.6674139393,19063.682991101,TRUE
"VarianceDifference",1.00014514659643,16583.6686670953,17549.1024581099,TRUE
