"Case","Order","LogLik","Likelihood","Seconds"
"shared_q41",41,-7.61845115123505,0.000491302194914489,0.027
"shared_q81",81,-7.61845115123505,0.00049130219491449,0.048
"zero_rater_variance",41,-8.29427923908167,0.000249942606844048,0
"rater_relabeling",41,-7.61845115123505,0.000491302194914489,0.00999999999999995
"person_relabeling",41,-7.61845115123505,0.000491302194914489,0.01
"person_redrawn_1",81,-3.92527620581238,0.0197366847315312,0.022
"person_redrawn_2",81,-4.11841647384189,0.0162702584332568,0.022
"one_rater_fixed_abilities",81,-4.30551888050797,0.0134938820126089,0.001
"empty_data",41,-4.44089209850063e-16,1,0.004
"unobserved_rater",41,-3.6125475533941,0.0269830185511782,0.00700000000000001
"observed_rater_only",41,-3.61254755339409,0.0269830185511783,0.003
