"DatasetId","Run","BothExecuted","SurfaceCount","PersonCount","Deviance","Surface","EAP","SD","Mean","Variance"
"TMS-FIX-BASELINE-R01","mfrmr_fixed_31",TRUE,90,80,0,9.99200722162641e-15,1.02140518265514e-14,1.99840144432528e-15,0,0
"TMS-FIX-BASELINE-R01","mfrmr_fixed_61",TRUE,90,80,0,1.02140518265514e-14,1.02140518265514e-14,1.02695629777827e-15,0,0
"TMS-FIX-BASELINE-R01","mfrmr_adaptive_15",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,9.99200722162641e-16,0,0
"TMS-FIX-BASELINE-R01","mfrmr_adaptive_31",TRUE,90,80,0,9.99200722162641e-16,9.99200722162641e-15,9.99200722162641e-16,0,0
"TMS-FIX-BASELINE-R01","mfrmr_adaptive_61",TRUE,90,80,0,9.99200722162641e-16,1.02140518265514e-14,9.99200722162641e-16,0,0
"TMS-FIX-BASELINE-R01","TAM_equal_spacing_31",TRUE,90,80,0,1.02140518265514e-14,1.02140518265514e-14,3.99680288865056e-15,0,0
"TMS-FIX-BASELINE-R01","TAM_equal_spacing_61",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,1.19904086659517e-14,0,0
"TMS-FIX-BASELINE-R01","TAM_equal_spacing_181",TRUE,90,80,0,9.99200722162641e-15,1.02140518265514e-14,8.99280649946377e-15,0,0
"TMS-FIX-BASELINE-R01","TAM_equal_spacing_301",TRUE,90,80,0,8.61041939970164e-08,6.08226002896117e-09,4.10146999696437e-10,0,0
"TMS-FIX-SPARSE_RATER-R01","mfrmr_fixed_31",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,1.0547118733939e-15,0,0
"TMS-FIX-SPARSE_RATER-R01","mfrmr_fixed_61",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,9.99200722162641e-16,0,0
"TMS-FIX-SPARSE_RATER-R01","mfrmr_adaptive_15",TRUE,90,80,0,1.02140518265514e-14,9.99200722162641e-15,1.0547118733939e-15,0,0
