"DatasetId","A","B","Role","Deviance","Surface","EAP","SD","Mean","Variance","WithinBound","EnginesConverged","Platform","Model","Profile","PopulationMode","Gradient","GradientWithinBound","TAMOrderStable","IndependentReferenceWithinBound","PrimaryPass","InferenceReady","RestartCount","StationaryRestarts","MaxRestartGradient","MaxRestartParameterChange","MaxRestartNLLChange","MaxReferenceLogLikError","MaxReferenceEAPError","MaxReferenceSDError","FinitePositiveCovarianceDiagonals","MaxSEOrderChange","MaxRelativeSEOrderChange"
"TMS-FIX-BASELINE-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.18234311230481e-11,6.54064232774587e-07,1.40450655550239e-08,9.81471681704704e-10,0,0,TRUE,TRUE,"macos","RSM","BASELINE","fixed_standard_normal",2.89433325738096e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.23896799636496e-05,1.18314112340645e-07,5.91171556152403e-12,1.36424205265939e-12,4.4986854241813e-09,3.080494193064e-10,TRUE,6.68909372336657e-15,1.12021503184678e-13
"TMS-FIX-BASELINE-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.18234311230481e-11,6.54064232552543e-07,1.4044985174877e-08,9.8147195926046e-10,0,0,TRUE,TRUE,"macos","RSM","BASELINE","fixed_standard_normal",2.89433324675099e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.23896799636496e-05,1.18314112340645e-07,5.91171556152403e-12,1.36424205265939e-12,4.4986854241813e-09,3.080494193064e-10,TRUE,6.68909372336657e-15,1.12021503184678e-13
"TMS-EST-BASELINE-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.81898940354586e-12,1.84698691008123e-07,6.42410107332125e-08,6.90984547357942e-09,1.49625878353987e-09,3.86041421052141e-08,TRUE,TRUE,"macos","RSM","BASELINE","estimated_intercept_only",4.27185424646226e-06,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,2.24059448311952e-06,2.41406394874133e-08,2.72848410531878e-12,0,1.97537701751571e-08,1.90288751422685e-09,TRUE,3.37507799486048e-14,1.82409642945913e-13
"TMS-EST-BASELINE-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.81898940354586e-12,1.84698690341989e-07,6.42409960782686e-08,6.90978274597853e-09,1.49625911660678e-09,3.86041407729465e-08,TRUE,TRUE,"macos","RSM","BASELINE","estimated_intercept_only",4.27185425511643e-06,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,2.24059448311952e-06,2.41406394874133e-08,2.72848410531878e-12,0,1.97537701751571e-08,1.90288751422685e-09,TRUE,3.37507799486048e-14,1.82409642945913e-13
"TMS-FIX-BASELINE-R02","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",8.18545231595635e-12,3.29509585395016e-07,2.48580254158526e-08,2.31424379659728e-09,0,0,TRUE,TRUE,"macos","RSM","BASELINE","fixed_standard_normal",2.42912771083379e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,1,0.000120624564999636,1.87620795816246e-07,2.18278728425503e-11,9.0949470177293e-13,2.01550065526135e-09,1.39476291627361e-10,TRUE,1.2267964422108e-14,1.98063787593128e-13
"TMS-FIX-BASELINE-R02","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",8.18545231595635e-12,3.2950958894773e-07,2.48580120931763e-08,2.31424357455268e-09,0,0,TRUE,TRUE,"macos","RSM","BASELINE","fixed_standard_normal",2.42912772687587e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,1,0.000120624564999636,1.87620795816246e-07,2.18278728425503e-11,9.0949470177293e-13,2.01550065526135e-09,1.39476291627361e-10,TRUE,1.2267964422108e-14,1.98063787593128e-13
"TMS-EST-BASELINE-R02","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",2.72848410531878e-12,5.07535125038316e-08,1.75521757128649e-08,1.7265989749049e-09,1.56687574859316e-08,1.26876933403963e-08,TRUE,TRUE,"macos","RSM","BASELINE","estimated_intercept_only",2.54312642713158e-06,TRUE,TRUE,TRUE,TRUE,FALSE,2,1,0.000364027549747687,1.04192669915515e-06,4.17912815464661e-10,9.0949470177293e-13,7.82492959316983e-09,7.99283306207599e-10,TRUE,3.51385587293862e-14,1.96620497661115e-13
"TMS-EST-BASELINE-R02","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",2.72848410531878e-12,5.07535113936086e-08,1.75521575052073e-08,1.72649350371756e-09,1.56687571806202e-08,1.26876915640395e-08,TRUE,TRUE,"macos","RSM","BASELINE","estimated_intercept_only",2.54312638829301e-06,TRUE,TRUE,TRUE,TRUE,FALSE,2,1,0.000364027549747687,1.04192669915515e-06,4.17912815464661e-10,9.0949470177293e-13,7.82492959316983e-09,7.99283306207599e-10,TRUE,3.51385587293862e-14,1.96620497661115e-13
"TMS-FIX-BASELINE-R03","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",5.45696821063757e-12,2.87857849556872e-07,2.4121111330544e-08,1.44452294570385e-09,0,0,TRUE,TRUE,"macos","RSM","BASELINE","fixed_standard_normal",2.78138115997891e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,5.00671595544437e-05,7.27024649094243e-08,4.54747350886464e-12,9.0949470177293e-13,1.34527411432828e-08,7.86514603445809e-10,TRUE,9.28424004342787e-15,1.44995127016045e-13
"TMS-FIX-BASELINE-R03","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",4.54747350886464e-12,2.8785785044505e-07,2.41210598161956e-08,1.44452272365925e-09,0,0,TRUE,TRUE,"macos","RSM","BASELINE","fixed_standard_normal",2.78138117238781e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,5.00671595544437e-05,7.27024649094243e-08,4.54747350886464e-12,9.0949470177293e-13,1.34527411432828e-08,7.86514603445809e-10,TRUE,9.28424004342787e-15,1.44995127016045e-13
