"DatasetId","ProfileId","PopulationMode","Replicate","InputSHA256","MfrmrDevianceMovement","TAMDevianceMovement","MfrmrSurfaceMaximumMovement","TAMSurfaceMaximumMovement","MfrmrEAPMaximumMovement","TAMEAPMaximumMovement","MfrmrPosteriorSDMaximumMovement","TAMPosteriorSDMaximumMovement","MfrmrPopulationMeanMovement","TAMPopulationMeanMovement","MfrmrPopulationVarianceMovement","TAMPopulationVarianceMovement","IntegrationPassed","LowNodes","HighNodes"
"TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",1.3700946510653e-05,2.55568011198193e-10,1.95600507346683e-07,2.75444117514567e-08,1.73764644673113e-06,1.20336265396759e-08,3.90248983636599e-06,8.39077640701902e-10,3.42370706174489e-07,2.92250201816557e-09,2.77002816906347e-06,6.47478526349943e-09,TRUE,121,181
"TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",4.69677761429921e-05,5.45696821063757e-12,2.50081578734296e-06,1.99025240732453e-11,1.6440196555223e-05,1.85877979674842e-11,3.66813109872188e-05,4.84360884733803e-11,4.3620102430697e-05,8.14903700074865e-14,1.12092004322939e-06,6.9066974361931e-12,TRUE,121,181
"TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",2.19517587538576e-05,1.22145138448104e-09,5.26346773277453e-07,9.74736682479715e-08,5.9800404393906e-06,4.45396874937387e-08,1.56296584410964e-05,1.02895789111379e-08,4.68916852840173e-06,3.21018364668468e-10,1.61228747841413e-06,2.56213137372896e-08,TRUE,121,181
"TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",2.50111042987555e-12,1.11287818072014e-07,6.71962485654376e-14,4.5299255013731e-08,3.04756220259605e-14,2.65089282081021e-07,1.30451205393456e-14,5.97482941122607e-07,2.75890421619351e-14,6.28286120352151e-09,6.88338275267597e-15,6.08965380344273e-08,TRUE,121,181
"TMS-EST-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","estimated_intercept_only",2,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",2.27373675443232e-12,6.30084969088784e-07,1.27065025168349e-13,2.26083911147867e-07,6.23945339839338e-14,1.38195700083443e-06,9.69224700497762e-14,2.84783812387612e-06,2.98094882111855e-14,3.1398204480837e-08,1.26565424807268e-14,3.07055086468111e-07,TRUE,121,181
"TMS-EST-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","estimated_intercept_only",3,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",9.09494701772928e-13,2.21683899326308e-06,2.31592522936808e-13,6.48346071052686e-07,1.28341781646668e-13,4.29296876225393e-06,1.37001521238744e-13,8.21320699995187e-06,1.49949497263435e-14,3.30207864801535e-08,1.4299672557172e-13,1.13392930045642e-06,TRUE,121,181
"TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",0.000231811020967143,1.80170900421217e-09,5.92527752907301e-06,8.61879640989827e-08,2.47710352924424e-05,7.5002177801764e-09,5.08913950363066e-05,5.14422804354098e-09,0,0,0,0,TRUE,121,181
"TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",0.000107201211903885,6.3664629124105e-12,1.27965925167395e-06,4.03636857271295e-08,1.02321274575434e-05,4.20041956772366e-09,2.48856857977264e-05,3.05489217256039e-10,0,0,0,0,TRUE,121,181
"TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",6.4077014940267e-05,1.99270289158449e-09,2.51816492102819e-07,1.05474899481095e-07,1.08293441808405e-05,1.2864305176663e-08,2.61180575645559e-05,1.04776639586746e-08,0,0,0,0,TRUE,121,181
"TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,"c9755882a5458c88c3eed2837917fb9e974542b862ddc9ae7a72d690ad914ac3",0.000265344970102888,2.71797225650516e-05,3.48367188163223e-06,3.1845858083912e-07,2.58014450913446e-05,4.59687578358015e-06,5.82596294484428e-05,1.08562893415542e-05,0,0,0,0,TRUE,121,181
"TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,"0290caf12b1fbd906bcf5efa595266ff705b24746e9453335fba059a2afea9f0",0.000723727095646609,1.94269059647922e-05,1.09037638362786e-05,1.820846891043e-07,3.98684142926681e-05,3.22389277584989e-06,9.21907180778947e-05,7.87177707478603e-06,0,0,0,0,TRUE,121,181
"TMS-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,"4f5a58dd41ec6fdcc707972d599ce82d703af96126061e6ceb8a224484400e7c",0.00021999016553309,3.39748357873759e-05,3.31917561235962e-06,3.19565803597044e-07,1.84465810992851e-05,6.08383425371173e-06,4.11461352715081e-05,1.39909114271197e-05,0,0,0,0,TRUE,121,181
"TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,"d73781ce0600b6ffc5b745f9328c413b35e132a1ebdf82f8ba92f705dc49ff0a",1.98916677618399e-06,2.72848410531878e-12,1.84891506327389e-07,3.58230894392797e-08,3.71489990369511e-06,7.75321362667114e-09,7.52782157106835e-06,5.79212733331502e-10,0,0,0,0,TRUE,121,181
"TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,"0b4c5dc03b1e0fba8571b46cd88ec1ea62a0982d78f0c7073d01c33079fd078e",5.8268506109016e-07,9.09494701772928e-13,8.30498847026462e-07,5.7701727618209e-08,7.76011773562235e-06,2.87555257383332e-09,4.63272428462558e-05,7.90774112857662e-11,0,0,0,0,TRUE,121,181
"TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,"dc12b2726425ef6407a220936afd26512b65bb1d23264144765dd395e1602e61",8.08801542007132e-06,1.81898940354586e-12,1.77163303083372e-07,1.80615522538119e-11,3.17742969488388e-06,5.60884672040629e-12,9.29679206404521e-06,1.03833608378068e-12,0,0,0,0,TRUE,121,181
"TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,"803b3534ee6d8066b1c5c65f10168451b46c9effbe540e7af6ca5e4a3c763527",1.54159351950511e-10,7.73070496506989e-12,2.3967050566398e-11,5.23868528556903e-08,2.7297608617971e-11,1.91916018632554e-08,7.06885106005473e-11,9.83184367253642e-10,0,0,0,0,TRUE,121,181
"TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,"ee2e700ec5a31633f207226420fcb5cc17c9bb4df57df77a8df8c5cddcba1fdf",7.82165443524718e-11,2.31921148952097e-11,1.20897736266556e-10,1.33263803991923e-07,1.03557301622814e-10,5.66307021276913e-08,3.06758229928761e-10,1.37900274532754e-09,0,0,0,0,TRUE,121,181
"TMS-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,"bb766ae19509ccdfe97da5f1e8209ac89a96f233d62ead71d519e3bf23c14f90",4.82486939290538e-10,2.81033862847835e-09,1.32518440665308e-10,5.96156788379432e-08,1.61741897652945e-10,1.30621524707664e-08,3.94292598571155e-10,1.49321160991533e-08,0,0,0,0,TRUE,121,181
"TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",2.72848410531878e-12,2.19849880522816e-08,9.29256671611256e-14,2.61621706520998e-08,4.49917880729345e-14,4.51045996108235e-08,1.2267964422108e-14,1.28628698026212e-07,0,0,0,0,TRUE,121,181
"TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",2.27373675443232e-12,1.91794242709875e-08,5.99520433297585e-14,4.54630122437294e-08,3.05450109649996e-14,4.40888259234384e-08,1.22124532708767e-14,1.0874082689849e-07,0,0,0,0,TRUE,121,181
"TMS-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",1.13686837721616e-12,4.32250999438111e-08,6.50590692430342e-14,5.87170825294692e-08,3.07531777821168e-14,7.71866712767633e-08,1.2267964422108e-14,2.16305375166925e-07,0,0,0,0,TRUE,121,181
