"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Seed","Nodes","InputSHA256","ResponseRows","Persons","MfrmrConvergenceStatus","MfrmrTerminalGradientSupNorm","MfrmrInferenceReady","MfrmrReadinessReasonCodes","TAMIterations","MfrmrDeviance","TAMRawDeviance","TAMDevianceScale","TAMDeviance","DevianceAbsoluteDifference","SurfaceMaximumAbsoluteDifference","EAPMaximumAbsoluteDifference","EAPRMSEDifference","PosteriorSDMaximumAbsoluteDifference","MfrmrPopulationMean","TAMPopulationMean","PopulationMeanAbsoluteDifference","MfrmrPopulationVariance","TAMPopulationVariance","PopulationVarianceAbsoluteDifference","MfrmrWarningCount","TAMWarningCount","MfrmrMessageCount","TAMMessageCount","MfrmrElapsedSeconds","TAMElapsedSeconds","Error","PairPassed"
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,246101,121,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",2400,80,"converged",2.89208155068721e-05,TRUE,"",50,5464.42952739091,5737.65076080239,0.952380952380952,5464.42929600227,0.000231388635256735,6.08436906235355e-06,2.49121735483721e-05,1.17543871851618e-05,5.09006435525927e-05,0,0,0,1,1,0,0,0,0,0,1.655,0.268,"",FALSE
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,246101,181,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",2400,80,"converged",2.89434635707408e-05,TRUE,"",50,5464.42929557989,5737.65076080428,0.952380952380952,5464.42929600407,4.24187419412192e-07,6.49076770109502e-07,1.41324909344598e-07,6.16459920068524e-08,3.3819795342005e-07,0,0,0,1,1,0,0,0,0,0,2.012,0.37,"",TRUE
"TMS-DIAG-TMS-EST-BASELINE-R01-Q121","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,246101,121,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",2400,80,"converged",4.25708331048775e-06,FALSE,"design_rank_not_evaluated",48,5445.99731712506,5718.29719737615,0.952380952380952,5445.99733083443,1.37093738885596e-05,1.74802796903961e-07,1.71214861088842e-06,7.04419762670951e-07,3.89677616380313e-06,0.469464633202162,0.469464973462285,3.40260123077307e-07,0.784698945243928,0.784696191655839,2.75358808965454e-06,0,0,0,0,2.435,0.228000000000002,"",TRUE
"TMS-DIAG-TMS-EST-BASELINE-R01-Q181","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,246101,181,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",2400,80,"converged",4.27188438658525e-06,FALSE,"design_rank_not_evaluated",48,5445.997330826,5718.29719737642,0.952380952380952,5445.99733083469,8.68294591782615e-09,1.07444579233729e-07,3.75314610501221e-08,1.18260817388139e-08,8.07506320144036e-09,0.469464975572868,0.469464976384787,8.11918920984311e-10,0.784696175215759,0.784696198130624,2.29148646724298e-08,0,0,0,0,4.069,0.336,"",TRUE
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q121","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,246102,121,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",2400,80,"converged",2.42832341554866e-05,TRUE,"",42,5376.9831521942,5645.83219768433,0.952380952380952,5376.98304541364,0.000106780558780883,1.36639296860475e-06,1.02681847662239e-05,4.34186189157495e-06,2.49104836160252e-05,0,0,0,1,1,0,0,0,0,0,0.815,0.196999999999999,"",FALSE
"TMS-DIAG-TMS-FIX-BASELINE-R02-Q181","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,246102,181,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",2400,80,"converged",2.42912298054065e-05,TRUE,"",42,5376.98304499299,5645.83219768433,0.952380952380952,5376.98304541365,4.20659489464015e-07,2.64009512029872e-07,5.00553192783748e-08,1.9478031738676e-08,9.59923016907727e-08,0,0,0,1,1,0,0,0,0,0,1.019,0.296999999999997,"",TRUE
"TMS-DIAG-TMS-EST-BASELINE-R02-Q121","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,246102,121,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",2400,80,"converged",2.52173356417807e-06,FALSE,"design_rank_not_evaluated",40,5374.64706369418,5643.37946672704,0.952380952380952,5374.64711116861,4.7474436541961e-05,2.47244517170842e-06,1.64171888600295e-05,7.21294967669901e-06,3.68950855778594e-05,-0.17394931348736,-0.173992739629935,4.34261425744931e-05,1.05399405383803,1.05399502763508,9.7379704744327e-07,0,0,0,0,2.458,0.195,"",TRUE
"TMS-DIAG-TMS-EST-BASELINE-R02-Q181","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,246102,181,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",2400,80,"converged",2.5430351180871e-06,FALSE,"design_rank_not_evaluated",40,5374.64711066195,5643.37946672705,0.952380952380952,5374.64711116862,5.06665855937172e-07,6.07715002765019e-08,8.9179469531242e-08,3.20191700251122e-08,2.25576500867408e-07,-0.173992933589791,-0.173992739630016,1.93959774713592e-07,1.05399517475808,1.05399502762818,1.47129902483556e-07,0,0,0,0,4.085,0.271000000000001,"",TRUE
"TMS-DIAG-TMS-FIX-BASELINE-R03-Q121","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,246103,121,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",2400,80,"converged",2.78185330171432e-05,TRUE,"",48,5418.61558017438,5689.54629210383,0.952380952380952,5418.61551628936,6.38850178802386e-05,3.09264141629129e-07,1.08719872029539e-05,5.13035087298068e-06,2.62314166743494e-05,0,0,0,1,1,0,0,0,0,0,0.684999999999999,0.221,"",TRUE
"TMS-DIAG-TMS-FIX-BASELINE-R03-Q181","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,246103,181,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",2400,80,"converged",2.78137747831142e-05,TRUE,"",48,5418.61551609736,5689.54629210592,0.952380952380952,5418.61551629135,1.93989762919955e-07,4.34973596252775e-07,4.50683243849448e-08,2.03685154487173e-08,1.14151115171435e-07,0,0,0,1,1,0,0,0,0,0,0.963999999999999,0.322000000000003,"",TRUE
