"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R01",1,-2.04106676482919,-2.04107284919825,6.08436906235355e-06,6.08436906235355e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R01",2,-2.92723143474056,-2.92723632920895,4.89446838791707e-06,4.89446838791707e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R01",3,-2.4343577060122,-2.4343622722885,4.56627629663586e-06,4.56627629663586e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R02",1,-1.92254097372201,-1.92254666046883,5.68674681833414e-06,5.68674681833414e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R02",2,-2.6901798525262,-2.6901839517501,4.09922389899009e-06,4.09922389899009e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R02",3,-2.07878033269066,-2.07878370610023,3.37340956368948e-06,3.37340956368948e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R03",1,-1.55471724092477,-1.55472232633691,5.08541214383484e-06,5.08541214383484e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R03",2,-1.95453238693173,-1.95453528348628,2.89655455087967e-06,2.89655455087967e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R03",3,-0.975309134298946,-0.975310703704487,1.56940554085772e-06,1.56940554085772e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R04",1,-1.43167900998295,-1.43168401329159,5.00330863983933e-06,5.00330863983933e-06
