"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Seed","Model","Persons","Criteria","Raters","RatersPerPerson","Categories","Assignment","MissingRate","ExtremeFraction","Nodes","PairTolerance","IntegrationTolerance","EvidenceRole"
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,246101,"RSM",80,6,5,5,4,"crossed",0,0,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,246101,"RSM",80,6,5,5,4,"crossed",0,0,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,246101,"RSM",80,6,5,5,4,"crossed",0,0,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-EST-BASELINE-R01-Q061","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,246101,"RSM",80,6,5,5,4,"crossed",0,0,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-BASELINE-R02-Q031","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,246102,"RSM",80,6,5,5,4,"crossed",0,0,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-BASELINE-R02-Q061","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,246102,"RSM",80,6,5,5,4,"crossed",0,0,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-EST-BASELINE-R02-Q031","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,246102,"RSM",80,6,5,5,4,"crossed",0,0,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,246102,"RSM",80,6,5,5,4,"crossed",0,0,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,246103,"RSM",80,6,5,5,4,"crossed",0,0,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,246103,"RSM",80,6,5,5,4,"crossed",0,0,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-EST-BASELINE-R03-Q031","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,246103,"RSM",80,6,5,5,4,"crossed",0,0,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-EST-BASELINE-R03-Q061","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,246103,"RSM",80,6,5,5,4,"crossed",0,0,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-SPARSE_RATER-R01-Q031","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,246201,"RSM",80,6,5,2,4,"rotating",0,0,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-SPARSE_RATER-R01-Q061","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,246201,"RSM",80,6,5,2,4,"rotating",0,0,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-SPARSE_RATER-R02-Q031","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,246202,"RSM",80,6,5,2,4,"rotating",0,0,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-SPARSE_RATER-R02-Q061","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,246202,"RSM",80,6,5,2,4,"rotating",0,0,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-SPARSE_RATER-R03-Q031","TMS-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,246203,"RSM",80,6,5,2,4,"rotating",0,0,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-SPARSE_RATER-R03-Q061","TMS-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,246203,"RSM",80,6,5,2,4,"rotating",0,0,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-MCAR_20-R01-Q031","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,246301,"RSM",80,6,5,5,4,"crossed",0.2,0,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-MCAR_20-R01-Q061","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,246301,"RSM",80,6,5,5,4,"crossed",0.2,0,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,246302,"RSM",80,6,5,5,4,"crossed",0.2,0,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,246302,"RSM",80,6,5,5,4,"crossed",0.2,0,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,246303,"RSM",80,6,5,5,4,"crossed",0.2,0,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,246303,"RSM",80,6,5,5,4,"crossed",0.2,0,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-EXTREME_10-R01-Q031","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,246401,"RSM",80,6,5,5,4,"crossed",0,0.1,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-EXTREME_10-R01-Q061","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,246401,"RSM",80,6,5,5,4,"crossed",0,0.1,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-EXTREME_10-R02-Q031","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,246402,"RSM",80,6,5,5,4,"crossed",0,0.1,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-EXTREME_10-R02-Q061","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,246402,"RSM",80,6,5,5,4,"crossed",0,0.1,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-EXTREME_10-R03-Q031","TMS-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,246403,"RSM",80,6,5,5,4,"crossed",0,0.1,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-EXTREME_10-R03-Q061","TMS-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,246403,"RSM",80,6,5,5,4,"crossed",0,0.1,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-WEAK_EXPOSURE-R01-Q031","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,246501,"RSM",80,6,5,1,4,"rotating",0,0,31,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-FIX-WEAK_EXPOSURE-R01-Q061","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,246501,"RSM",80,6,5,1,4,"rotating",0,0,61,1e-04,0.001,"0.2.4_release_stress_only"
"TMS-EST-WEAK_EXPOSURE-R01-Q031","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,246501,"RSM",80,6,5,1,4,"rotating",0,0,31,1e-04,0.001,"0.2.4_release_stress_only"
