"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Seed","Nodes","InputSHA256","ResponseRows","Persons","MfrmrConvergenceStatus","MfrmrTerminalGradientSupNorm","MfrmrInferenceReady","MfrmrReadinessReasonCodes","TAMIterations","MfrmrDeviance","TAMRawDeviance","TAMDevianceScale","TAMDeviance","DevianceAbsoluteDifference","SurfaceMaximumAbsoluteDifference","EAPMaximumAbsoluteDifference","EAPRMSEDifference","PosteriorSDMaximumAbsoluteDifference","MfrmrPopulationMean","TAMPopulationMean","PopulationMeanAbsoluteDifference","MfrmrPopulationVariance","TAMPopulationVariance","PopulationVarianceAbsoluteDifference","MfrmrWarningCount","TAMWarningCount","MfrmrMessageCount","TAMMessageCount","MfrmrElapsedSeconds","TAMElapsedSeconds","Error","PairPassed"
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,246101,31,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",2400,80,"converged",1.87274063989662e-05,TRUE,"",50,5463.97420731025,5737.61514280509,0.952380952380952,5464.39537410008,0.421166789828021,0.00812658584202675,0.0520205020342832,0.0313250331272669,0.0657685744848914,0,0,0,1,1,0,0,0,0,0,1.059,0.104,"",FALSE
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,246101,61,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",2400,80,"converged",2.7165207306723e-05,TRUE,"",50,5464.39456657638,5737.65076079265,0.952380952380952,5464.429295993,0.0347294166240317,0.000879792780192457,0.00436626071734836,0.00210404416524041,0.00716377804036325,0,0,0,1,1,0,0,0,0,0,1.487,0.145,"",FALSE
"TMS-EST-BASELINE-R01-Q031","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,246101,31,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",2400,80,"converged",9.97294904684104e-05,FALSE,"design_rank_not_evaluated",48,5445.97302507901,5718.326118573,0.952380952380952,5446.02487483143,0.0518497524171835,0.000756447791022019,0.0270997519721077,0.0140744184762318,0.0331715365527061,0.512940216352686,0.468753425784024,0.0441867905686625,0.78133521755131,0.785530077788159,0.00419486023684867,0,0,0,0,0.824,0.0800000000000001,"",FALSE
"TMS-EST-BASELINE-R01-Q061","TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,246101,61,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",2400,80,"converged",4.88910678200502e-05,FALSE,"design_rank_not_evaluated",48,5445.98223898378,5718.29719736889,0.952380952380952,5445.99733082751,0.0150918437257133,9.84212631132131e-05,0.00140682281645832,0.000610103550254808,0.00200703582721501,0.469775115156513,0.469464979631462,0.000310135525051214,0.786793764609571,0.784696206963575,0.00209755764599617,0,0,0,0,1.667,0.125,"",FALSE
"TMS-FIX-BASELINE-R02-Q031","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,246102,31,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",2400,80,"converged",9.80154733412064e-05,TRUE,"",41,5377.27275740604,5645.79075292474,0.952380952380952,5376.94357421403,0.329183192008713,0.0173981949993598,0.0456468072507844,0.0288313382786102,0.0610467692205297,0,0,0,1,1,0,0,0,0,0,0.311999999999999,0.072000000000001,"",FALSE
"TMS-FIX-BASELINE-R02-Q061","TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,246102,61,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",2400,80,"converged",2.41759929875407e-05,TRUE,"",42,5376.94345494063,5645.83219768394,0.952380952380952,5376.98304541327,0.0395904726474328,0.000226896969241219,0.0029566187137392,0.00155899560646318,0.00501521212302883,0,0,0,1,1,0,0,0,0,0,0.438000000000001,0.118,"",FALSE
"TMS-EST-BASELINE-R02-Q031","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,246102,31,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",2400,80,"converged",6.08170870173137e-05,FALSE,"design_rank_not_evaluated",41,5375.22000217489,5643.34508238677,0.952380952380952,5374.61436417788,0.605637997015037,0.00145376555158006,0.0711533306879149,0.0418830629429889,0.0817992619287024,-0.284271214144613,-0.173699794791035,0.110571419353578,1.17253231047285,1.05417021826461,0.118362092208241,0,0,0,0,0.903,0.0630000000000006,"",FALSE
"TMS-EST-BASELINE-R02-Q061","TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,246102,61,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",2400,80,"converged",1.7595390713036e-05,FALSE,"design_rank_not_evaluated",40,5374.64657285946,5643.3794667269,0.952380952380952,5374.64711116847,0.000538309014700644,0.000197460733463162,0.00383300516688709,0.00206174860253026,0.00641258892926805,-0.166452425724536,-0.17399273978009,0.0075403140555538,1.0578653358563,1.05399503620044,0.00387029965585373,0,0,0,0,1.341,0.119,"",FALSE
"TMS-FIX-BASELINE-R03-Q031","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,246103,31,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",2400,80,"converged",3.8723668863927e-05,TRUE,"",47,5417.69199008776,5689.52676514687,0.952380952380952,5418.59691918749,0.904929099728179,0.00727226852092322,0.0461104686376303,0.0285201154508317,0.0607090430206792,0,0,0,1,1,0,0,0,0,0,0.327999999999999,0.0760000000000005,"",FALSE
"TMS-FIX-BASELINE-R03-Q061","TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,246103,61,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",2400,80,"converged",2.60164132863672e-05,TRUE,"",48,5418.5970581956,5689.54629209873,0.952380952380952,5418.6155162845,0.0184580889035715,0.000136140907023297,0.00306373816667248,0.00162204175133672,0.00534400631134899,0,0,0,1,1,0,0,0,0,0,0.565999999999999,0.122,"",FALSE
