"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R01",1,-2.04019006223247,-2.04416587216932,0.0039758099368461,0.0039758099368461
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R01",2,-2.9270052415139,-2.93513182735592,0.00812658584202675,0.00812658584202675
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R01",3,-2.43397707808958,-2.43930772590269,0.00533064781311543,0.00533064781311543
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R02",1,-1.9216863255056,-1.92542140422586,0.0037350787202528,0.0037350787202528
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R02",2,-2.68999776806016,-2.697642891469,0.00764512340884016,0.00764512340884016
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R02",3,-2.07846586790897,-2.08307432207231,0.004608454163336,0.004608454163336
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R03",1,-1.55392067753136,-1.5568512722238,0.00293059469243873,0.00293059469243873
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R03",2,-1.95446647211168,-1.96050262746489,0.00603615535321178,0.00603615535321178
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R03",3,-0.975168923986243,-0.977363926066136,0.00219500207989309,0.00219500207989309
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R04",1,-1.43089882636731,-1.43354401088435,0.00264518451703322,0.00264518451703322
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R04",2,-1.70842276978358,-1.71388810478598,0.00546533500240098,0.00546533500240098
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R04",3,-0.606103370494103,-0.607442142047779,0.00133877155367668,0.00133877155367668
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R05",1,-1.13311336007216,-1.13504240105812,0.00192904098596181,0.00192904098596181
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R05",2,-1.11285183719328,-1.11688488513354,0.00403304794025816,0.00403304794025816
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R05",3,0.287253028391348,0.288062687430885,-0.000809659039537391,0.000809659039537391
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R01",1,-1.90784093586771,-1.91154424313798,0.00370330727026791,0.00370330727026791
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R01",2,-2.66230698878439,-2.66988856929326,0.00758158050886992,0.00758158050886992
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R01",3,-2.03692969899531,-2.04144283880869,0.0045131398133802,0.0045131398133802
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R02",1,-1.78933719914085,-1.79279977519452,0.00346257605367439,0.00346257605367439
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R02",2,-2.42529951533065,-2.43239963340634,0.00710011807568289,0.00710011807568289
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R02",3,-1.68141848881471,-1.68520943497831,0.00379094616360032,0.00379094616360032
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R03",1,-1.4215715511666,-1.42422964319246,0.00265809202586031,0.00265809202586031
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R03",2,-1.68976821938217,-1.69525936940222,0.00549115002005474,0.00549115002005474
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R03",3,-0.578121544891979,-0.579499038972137,0.00137749408015742,0.00137749408015742
