"DatasetId","ProfileId","PopulationMode","Replicate","InputSHA256","MfrmrDevianceMovement","TAMDevianceMovement","MfrmrSurfaceMaximumMovement","TAMSurfaceMaximumMovement","MfrmrEAPMaximumMovement","TAMEAPMaximumMovement","MfrmrPosteriorSDMaximumMovement","TAMPosteriorSDMaximumMovement","MfrmrPopulationMeanMovement","TAMPopulationMeanMovement","MfrmrPopulationVarianceMovement","TAMPopulationVarianceMovement","IntegrationPassed","LowNodes","HighNodes"
"TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",0.4812711140994,0.597250605399495,0.00733626064187876,0.00477274150045637,0.0537522727483271,0.0406269050596225,0.06521303985374,0.0547169818815006,0,0,0,0,FALSE,31,61
"TPCM-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",0.342841145366037,0.194854770080383,0.0161219657386442,0.00914635469492797,0.04595741505128,0.0350559639571585,0.0608946548533207,0.0454447820508217,0,0,0,0,FALSE,31,61
"TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",0.962898893481906,0.765245532275912,0.00947597892257335,0.00789376129339869,0.0463774933342223,0.0360165790204871,0.0606220154259033,0.0481749511114502,0,0,0,0,FALSE,31,61
"TPCM-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,"c9755882a5458c88c3eed2837917fb9e974542b862ddc9ae7a72d690ad914ac3",0.963742238213854,0.77314189050503,0.00873854380383188,0.00684052448635164,0.0518305624545318,0.0408871028348794,0.06773920902758,0.0561970955787628,0,0,0,0,FALSE,31,61
"TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,"0290caf12b1fbd906bcf5efa595266ff705b24746e9453335fba059a2afea9f0",0.739513156087014,0.228030570991905,0.0145823469929958,0.00803922559119075,0.0583175314792359,0.0439620894227024,0.0731076703318516,0.0613840314906442,0,0,0,0,FALSE,31,61
"TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,"4f5a58dd41ec6fdcc707972d599ce82d703af96126061e6ceb8a224484400e7c",1.0471823848402,0.341028381817523,0.0202095567563263,0.0127148549410308,0.0486030123644101,0.0398092080547377,0.0670741968339327,0.0522734592811885,0,0,0,0,FALSE,31,61
"TPCM-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,"d73781ce0600b6ffc5b745f9328c413b35e132a1ebdf82f8ba92f705dc49ff0a",0.348061083731409,0.300670014364186,0.00450710420539835,0.00241736226709399,0.0299091386367399,0.0229567540640698,0.0477656121134997,0.0378648812161849,0,0,0,0,FALSE,31,61
"TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,"0b4c5dc03b1e0fba8571b46cd88ec1ea62a0982d78f0c7073d01c33079fd078e",0.266023946632231,0.112002356254379,0.00659964822698234,0.00528044234211578,0.0487323890277645,0.0398819382636017,0.0537686668254679,0.0455951375961013,0,0,0,0,FALSE,31,61
"TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,"dc12b2726425ef6407a220936afd26512b65bb1d23264144765dd395e1602e61",0.327873091963738,0.240308645183177,0.00257872878369869,0.00229086512373344,0.0369996903000316,0.025080992452426,0.0492971704094131,0.0346048912769266,0,0,0,0,FALSE,31,61
"TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,"803b3534ee6d8066b1c5c65f10168451b46c9effbe540e7af6ca5e4a3c763527",0.0160646194849505,0.00821252259584071,0.00115027038290649,0.000677538289397095,0.00194881459633911,0.00108463814101639,0.00340013953274793,0.00185996161953256,0,0,0,0,FALSE,31,61
